"provider_id","z_raw","null_mean","null_sd","z_adjusted","p_value","direction","group","ci_lower","ci_upper"
"p215","3.9554531017414387","-0.085625899131653846","2.0517469451598802","1.9695796357372892","0.04888656744257374","1","3",,
"p089","1.7676104483652217","0.20200428066201001","1.7882413709690008","0.87550047388449082","0.38130165248890718","0","1",,
"p203","-0.15424792185895078","0.19727391179759776","2.1479814706567946","-0.16365217226434578","0.87000497080382266","0","4",,
"p193","1.0070400863261539","0.20200428066201001","1.7882413709690008","0.45018296675907693","0.65257851710784986","0","1",,
"p266","2.7353681808638663","0.20200428066201001","1.7882413709690008","1.4166789457673117","0.15657681538682588","0","1",,
"p281","2.5508793998653609","0.052106259620474778","1.8233218072494588","1.370450970481381","0.1705461704562439","0","2",,
"p131","-0.28765370487921982","-0.085625899131653846","2.0517469451598802","-0.098466239330417593","0.92156207876325691","0","3",,
"p209","-3.5414010162830203","0.19727391179759776","2.1479814706567946","-1.7405526905860285","0.081762016488861139","0","4",,
"p271","0.37553038068093453","0.19727391179759776","2.1479814706567946","0.082987898787055536","0.93386116179025447","0","4",,
"p161","0.54100880015973896","0.20200428066201001","1.7882413709690008","0.18957425155309504","0.84964276558182339","0","1",,
"p176","0.001620213812690785","0.20200428066201001","1.7882413709690008","-0.11205649869331476","0.91077860913152786","0","1",,
"p174","1.9307128699629932","0.052106259620474778","1.8233218072494588","1.0303209246295686","0.30285937962006143","0","2",,
"p245","-2.7034307240904787","0.20200428066201001","1.7882413709690008","-1.6247443169140585","0.10421705021557152","0","1",,
"p289","-2.3722588495233641","0.20200428066201001","1.7882413709690008","-1.4395501479704884","0.14999471240076664","0","1",,
"p074","-1.1411162482725494","0.052106259620474778","1.8233218072494588","-0.6544223313453591","0.51283975103574619","0","2",,
"p109","1.1604621915294646","0.20200428066201001","1.7882413709690008","0.53597793140648098","0.5919738026226411","0","1",,
"p155","-0.30027487217581894","0.20200428066201001","1.7882413709690008","-0.28087883492241161","0.77880333471439378","0","1",,
"p065","-0.53840907325842102","0.20200428066201001","1.7882413709690008","-0.4140455343112997","0.67884075984829484","0","1",,
"p041","2.2052301606100562","0.20200428066201001","1.7882413709690008","1.1202211918755411","0.26261951543241402","0","1",,
"p011","-9.3025820063324538","0.19727391179759776","2.1479814706567946","-4.4226898825273633","9.747961257970566e-06","-1","4",,
"p293","2.4028502496837261","0.20200428066201001","1.7882413709690008","1.2307320503546653","0.21842309674727392","0","1",,
"p240","0.49518932246262837","-0.085625899131653846","2.0517469451598802","0.28308326373505227","0.77711301069444028","0","3",,
"p130","-0.14116147505160118","0.20200428066201001","1.7882413709690008","-0.19190125073980294","0.84781955770384321","0","1",,
"p114","-0.20255740274916098","0.20200428066201001","1.7882413709690008","-0.22623438310900373","0.82101912990468418","0","1",,
"p077","-6.1371422767639174","0.19727391179759776","2.1479814706567946","-2.9490087671122329","0.00318794932317074","-1","4",,
"p171","1.6426628385069344","-0.085625899131653846","2.0517469451598802","0.84234985299510856","0.39959215371357631","0","3",,
"p235","-2.5363305629002006","0.19727391179759776","2.1479814706567946","-1.2726387597104998","0.20314625799612535","0","4",,
"p272","1.055762691933847","0.052106259620474778","1.8233218072494588","0.55045490506550843","0.58200739882311059","0","2",,
"p134","-0.23346600175308765","0.20200428066201001","1.7882413709690008","-0.24351873828929918","0.80760357088319579","0","1",,
"p214","1.6528842396500316","0.20200428066201001","1.7882413709690008","0.81134458834370227","0.41716781091152405","0","1",,
"p151","0.1838070014002734","0.20200428066201001","1.7882413709690008","-0.01017607553273191","0.99188080657025879","0","1",,
"p010","-10.803982378193194","0.052106259620474778","1.8233218072494588","-5.9540167811574838","2.6163995792627157e-09","-1","2",,
"p159","3.1961712826036632","0.20200428066201001","1.7882413709690008","1.6743640151436565","0.094059080475431711","0","1",,
"p199","2.1713133131918361","-0.085625899131653846","2.0517469451598802","1.1000085647246427","0.27132839022252558","0","3",,
"p232","3.0951747526736133","0.052106259620474778","1.8233218072494588","1.6689695044253916","0.095123423625312772","0","2",,
"p180","1.9200730031534017","0.19727391179759776","2.1479814706567946","0.80205491289876851","0.42252119426753199","0","4",,
"p066","3.9498656225607305","0.20200428066201001","1.7882413709690008","2.0958363914083105","0.036096706909310203","1","1",,
"p163","1.219117114117003","0.052106259620474778","1.8233218072494588","0.64004656219024914","0.5221423286148017","0","2",,
"p205","4.3847063610336834","0.052106259620474778","1.8233218072494588","2.3762125172786033","0.017491385449785034","1","2",,
"p053","0.29843390849013118","-0.085625899131653846","2.0517469451598802","0.18718673300710464","0.85151422651704944","0","3",,
"p246","0.40356673195943304","0.20200428066201001","1.7882413709690008","0.11271546144142816","0.9102561429119429","0","1",,
"p023","0.38713918891539045","0.052106259620474778","1.8233218072494588","0.18374865477001229","0.85421063771338535","0","2",,
"p160","-1.0897786573098225","0.052106259620474778","1.8233218072494588","-0.62626625337897346","0.5311403172198963","0","2",,
"p157","-3.5023629274887873","-0.085625899131653846","2.0517469451598802","-1.6652818888885383","0.095856530095129802","0","3",,
"p126","1.2605351629582546","0.052106259620474778","1.8233218072494588","0.66276227187823455","0.50748282032537151","0","2",,
"p156","-0.61471234338186731","-0.085625899131653846","2.0517469451598802","-0.25787119873546832","0.79650631336549371","0","3",,
"p106","2.0273844484919006","0.19727391179759776","2.1479814706567946","0.8520141172980904","0.39420625665786341","0","4",,
"p201","-0.70999538507438575","0.052106259620474778","1.8233218072494588","-0.41797429376688916","0.67596591212472323","0","2",,
"p225","1.361472406622672","0.20200428066201001","1.7882413709690008","0.6483845775989272","0.516736242755238","0","1",,
"p054","1.9074412387740551","0.052106259620474778","1.8233218072494588","1.0175576092913705","0.30888824139106802","0","2",,
"p004","-9.5495104714476255","0.20200428066201001","1.7882413709690008","-5.4531311658590846","4.9490536075357941e-08","-1","1",,
"p154","-2.0198330821790309","0.052106259620474778","1.8233218072494588","-1.136354171579341","0.25580836752851799","0","2",,
"p283","-1.0201445214079035","-0.085625899131653846","2.0517469451598802","-0.45547460152471592","0.64876783580213315","0","3",,
"p166","0.1265411335928357","-0.085625899131653846","2.0517469451598802","0.10340799250365482","0.91763916905445719","0","3",,
"p147","1.9856260633522256","-0.085625899131653846","2.0517469451598802","1.0095065414231574","0.31273176604456165","0","3",,
"p224","0.36042075178068755","0.20200428066201001","1.7882413709690008","0.088587857148633042","0.92940945873235947","0","1",,
"p104","-2.6323178824765021","0.20200428066201001","1.7882413709690008","-1.5849774024647847","0.11297146862687021","0","1",,
"p024","0.49754856018892446","0.19727391179759776","2.1479814706567946","0.13979387275603958","0.88882285459009502","0","4",,
"p279","1.1941792165477263","0.052106259620474778","1.8233218072494588","0.62636938382813845","0.53107268622882575","0","2",,
"p112","1.0402416506650773","0.19727391179759776","2.1479814706567946","0.39244646677967981","0.69472835849217729","0","4",,
"p152","3.1620993195559466","0.20200428066201001","1.7882413709690008","1.6553106795029235","0.097861493738762448","0","1",,
"p020","-1.2401139728930428","-0.085625899131653846","2.0517469451598802","-0.56268541131977978","0.57364912004459634","0","3",,
"p028","-0.8963216063452738","0.20200428066201001","1.7882413709690008","-0.61419331016378964","0.53908759355202873","0","1",,
"p191","1.4582971647197926","0.19727391179759776","2.1479814706567946","0.58707361778898781","0.55715426526106349","0","4",,
"p128","1.7458543506178867","0.052106259620474778","1.8233218072494588","0.92893535538440519","0.35292258892926776","0","2",,
"p071","0.51073431607488196","0.20200428066201001","1.7882413709690008","0.172644498905413","0.86293087198328888","0","1",,
"p278","-1.1645931660025501","0.20200428066201001","1.7882413709690008","-0.76421308043222202","0.44474027283804435","0","1",,
"p222","-2.1458813230660336","0.19727391179759776","2.1479814706567946","-1.0908638025388357","0.2753328168441454","0","4",,
"p182","1.6542910084793216","0.052106259620474778","1.8233218072494588","0.87871748283195017","0.37955447696541011","0","2",,
"p064","-1.2605572128995428","0.19727391179759776","2.1479814706567946","-0.67869818460369458","0.49732911667050461","0","4",,
"p014","11.480821717219902","0.052106259620474778","1.8233218072494588","6.2680736950324869","3.6554178809748611e-10","1","2",,
"p227","0.022215710039339059","-0.085625899131653846","2.0517469451598802","0.052560872297333659","0.95808179323580067","0","3",,
"p120","-0.3396760273796845","0.20200428066201001","1.7882413709690008","-0.302912300786427","0.7619566968296132","0","1",,
"p018","-5.0347470889803532","0.19727391179759776","2.1479814706567946","-2.4357849787121952","0.014859514567313827","-1","4",,
"p085","3.6044455231183035","-0.085625899131653846","2.0517469451598802","1.7985022134210671","0.072097458204143886","0","3",,
"p298","-1.0538469547361031","0.19727391179759776","2.1479814706567946","-0.58246352849177141","0.5602545009885167","0","4",,
"p133","-1.5670072417493541","0.20200428066201001","1.7882413709690008","-0.98924650281006721","0.32254255127330012","0","1",,
"p025","-1.9868720201767092","0.19727391179759776","2.1479814706567946","-1.0168364866324728","0.30923122167937744","0","4",,
"p285","0.2785066120225545","0.19727391179759776","2.1479814706567946","0.03781815687642686","0.96983266763339238","0","4",,
"p103","0.88445179722877321","0.052106259620474778","1.8233218072494588","0.45649952427428003","0.64803081284998554","0","2",,
"p153","2.692235514148797","0.20200428066201001","1.7882413709690008","1.392558786478246","0.16375325315828382","0","1",,
"p273","1.5668420238296443","-0.085625899131653846","2.0517469451598802","0.8053955809996497","0.42059144098158563","0","3",,
"p192","-1.922827991668012","-0.085625899131653846","2.0517469451598802","-0.89543308294931867","0.37055562230043165","0","3",,
"p219","-1.0287437568772719","0.19727391179759776","2.1479814706567946","-0.5707766502752869","0.56815105274227418","0","4",,
"p069","-0.85336094022260911","-0.085625899131653846","2.0517469451598802","-0.37418602859483252","0.7082659178132884","0","3",,
"p169","-0.225960418322495","0.20200428066201001","1.7882413709690008","-0.23932155129181595","0.81085625537008199","0","1",,
"p118","1.4508583442152925","0.19727391179759776","2.1479814706567946","0.58361044987710375","0.55948242797611702","0","4",,
"p044","0.84681350857963122","0.052106259620474778","1.8233218072494588","0.43585682231158007","0.66294061392387182","0","2",,
"p006","11.571524955953432","0.19727391179759776","2.1479814706567946","5.2953208393729279","1.1880762703289603e-07","1","4",,
"p228","0.57943636605322968","0.20200428066201001","1.7882413709690008","0.21106327787657611","0.83283789472497305","0","1",,
"p012","13.719802749355564","0.052106259620474778","1.8233218072494588","7.4960418042458787","6.5773821368074982e-14","1","2",,
"p093","0.24580740642337734","0.20200428066201001","1.7882413709690008","0.024495085771129192","0.98045770352691375","0","1",,
"p101","-2.2430184168983254","0.052106259620474778","1.8233218072494588","-1.2587600649503947","0.20811700877448827","0","2",,
"p181","2.6371347995865313","-0.085625899131653846","2.0517469451598802","1.3270450847465582","0.18449376929414824","0","3",,
"p170","1.6217721391285547","0.20200428066201001","1.7882413709690008","0.79394643335939041","0.42722661638620002","0","1",,
"p005","9.3036942869076569","0.052106259620474778","1.8233218072494588","5.0740291650674152","3.8947932159767639e-07","1","2",,
"p142","-3.4081007388062767","0.20200428066201001","1.7882413709690008","-2.018801867620402","0.04350781687954984","-1","1",,
"p002","10.728303155255393","-0.085625899131653846","2.0517469451598802","5.2705959084756344","1.3598154813970851e-07","1","3",,
"p079","-1.0586231724563842","0.20200428066201001","1.7882413709690008","-0.70495374594498583","0.48083902136950574","0","1",,
"p067","-0.33076471190171175","0.20200428066201001","1.7882413709690008","-0.29792901630221669","0.765757341219373","0","1",,
"p194","1.4008493061164016","0.20200428066201001","1.7882413709690008","0.670404479460605","0.50259997988099436","0","1",,
"p115","-0.64341225106991695","0.20200428066201001","1.7882413709690008","-0.47276421709996458","0.63638140569237667","0","1",,
"p164","-1.4377381227723045","-0.085625899131653846","2.0517469451598802","-0.65900535484179246","0.50989233004914958","0","3",,
"p179","1.9245574405087367","0.19727391179759776","2.1479814706567946","0.80414265779629024","0.42131459094529977","0","4",,
"p117","-1.1041575741332896","0.052106259620474778","1.8233218072494588","-0.63415236364557426","0.52598139225885243","0","2",,
"p286","-2.9480400202394672","0.20200428066201001","1.7882413709690008","-1.7615319453181824","0.078148411028258064","0","1",,
"p141","-0.16832283768422471","0.20200428066201001","1.7882413709690008","-0.2070901190176381","0.83593947871682106","0","1",,
"p282","-4.103927804243332","-0.085625899131653846","2.0517469451598802","-1.9584783175093536","0.050173912844214491","0","3",,
"p178","-1.5499164203808338","0.20200428066201001","1.7882413709690008","-0.97968916807551776","0.32723957456210151","0","1",,
"p204","0.18916854518964432","0.20200428066201001","1.7882413709690008","-0.0071778539970867262","0.99427295029385221","0","1",,
"p090","0.9246001096365084","0.19727391179759776","2.1479814706567946","0.33860915830736377","0.73490418244836864","0","4",,
"p253","-0.02563755552942909","0.19727391179759776","2.1479814706567946","-0.10377718354286668","0.91734617358066173","0","4",,
"p009","-8.7035926558806054","-0.085625899131653846","2.0517469451598802","-4.2003068541561328","2.6655347481938908e-05","-1","3",,
"p037","0.019938996688478872","-0.085625899131653846","2.0517469451598802","0.05145122602432177","0.95896596633069331","0","3",,
"p297","0.77356349923558276","0.20200428066201001","1.7882413709690008","0.31962084529106932","0.7492557704012266","0","1",,
"p045","-2.2536086602218988","0.20200428066201001","1.7882413709690008","-1.3731999386376332","0.1696901987770924","0","1",,
"p172","-1.6610004808748997","-0.085625899131653846","2.0517469451598802","-0.76782109287872558","0.44259348137097942","0","3",,
"p236","1.6370697910164727","0.19727391179759776","2.1479814706567946","0.67030181539630529","0.50266541009386145","0","4",,
"p296","-0.16405792965156815","0.052106259620474778","1.8233218072494588","-0.1185551494051035","0.90562780024808676","0","2",,
"p188","5.2945543918575924","0.20200428066201001","1.7882413709690008","2.8477979504724602","0.0044022864092050674","1","1",,
"p048","-2.1518422708222018","0.20200428066201001","1.7882413709690008","-1.3162912958493542","0.18807629118505453","0","1",,
"p042","-2.7086074200682138","-0.085625899131653846","2.0517469451598802","-1.2784137571761642","0.2011035758574386","0","3",,
"p243","-3.2090526895417697","0.20200428066201001","1.7882413709690008","-1.9074924814849898","0.056456843724023889","0","1",,
"p057","0.36027983969827859","0.20200428066201001","1.7882413709690008","0.088509057896643581","0.92947208543436277","0","1",,
"p145","0.9431331685462887","0.20200428066201001","1.7882413709690008","0.41444566707607289","0.67854775025885306","0","1",,
"p122","0.14216693781200038","0.20200428066201001","1.7882413709690008","-0.03346155827811173","0.97330652070325119","0","1",,
"p264","3.807619654297961","-0.085625899131653846","2.0517469451598802","1.897527159776635","0.057758397697286808","0","3",,
"p105","3.0098518720742038","0.20200428066201001","1.7882413709690008","1.5701725935860074","0.11637496367254305","0","1",,
"p270","-0.043461385752802256","-0.085625899131653846","2.0517469451598802","0.020550542784196012","0.98360419326381743","0","3",,
"p183","2.3696870088627562","0.052106259620474778","1.8233218072494588","1.2710760876262588","0.2037015813516124","0","2",,
"p197","-0.50530723083479068","-0.085625899131653846","2.0517469451598802","-0.20454829124672272","0.8379250586595457","0","3",,
"p206","0.55380765180649694","0.20200428066201001","1.7882413709690008","0.19673147979674238","0.84403767416069364","0","1",,
"p001","-9.5736231552532089","0.20200428066201001","1.7882413709690008","-5.466615186638963","4.5871038438615451e-08","-1","1",,
"p139","0.73993296282174503","-0.085625899131653846","2.0517469451598802","0.40236875405171768","0.68741266191970785","0","3",,
"p111","-0.49715690887559705","0.20200428066201001","1.7882413709690008","-0.39097696814762206","0.69581426031229054","0","1",,
"p275","-2.6957756494043346","0.19727391179759776","2.1479814706567946","-1.3468689561448202","0.17802244130085879","0","4",,
"p268","1.2380408083391328","-0.085625899131653846","2.0517469451598802","0.64514130779789769","0.51883561686878465","0","3",,
"p107","-2.1086873174953107","0.20200428066201001","1.7882413709690008","-1.2921586736947139","0.19630220006834478","0","1",,
"p008","-9.2381018245302293","0.20200428066201001","1.7882413709690008","-5.2789887642946622","1.2989876903672277e-07","-1","1",,
"p226","-0.16057072670134595","0.052106259620474778","1.8233218072494588","-0.11664259456351865","0.90714328250749932","0","2",,
"p280","-0.79923562924435687","0.052106259620474778","1.8233218072494588","-0.46691806431532185","0.64055850053073748","0","2",,
"p189","-0.87324062458558649","0.052106259620474778","1.8233218072494588","-0.50750606970580669","0.61179977864923352","0","2",,
"p021","0.62941230696987438","0.052106259620474778","1.8233218072494588","0.31662323406326437","0.75152950393482643","0","2",,
"p277","0.5525219945576092","0.20200428066201001","1.7882413709690008","0.19601252917309639","0.8446003593617939","0","1",,
"p290","0.28786754820998528","0.052106259620474778","1.8233218072494588","0.1293031694416929","0.89711776363745166","0","2",,
"p216","-1.3918358200979086","-0.085625899131653846","2.0517469451598802","-0.63663305265185599","0.52436389040359233","0","3",,
"p119","0.33069504401339755","0.20200428066201001","1.7882413709690008","0.07196498495147409","0.94262977353303112","0","1",,
"p250","-2.0171673215189538","0.052106259620474778","1.8233218072494588","-1.1348921363810134","0.25642051511921521","0","2",,
"p292","-0.75774748294116412","0.20200428066201001","1.7882413709690008","-0.53670146501705751","0.59147384392194557","0","1",,
"p257","1.2227505348226357","0.052106259620474778","1.8233218072494588","0.64203931009201076","0.52084765960928037","0","2",,
"p078","1.1846786746311715","0.20200428066201001","1.7882413709690008","0.54951999764812298","0.58264864474008571","0","1",,
"p258","-5.0461275891583037","0.20200428066201001","1.7882413709690008","-2.9348006119422734","0.0033376208120414409","-1","1",,
"p046","-2.101076551086877","0.052106259620474778","1.8233218072494588","-1.1809121144421011","0.23763763826902229","0","2",,
"p108","-1.9938547737078181","0.20200428066201001","1.7882413709690008","-1.2279433246642482","0.21946824420963804","0","1",,
"p244","0.11973232606898612","0.20200428066201001","1.7882413709690008","-0.046007186685566324","0.96330452183001225","0","1",,
"p294","2.3364713043484966","0.052106259620474778","1.8233218072494588","1.2528589498822822","0.210257043493702","0","2",,
"p261","-2.1540947056613344","0.19727391179759776","2.1479814706567946","-1.0946875704379087","0.27365353586592428","0","4",,
"p082","0.97553544148232407","0.052106259620474778","1.8233218072494588","0.50645430674405889","0.61253775900338892","0","2",,
"p274","0.15982059542724902","0.20200428066201001","1.7882413709690008","-0.023589480659371369","0.9811800630356875","0","1",,
"p135","-0.81857857290713554","0.20200428066201001","1.7882413709690008","-0.57071873525446881","0.56819031677730458","0","1",,
"p267","1.5303145284544262","0.20200428066201001","1.7882413709690008","0.74280254855788286","0.45760123228337618","0","1",,
"p110","1.8459886162861132","-0.085625899131653846","2.0517469451598802","0.94144871031707478","0.34647496146255607","0","3",,
"p291","-0.45618422601299879","0.20200428066201001","1.7882413709690008","-0.36806469046085977","0.71282499853386738","0","1",,
"p217","0.33958864760678537","-0.085625899131653846","2.0517469451598802","0.20724512237804493","0.835818429618857","0","3",,
"p036","1.3666533242167318","0.052106259620474778","1.8233218072494588","0.72096272823023744","0.47093244684225583","0","2",,
"p092","0.17871818810876916","-0.085625899131653846","2.0517469451598802","0.1288385431078706","0.89748540668755805","0","3",,
"p186","1.2409313472345147","0.20200428066201001","1.7882413709690008","0.58097697740296528","0.56125597015816964","0","1",,
"p234","-1.9988201534521117","-0.085625899131653846","2.0517469451598802","-0.93247086773236265","0.35109323536411946","0","3",,
"p062","-0.31674229995276215","0.19727391179759776","2.1479814706567946","-0.23930197665680408","0.8108714327807659","0","4",,
"p000","-6.8452794972380655","0.052106259620474778","1.8233218072494588","-3.7828680211221051","0.00015503162726214468","-1","2",,
"p027","2.7018680022765245","0.19727391179759776","2.1479814706567946","1.1660222048903846","0.24360546789769377","0","4",,
"p100","-0.17005305368873516","0.052106259620474778","1.8233218072494588","-0.12184317240429686","0.90302322201264118","0","2",,
"p177","1.4236492676837149","0.20200428066201001","1.7882413709690008","0.68315441464131199","0.49450927421554425","0","1",,
"p187","-0.60863137362108677","-0.085625899131653846","2.0517469451598802","-0.25490739768040854","0.79879462245062305","0","3",,
"p221","1.8544312416912139","0.20200428066201001","1.7882413709690008","0.92405141042777539","0.3554595496511157","0","1",,
"p148","-1.5201795207383171","0.20200428066201001","1.7882413709690008","-0.96306003728519096","0.33551739508590811","0","1",,
"p063","3.9127955262674199","0.20200428066201001","1.7882413709690008","2.0751064737947709","0.037976667882761966","1","1",,
"p039","0.01674436700005455","0.19727391179759776","2.1479814706567946","-0.084046136926098414","0.93301974954360567","0","4",,
"p249","-0.58932262414977987","0.052106259620474778","1.8233218072494588","-0.35179137397466403","0.72499472814988097","0","2",,
"p158","-2.6146351035706292","0.052106259620474778","1.8233218072494588","-1.4625730644959329","0.14358423810231666","0","2",,
"p143","0.41560496462649543","0.19727391179759776","2.1479814706567946","0.10164475616362648","0.91903865311496946","0","4",,
"p017","-2.7513850307588359","0.20200428066201001","1.7882413709690008","-1.6515607788564259","0.098624121028805259","0","1",,
"p059","-0.98378155091814945","-0.085625899131653846","2.0517469451598802","-0.43775167006109894","0.66156630906843383","0","3",,
"p165","-3.5189213791643974","0.052106259620474778","1.8233218072494588","-1.9585284531708012","0.050168035685386164","0","2",,
"p223","-0.38757237272055522","0.052106259620474778","1.8233218072494588","-0.24114154209799077","0.80944541664388736","0","2",,
"p239","0.32816887795942506","0.19727391179759776","2.1479814706567946","0.060938591859362345","0.95140811468259145","0","4",,
"p231","2.0417171551153444","-0.085625899131653846","2.0517469451598802","1.0368447528412073","0.29980821494362564","0","3",,
"p208","-1.6067504000101143","-0.085625899131653846","2.0517469451598802","-0.74138017091573072","0.45846296397760855","0","3",,
"p220","2.9854811756324207","0.052106259620474778","1.8233218072494588","1.6088081129447132","0.10765830635344836","0","2",,
"p149","-1.3225999867919056","-0.085625899131653846","2.0517469451598802","-0.60288823169850603","0.54658304532049762","0","3",,
"p123","1.7378795109920493","0.19727391179759776","2.1479814706567946","0.71723411967952222","0.47322964966162379","0","4",,
"p055","-1.0114883033207804","0.20200428066201001","1.7882413709690008","-0.67859552053939498","0.49739418188182871","0","1",,
"p016","0.9438133334576192","0.052106259620474778","1.8233218072494588","0.4890563313024342","0.62480181646323607","0","2",,
"p200","2.2948635900965351","0.052106259620474778","1.8233218072494588","1.2300392182877109","0.21868241910060077","0","2",,
"p202","2.7466748123680884","0.20200428066201001","1.7882413709690008","1.4230017116353753","0.15473565906519321","0","1",,
"p269","4.7499004046079216","-0.085625899131653846","2.0517469451598802","2.356784941313887","0.018433919126563218","1","3",,
"p251","-0.79789930044943669","0.20200428066201001","1.7882413709690008","-0.55915470771690368","0.5760561408604048","0","1",,
"p150","3.9836250296923086","-0.085625899131653846","2.0517469451598802","1.9833103387449518","0.047332775271868986","1","3",,
"p087","1.8585918717970673","-0.085625899131653846","2.0517469451598802","0.94759140522430263","0.34333750331854307","0","3",,
"p276","-3.0032536064948485","0.20200428066201001","1.7882413709690008","-1.7924078590240946","0.073067656818820798","0","1",,
"p212","-2.5202064500794088","0.19727391179759776","2.1479814706567946","-1.2651321247413159","0.20582396876560388","0","4",,
"p146","2.566426477646508","0.19727391179759776","2.1479814706567946","1.1029669474404207","0.27004151904821738","0","4",,
"p097","2.7770634240063523","0.20200428066201001","1.7882413709690008","1.4399952853953857","0.14986873292879149","0","1",,
"p125","1.0207740447508584","0.19727391179759776","2.1479814706567946","0.3833832573525211","0.70143561545110766","0","4",,
"p237","5.4067893840654255","0.19727391179759776","2.1479814706567946","2.425307454200198","0.015295426990495548","1","4",,
"p061","2.8541075297143124","0.19727391179759776","2.1479814706567946","1.236897829060102","0.2161250161277038","0","4",,
"p081","1.2911098742453209","0.19727391179759776","2.1479814706567946","0.50923901224960655","0.61058470087026517","0","4",,
"p299","2.9398634126184255","-0.085625899131653846","2.0517469451598802","1.4745918442268333","0.1403223088978626","0","3",,
"p068","1.8548898104506411","0.20200428066201001","1.7882413709690008","0.92430784603365712","0.35532605889428293","0","1",,
"p129","-1.5013203212056789","-0.085625899131653846","2.0517469451598802","-0.68999465329468712","0.49019754970164342","0","3",,
"p210","0.98252350443915137","-0.085625899131653846","2.0517469451598802","0.5206048465628742","0.60264207241160683","0","3",,
"p056","1.4319778819298585","0.19727391179759776","2.1479814706567946","0.57482058714162088","0.56541264194790775","0","4",,
"p019","-0.51342526574247005","0.20200428066201001","1.7882413709690008","-0.40007437363827886","0.68910173841381184","0","1",,
"p198","2.5560335954997533","0.052106259620474778","1.8233218072494588","1.373277786687878","0.16966600549455438","0","2",,
"p086","-1.3972658237617575","0.19727391179759776","2.1479814706567946","-0.74234333831184685","0.45787934027930149","0","4",,
"p070","0.15603138323369881","0.19727391179759776","2.1479814706567946","-0.019200597922889952","0.98468108061795412","0","4",,
"p229","-0.9838717732027894","0.20200428066201001","1.7882413709690008","-0.6631521186774717","0.5072331337677054","0","1",,
"p137","2.0919127773394166","0.20200428066201001","1.7882413709690008","1.0568531336758611","0.2905786204021123","0","1",,
"p060","0.74093063937661519","0.20200428066201001","1.7882413709690008","0.30137226856717625","0.76313063835865291","0","1",,
"p034","-2.0872649514064112","-0.085625899131653846","2.0517469451598802","-0.9755779371314145","0.32927366227096388","0","3",,
"p040","-0.84074100062592461","0.052106259620474778","1.8233218072494588","-0.48968166601006596","0.62435917740758451","0","2",,
"p138","-0.61135738492616043","0.19727391179759776","2.1479814706567946","-0.37646102062346964","0.70657418872252586","0","4",,
