"provider_id","z_raw","null_mean","null_sd","z_adjusted","p_value","direction","group","ci_lower","ci_upper"
"p079","0.73810163470949675","0.0051858939081131615","0.93369961807468527","0.78495880967872333","0.43247771934966939","0","1","0.14225330390062538","0.72103676320519416"
"p067","0.29685981364650593","-0.16723607586483438","1.5611875844893741","0.29727106090401978","0.76625957358109686","0","3","0.14152544609177675","0.53797676134982619"
"p194","-0.7576814068931188","0.0051858939081131615","0.93369961807468527","-0.81703717773204798","0.41390718225292061","0","1","0.09292825753947391","0.39259189203227401"
"p115","-2.2255668262900956","-0.037424489013936933","1.1961731709559471","-1.8292855837315414","0.06735683716177765","0","2","0.035413347722418873","0.29047134620626885"
"p164","0.78409289714921626","-0.16723607586483438","1.5611875844893741","0.60936237417312467","0.54228427175981642","0","3","0.17591978744407447","0.52804158243168331"
"p179","-0.7598543911310589","-0.16723607586483438","1.5611875844893741","-0.37959456067545871","0.70424639908496744","0","3","0.094179847624365029","0.47452305668542177"
"p117","-1.3180893457082274","-0.037424489013936933","1.1961731709559471","-1.0706349948233833","0.28433358202206949","0","2","0.084169266123508044","0.36384989510549859"
"p286","-0.21248156934897916","0.0051858939081131615","0.93369961807468527","-0.2331236503083601","0.81566539049960207","0","1","0.10662041189680863","0.48345437744024072"
"p141","-1.5215949026479589","-0.16723607586483438","1.5611875844893741","-0.86751831761850828","0.38565807972095362","0","3","0.076526762897728681","0.40435181294091627"
"p282","-0.10125129719769284","0.0051858939081131615","0.93369961807468527","-0.11399511046741399","0.90924166945986773","0","1","0.12372139617740249","0.47564076746321265"
"p178","-0.23753832813677045","-0.037424489013936933","1.1961731709559471","-0.16729504053573471","0.86713790622837772","0","2","0.13316168182288188","0.4464028888681264"
"p204","-0.73973703387536605","-0.29474151585495378","1.3554096462125689","-0.32831072086868091","0.74267673895314412","0","4","0.14144927123359138","0.40569562075977045"
"p090","-1.8725166540169442","-0.16723607586483438","1.5611875844893741","-1.0922970404673471","0.27470256076934307","0","3","0.070575136879395067","0.37345912972127182"
"p253","-1.153605837894413","-0.29474151585495378","1.3554096462125689","-0.63365663985009257","0.52630492816167496","0","4","0.12069075005323347","0.3879907269172384"
"p009","0.77024118968790911","-0.16723607586483438","1.5611875844893741","0.60048982893965885","0.5481798373715191","0","3","0.17532224294254456","0.5272844603489798"
"p037","-1.3815203778995557","-0.037424489013936933","1.1961731709559471","-1.123663296854799","0.26115589257387123","0","2","0.078253369105803258","0.3615546629215784"
"p297","-1.6141707915471646","-0.29474151585495378","1.3554096462125689","-0.97345424638160261","0.33032758941678203","0","4","0.12299626740527198","0.34518801577033648"
"p045","0.18564391527039592","0.0051858939081131615","0.93369961807468527","0.19327203082121019","0.84674592951298522","0","1","0.1373921748377975","0.51976533051284024"
"p172","4.147929240846441","-0.16723607586483438","1.5611875844893741","2.7640274362818862","0.0057092738542514204","1","3","0.34800685100753465","0.74219575455418674"
"p236","-0.096482528396442654","-0.16723607586483438","1.5611875844893741","0.045320337012245374","0.96385197749998053","0","3","0.13670199199866795","0.48429041352707325"
"p296","-0.71580008061336942","-0.037424489013936933","1.1961731709559471","-0.56712155737224423","0.57063159760924365","0","2","0.09736474284600144","0.42979774532500636"
"p188","3.6881385777679583","-0.16723607586483438","1.5611875844893741","2.4695140365811903","0.013529671049994051","1","3","0.31534672991785473","0.67915074219340421"
"p048","0.83285675342196275","-0.037424489013936933","1.1961731709559471","0.72755455779065503","0.46688630646963636","0","2","0.18978863929223982","0.51715822406565926"
"p042","2.4191971161701731","-0.29474151585495378","1.3554096462125689","2.0023013998820991","0.045252325550549519","1","4","0.27628911579083942","0.50333298146613858"
"p243","-0.4577623485847413","0.0051858939081131615","0.93369961807468527","-0.49582139001777326","0.6200204320633349","0","1","0.07603237188599149","0.48379066158188166"
"p057","-1.5505976541249908","-0.16723607586483438","1.5611875844893741","-0.88609568254581006","0.37556596937151643","0","3","0.064341060108705828","0.41806942588178736"
"p145","-1.9903090776416765","-0.16723607586483438","1.5611875844893741","-1.1677475659487289","0.24290860398739617","0","3","0.048979446274672808","0.38490691293113283"
"p122","0.11693402258504915","0.0051858939081131615","0.93369961807468527","0.1196831684555722","0.90473413413626302","0","1","0.12361368780686349","0.53489535459124427"
"p264","0.22128746863595875","0.0051858939081131615","0.93369961807468527","0.23144657076486019","0.81696788889660432","0","1","0.15891962072726359","0.47622846156816312"
"p105","-1.484348408832743","-0.29474151585495378","1.3554096462125689","-0.87767332651196373","0.38012102368156231","0","4","0.11201923266976677","0.3646666275263602"
"p270","2.7924502614971849","-0.16723607586483438","1.5611875844893741","1.8957916183595962","0.057987604635058254","0","3","0.26909798444952182","0.63913297747515696"
"p183","1.5529377449564989","-0.16723607586483438","1.5611875844893741","1.1018367285978383","0.27053265958454381","0","3","0.20999148349524277","0.56969890338838336"
"p197","1.9057219771051401","-0.16723607586483438","1.5611875844893741","1.3278084411925348","0.18424139763312444","0","3","0.22255916425686087","0.61511259526499673"
"p206","-0.32893086322300091","-0.037424489013936933","1.1961731709559471","-0.24369914096643758","0.80746383872479977","0","2","0.12267957688239597","0.45029288064531736"
"p001","1.4539164631386066","-0.037424489013936933","1.1961731709559471","1.2467600748482821","0.21248548383736365","0","2","0.21554036800832529","0.61252112770610012"
"p139","2.5754072420065626","-0.16723607586483438","1.5611875844893741","1.7567673129865735","0.078957478708487752","0","3","0.25875975074650648","0.61546872002471853"
"p111","-1.2632885746922595","-0.16723607586483438","1.5611875844893741","-0.702063294454085","0.48263969181934208","0","3","0.080608533911946584","0.42964613041563615"
"p275","-1.208965307361932","-0.29474151585495378","1.3554096462125689","-0.67449998903401676","0.49999349269681537","0","4","0.13759677968083656","0.36518526308428811"
"p268","0.74152823456742367","-0.29474151585495378","1.3554096462125689","0.76454358526813915","0.44454337346157408","0","4","0.20349854756795868","0.47946999607562057"
"p107","0.11677527759611959","-0.29474151585495378","1.3554096462125689","0.30361064243638652","0.76142454261645742","0","4","0.21023986660850277","0.37867184995058467"
"p008","-0.66081286410495377","-0.037424489013936933","1.1961731709559471","-0.52115227980980616","0.60226069406034655","0","2","0.11012853955502544","0.41912920586657276"
"p226","-0.51765280203434927","-0.037424489013936933","1.1961731709559471","-0.40147056018371297","0.68807370885738373","0","2","0.10470538777028895","0.45025118130917696"
"p280","-0.92844215189774359","-0.16723607586483438","1.5611875844893741","-0.48758143069776011","0.62584635115416831","0","3","0.10005202221169131","0.44086139615529607"
"p189","-0.43004392083091786","0.0051858939081131615","0.93369961807468527","-0.46613472503768077","0.64111906883367054","0","1","0.12246367861228745","0.41087920414927981"
"p021","3.0757448712309445","-0.29474151585495378","1.3554096462125689","2.4866920465735749","0.01289369565936605","1","4","0.3000416161954565","0.52335545062039934"
"p277","-0.80975143404286221","-0.037424489013936933","1.1961731709559471","-0.64566482828878691","0.51849644320721899","0","2","0.095383343787001071","0.41828822862653037"
"p290","0.028846448473006193","-0.29474151585495378","1.3554096462125689","0.23873813000531921","0.81130864804176639","0","4","0.17899304742013045","0.43258699274114382"
"p216","-0.071625924687518147","0.0051858939081131615","0.93369961807468527","-0.082266091908679825","0.93443511773224175","0","1","0.074226617687316213","0.61103207382932267"
"p119","1.114863204243264","0.0051858939081131615","0.93369961807468527","1.1884735613615613","0.23464689000428657","0","1","0.19993985943450168","0.67099716092764983"
"p250","0.74899943614250697","-0.037424489013936933","1.1961731709559471","0.65744989459005887","0.5108916785323907","0","2","0.17769882111560439","0.53715113291617222"
"p292","-0.66560983553988051","0.0051858939081131615","0.93369961807468527","-0.71842776462862146","0.47249357255697666","0","1","0.050810188754394151","0.48307535226352571"
"p257","0.81663241503716566","0.0051858939081131615","0.93369961807468527","0.86906592379493297","0.38481107384402868","0","1","0.20132593641733793","0.51889218668452408"
"p078","1.3442301755020174","-0.29474151585495378","1.3554096462125689","1.209207633970115","0.22658308559533705","0","4","0.22756422282925737","0.51900228066188769"
"p258","-0.9115170121985755","0.0051858939081131615","0.93369961807468527","-0.98179638114981316","0.32620017136251345","0","1","0.054453688700504765","0.41385278293324779"
"p046","0.95801666837088262","-0.037424489013936933","1.1961731709559471","0.83218816602389745","0.40530274249642373","0","2","0.18464417049129714","0.57282692443357486"
"p108","0.69818190724430862","0.0051858939081131615","0.93369961807468527","0.74220445196836704","0.45796347163242374","0","1","0.19381851021455707","0.50731418467383504"
"p244","0.59547342023498895","-0.29474151585495378","1.3554096462125689","0.65678663168546636","0.51131812117778375","0","4","0.193190612107799","0.48550202934357978"
"p294","3.163254879659041","-0.037424489013936933","1.1961731709559471","2.675765889411386","0.00745587059475512","1","2","0.33891260205140761","0.73184579555202933"
"p261","1.8363083833454534","-0.29474151585495378","1.3554096462125689","1.5722552256841433","0.11589137236583394","0","4","0.25000443322970051","0.5414636036337761"
"p082","-1.3836076464608755","-0.037424489013936933","1.1961731709559471","-1.1254082520268429","0.26041607585978138","0","2","0.068243315155417511","0.37057470328489239"
"p274","0.096521036810934158","-0.29474151585495378","1.3554096462125689","0.28866738093475708","0.77283592674126644","0","4","0.19218038054771971","0.41305871298520752"
"p135","-0.40517536357061484","-0.29474151585495378","1.3554096462125689","-0.081476362533088917","0.93506312233573829","0","4","0.15103691939399777","0.43030862725525382"
"p267","2.0222334593154452","-0.037424489013936933","1.1961731709559471","1.7218727173786743","0.085092578187677168","0","2","0.25349571771255447","0.66249762026327286"
"p110","0.1000333968407878","-0.037424489013936933","1.1961731709559471","0.11491470398460146","0.90851273021150913","0","2","0.14336680155310288","0.48551332685117282"
"p291","0.50460076578787216","0.0051858939081131615","0.93369961807468527","0.5348774511759643","0.59273460158075808","0","1","0.17772096873666446","0.50100971616662893"
