"provider_id","z_raw","null_mean","null_sd","z_adjusted","p_value","direction","group","ci_lower","ci_upper"
"p175","-4.381465436667483","-0.01154234060227353","1.9724664161982526","-2.2154613433103889","0.026728414852759036","-1","1",,
"p215","3.9554531017414387","-0.01154234060227353","1.9724664161982526","2.0111852905408298","0.04430588888685516","1","1",,
"p089","1.7676104483652217","-0.01154234060227353","1.9724664161982526","0.90199395759378675","0.36706007754474662","0","1",,
"p203","-0.15424792185895078","-0.01154234060227353","1.9724664161982526","-0.072348801523185943","0.94232432842197511","0","1",,
"p193","1.0070400863261539","-0.01154234060227353","1.9724664161982526","0.51640039017325889","0.60557479333268338","0","1",,
"p266","2.7353681808638663","-0.01154234060227353","1.9724664161982526","1.3926272705623839","0.1637325320615757","0","1",,
"p281","2.5508793998653609","-0.01154234060227353","1.9724664161982526","1.2990952441190184","0.19391124504662369","0","1",,
"p131","-0.28765370487921982","-0.01154234060227353","1.9724664161982526","-0.1399827961629509","0.88867358321610646","0","1",,
"p209","-3.5414010162830203","-0.01154234060227353","1.9724664161982526","-1.7895659194462861","0.073523721397573169","0","1",,
"p271","0.37553038068093453","-0.01154234060227353","1.9724664161982526","0.19623792735049711","0.84442394340310356","0","1",,
"p161","0.54100880015973896","-0.01154234060227353","1.9724664161982526","0.28013209057673283","0.7793761652100164","0","1",,
"p176","0.001620213812690785","-0.01154234060227353","1.9724664161982526","0.0066731450061055676","0.99467564014404997","0","1",,
"p174","1.9307128699629932","-0.01154234060227353","1.9724664161982526","0.9846835386474081","0.32477954101516271","0","1",,
"p245","-2.7034307240904787","-0.01154234060227353","1.9724664161982526","-1.3647321756060984","0.1723372429071667","0","1",,
"p289","-2.3722588495233641","-0.01154234060227353","1.9724664161982526","-1.1968348305119203","0.23137093939246225","0","1",,
"p074","-1.1411162482725494","-0.01154234060227353","1.9724664161982526","-0.57267079347663907","0.56686761637903738","0","1",,
"p109","1.1604621915294646","-0.01154234060227353","1.9724664161982526","0.59418224944517373","0.55239022372489943","0","1",,
"p155","-0.30027487217581894","-0.01154234060227353","1.9724664161982526","-0.14638146900876051","0.88362025531864485","0","1",,
"p065","-0.53840907325842102","-0.01154234060227353","1.9724664161982526","-0.26711062268509222","0.789383988935904","0","1",,
"p041","2.2052301606100562","-0.01154234060227353","1.9724664161982526","1.1238581721887841","0.26107319836326942","0","1",,
"p011","-9.3025820063324538","-0.01154234060227353","1.9724664161982526","-4.7103664678042039","2.4727176585063262e-06","-1","1",,
"p293","2.4028502496837261","-0.01154234060227353","1.9724664161982526","1.2240475023851198","0.22093430835372038","0","1",,
"p240","0.49518932246262837","-0.01154234060227353","1.9724664161982526","0.25690255555355945","0.79725399773224737","0","1",,
"p130","-0.14116147505160118","-0.01154234060227353","1.9724664161982526","-0.065714241512490029","0.94760533383518031","0","1",,
"p114","-0.20255740274916098","-0.01154234060227353","1.9724664161982526","-0.096840717072917984","0.92285288832758861","0","1",,
"p077","-6.1371422767639174","-0.01154234060227353","1.9724664161982526","-3.1055534765292347","0.0018992327521106052","-1","1",,
"p171","1.6426628385069344","-0.01154234060227353","1.9724664161982526","0.83864808319400241","0.40166681986938402","0","1",,
"p235","-2.5363305629002006","-0.01154234060227353","1.9724664161982526","-1.2800158226086424","0.20053957123509436","0","1",,
"p272","1.055762691933847","-0.01154234060227353","1.9724664161982526","0.54110175147785411","0.58843745107700907","0","1",,
"p134","-0.23346600175308765","-0.01154234060227353","1.9724664161982526","-0.11251074255477138","0.9104184524991582","0","1",,
"p214","1.6528842396500316","-0.01154234060227353","1.9724664161982526","0.84383012384075673","0.39876433961504315","0","1",,
"p151","0.1838070014002734","-0.01154234060227353","1.9724664161982526","0.099038108024705834","0.92110801299681855","0","1",,
"p010","-10.803982378193194","-0.01154234060227353","1.9724664161982526","-5.4715456491230681","4.4612739230952305e-08","-1","1",,
"p159","3.1961712826036632","-0.01154234060227353","1.9724664161982526","1.6262449879316625","0.10389754934421784","0","1",,
"p199","2.1713133131918361","-0.01154234060227353","1.9724664161982526","1.1066630264870936","0.26843964658282521","0","1",,
"p232","3.0951747526736133","-0.01154234060227353","1.9724664161982526","1.5750418196035996","0.11524679194149132","0","1",,
"p180","1.9200730031534017","-0.01154234060227353","1.9724664161982526","0.97928934449423266","0.32743703385447409","0","1",,
"p066","3.9498656225607305","-0.01154234060227353","1.9724664161982526","2.008352553245623","0.044605841009003264","1","1",,
"p163","1.219117114117003","-0.01154234060227353","1.9724664161982526","0.62391909165746873","0.53268072150228396","0","1",,
"p205","4.3847063610336834","-0.01154234060227353","1.9724664161982526","2.2288078851600028","0.02582669007856828","1","1",,
"p053","0.29843390849013118","-0.01154234060227353","1.9724664161982526","0.15715159789126115","0.87512537350047936","0","1",,
"p246","0.40356673195943304","-0.01154234060227353","1.9724664161982526","0.21045178217117183","0.83331508112786046","0","1",,
"p023","0.38713918891539045","-0.01154234060227353","1.9724664161982526","0.20212335492438241","0.83982029007341097","0","1",,
"p160","-1.0897786573098225","-0.01154234060227353","1.9724664161982526","-0.54664368825389198","0.58462354829645635","0","1",,
"p157","-3.5023629274887873","-0.01154234060227353","1.9724664161982526","-1.7697744094496417","0.076764728540609589","0","1",,
"p126","1.2605351629582546","-0.01154234060227353","1.9724664161982526","0.6449171925635826","0.51898084962022251","0","1",,
"p156","-0.61471234338186731","-0.01154234060227353","1.9724664161982526","-0.30579481497188093","0.75976087654320967","0","1",,
"p106","2.0273844484919006","-0.01154234060227353","1.9724664161982526","1.0336940453587127","0.30127921773309607","0","1",,
"p201","-0.70999538507438575","-0.01154234060227353","1.9724664161982526","-0.3541013619985055","0.72326292140730586","0","1",,
"p225","1.361472406622672","-0.01154234060227353","1.9724664161982526","0.69609030397146376","0.48637227830843777","0","1",,
"p054","1.9074412387740551","-0.01154234060227353","1.9724664161982526","0.97288529914491151","0.33061031214071579","0","1",,
"p004","-9.5495104714476255","-0.01154234060227353","1.9724664161982526","-4.8355541328956599","1.3277523399000763e-06","-1","1",,
"p154","-2.0198330821790309","-0.01154234060227353","1.9724664161982526","-1.0181621978880395","0.30860088090475701","0","1",,
"p283","-1.0201445214079035","-0.01154234060227353","1.9724664161982526","-0.51134061017353993","0.60911257336486591","0","1",,
"p166","0.1265411335928357","-0.01154234060227353","1.9724664161982526","0.070005488083925094","0.94418929149743402","0","1",,
"p147","1.9856260633522256","-0.01154234060227353","1.9724664161982526","1.0125234009326542","0.31128786369592898","0","1",,
"p224","0.36042075178068755","-0.01154234060227353","1.9724664161982526","0.18857765553234904","0.85042384688231065","0","1",,
"p104","-2.6323178824765021","-0.01154234060227353","1.9724664161982526","-1.3286794240712763","0.18395375610269241","0","1",,
"p024","0.49754856018892446","-0.01154234060227353","1.9724664161982526","0.25809864067162364","0.79633078063640195","0","1",,
"p279","1.1941792165477263","-0.01154234060227353","1.9724664161982526","0.61127608929023847","0.54101681770189791","0","1",,
"p112","1.0402416506650773","-0.01154234060227353","1.9724664161982526","0.53323290203063001","0.59387236835578894","0","1",,
"p152","3.1620993195559466","-0.01154234060227353","1.9724664161982526","1.6089712017886328","0.10762263882201249","0","1",,
"p020","-1.2401139728930428","-0.01154234060227353","1.9724664161982526","-0.62286060852621672","0.5333761257446713","0","1",,
"p028","-0.8963216063452738","-0.01154234060227353","1.9724664161982526","-0.44856493295755617","0.65374553512989342","0","1",,
"p191","1.4582971647197926","-0.01154234060227353","1.9724664161982526","0.74517846958076295","0.45616383682711342","0","1",,
"p128","1.7458543506178867","-0.01154234060227353","1.9724664161982526","0.89096406244897208","0.37294845020733641","0","1",,
"p071","0.51073431607488196","-0.01154234060227353","1.9724664161982526","0.26478354834745205","0.79117621120515003","0","1",,
"p278","-1.1645931660025501","-0.01154234060227353","1.9724664161982526","-0.5845731090431826","0.55883479351216825","0","1",,
"p222","-2.1458813230660336","-0.01154234060227353","1.9724664161982526","-1.0820660696355491","0.27922317126465268","0","1",,
"p182","1.6542910084793216","-0.01154234060227353","1.9724664161982526","0.8445433267717356","0.39836586291663306","0","1",,
"p064","-1.2605572128995428","-0.01154234060227353","1.9724664161982526","-0.63322491173493867","0.52658677986602753","0","1",,
"p014","11.480821717219902","-0.01154234060227353","1.9724664161982526","5.826392765648527","5.6638231225280664e-09","1","1",,
"p227","0.022215710039339059","-0.01154234060227353","1.9724664161982526","0.017114638994299391","0.98634516039447451","0","1",,
"p120","-0.3396760273796845","-0.01154234060227353","1.9724664161982526","-0.16635704622533368","0.8678759750176539","0","1",,
"p018","-5.0347470889803532","-0.01154234060227353","1.9724664161982526","-2.5466617363553614","0.010875879978828096","-1","1",,
"p085","3.6044455231183035","-0.01154234060227353","1.9724664161982526","1.8332316504988007","0.066768128917802247","0","1",,
"p298","-1.0538469547361031","-0.01154234060227353","1.9724664161982526","-0.52842705233114984","0.59720296542224105","0","1",,
"p133","-1.5670072417493541","-0.01154234060227353","1.9724664161982526","-0.78858878831767187","0.43035238592358865","0","1",,
"p025","-1.9868720201767092","-0.01154234060227353","1.9724664161982526","-1.0014516157804612","0.31660852069638951","0","1",,
"p285","0.2785066120225545","-0.01154234060227353","1.9724664161982526","0.14704886747013451","0.88309344886533581","0","1",,
"p103","0.88445179722877321","-0.01154234060227353","1.9724664161982526","0.45425064298838252","0.64964843640879555","0","1",,
"p153","2.692235514148797","-0.01154234060227353","1.9724664161982526","1.3707598935764662","0.17044981718091104","0","1",,
"p273","1.5668420238296443","-0.01154234060227353","1.9724664161982526","0.8002084859189178","0.42359001402142199","0","1",,
"p192","-1.922827991668012","-0.01154234060227353","1.9724664161982526","-0.96898260744513243","0.33255386707133278","0","1",,
"p219","-1.0287437568772719","-0.01154234060227353","1.9724664161982526","-0.51570024610890997","0.60606378272029993","0","1",,
"p069","-0.85336094022260911","-0.01154234060227353","1.9724664161982526","-0.42678475674270966","0.66953611010235758","0","1",,
"p169","-0.225960418322495","-0.01154234060227353","1.9724664161982526","-0.10870556576242883","0.91343602718005623","0","1",,
"p118","1.4508583442152925","-0.01154234060227353","1.9724664161982526","0.74140714022204168","0.45844661646442136","0","1",,
"p044","0.84681350857963122","-0.01154234060227353","1.9724664161982526","0.43516880294281851","0.66343990533533248","0","1",,
"p006","11.571524955953432","-0.01154234060227353","1.9724664161982526","5.8723774465478611","4.2958926813843911e-09","1","1",,
"p228","0.57943636605322968","-0.01154234060227353","1.9724664161982526","0.29961407799001227","0.76447154456078892","0","1",,
"p012","13.719802749355564","-0.01154234060227353","1.9724664161982526","6.9615102073188861","3.3664416234124361e-12","1","1",,
"p093","0.24580740642337734","-0.01154234060227353","1.9724664161982526","0.13047104118592237","0.89619376406330942","0","1",,
"p101","-2.2430184168983254","-0.01154234060227353","1.9724664161982526","-1.1313125830537671","0.25792355003892348","0","1",,
"p181","2.6371347995865313","-0.01154234060227353","1.9724664161982526","1.3428249619042367","0.17932865860190234","0","1",,
"p170","1.6217721391285547","-0.01154234060227353","1.9724664161982526","0.82805692726515034","0.40763826119840713","0","1",,
"p005","9.3036942869076569","-0.01154234060227353","1.9724664161982526","4.7226338309293965","2.3280979035409194e-06","1","1",,
"p142","-3.4081007388062767","-0.01154234060227353","1.9724664161982526","-1.7219854139522217","0.085072160780865907","0","1",,
"p002","10.728303155255393","-0.01154234060227353","1.9724664161982526","5.4448812956510206","5.1839944554332072e-08","1","1",,
"p079","-1.0586231724563842","-0.01154234060227353","1.9724664161982526","-0.53084849671218359","0.59552377027554937","0","1",,
"p067","-0.33076471190171175","-0.01154234060227353","1.9724664161982526","-0.16183919212916686","0.87143248900139136","0","1",,
"p194","1.4008493061164016","-0.01154234060227353","1.9724664161982526","0.71605358404070063","0.47395826283118714","0","1",,
"p115","-0.64341225106991695","-0.01154234060227353","1.9724664161982526","-0.32034507927669281","0.74870675384155116","0","1",,
"p164","-1.4377381227723045","-0.01154234060227353","1.9724664161982526","-0.72305199746766391","0.46964793905252394","0","1",,
"p179","1.9245574405087367","-0.01154234060227353","1.9724664161982526","0.98156286221727629","0.32631525099703435","0","1",,
"p117","-1.1041575741332896","-0.01154234060227353","1.9724664161982526","-0.55393350404258412","0.57962435473972596","0","1",,
"p286","-2.9480400202394672","-0.01154234060227353","1.9724664161982526","-1.4887440696186973","0.13655477541591343","0","1",,
"p141","-0.16832283768422471","-0.01154234060227353","1.9724664161982526","-0.079484495043586678","0.93664726375464302","0","1",,
"p282","-4.103927804243332","-0.01154234060227353","1.9724664161982526","-2.0747554584623824","0.038009204603219472","-1","1",,
"p178","-1.5499164203808338","-0.01154234060227353","1.9724664161982526","-0.77992409257017148","0.43543555637094172","0","1",,
"p204","0.18916854518964432","-0.01154234060227353","1.9724664161982526","0.10175630071247023","0.91895011251527703","0","1",,
"p090","0.9246001096365084","-0.01154234060227353","1.9724664161982526","0.47460501357640872","0.63506853208786418","0","1",,
"p253","-0.02563755552942909","-0.01154234060227353","1.9724664161982526","-0.0071459847485377164","0.99429837762310125","0","1",,
"p009","-8.7035926558806054","-0.01154234060227353","1.9724664161982526","-4.4066911577797399","1.0496167905215214e-05","-1","1",,
"p037","0.019938996688478872","-0.01154234060227353","1.9724664161982526","0.015960392041264652","0.98726599023932504","0","1",,
"p297","0.77356349923558276","-0.01154234060227353","1.9724664161982526","0.39803255122136655","0.69060619147710578","0","1",,
"p045","-2.2536086602218988","-0.01154234060227353","1.9724664161982526","-1.1366816191177549","0.25567140600452348","0","1",,
"p172","-1.6610004808748997","-0.01154234060227353","1.9724664161982526","-0.83624143190828315","0.40301909436665478","0","1",,
"p236","1.6370697910164727","-0.01154234060227353","1.9724664161982526","0.83581252288000629","0.40326038036203171","0","1",,
"p296","-0.16405792965156815","-0.01154234060227353","1.9724664161982526","-0.077322274182621775","0.93836717171547734","0","1",,
"p188","5.2945543918575924","-0.01154234060227353","1.9724664161982526","2.6900821676279181","0.0071434427920956858","1","1",,
"p048","-2.1518422708222018","-0.01154234060227353","1.9724664161982526","-1.0850881478353176","0.27788261616899407","0","1",,
"p042","-2.7086074200682138","-0.01154234060227353","1.9724664161982526","-1.3673566542462532","0.17151354177028055","0","1",,
"p243","-3.2090526895417697","-0.01154234060227353","1.9724664161982526","-1.6210721372394279","0.10500216873782101","0","1",,
"p057","0.36027983969827859","-0.01154234060227353","1.9724664161982526","0.18850621599794087","0.85047984320574843","0","1",,
"p145","0.9431331685462887","-0.01154234060227353","1.9724664161982526","0.48400089416407477","0.62838523453727024","0","1",,
"p122","0.14216693781200038","-0.01154234060227353","1.9724664161982526","0.077927450197369838","0.9378857637018293","0","1",,
"p264","3.807619654297961","-0.01154234060227353","1.9724664161982526","1.9362367660795552","0.052838709426616531","0","1",,
"p105","3.0098518720742038","-0.01154234060227353","1.9724664161982526","1.5317848698787666","0.12557553090931128","0","1",,
"p270","-0.043461385752802256","-0.01154234060227353","1.9724664161982526","-0.016182300944849418","0.98708895541609065","0","1",,
"p183","2.3696870088627562","-0.01154234060227353","1.9724664161982526","1.2072344197649916","0.22734187840753825","0","1",,
"p197","-0.50530723083479068","-0.01154234060227353","1.9724664161982526","-0.250328667792582","0.80233318836783529","0","1",,
"p206","0.55380765180649694","-0.01154234060227353","1.9724664161982526","0.28662084574217012","0.77440265123865015","0","1",,
"p001","-9.5736231552532089","-0.01154234060227353","1.9724664161982526","-4.847778768817248","1.2485151956500376e-06","-1","1",,
"p139","0.73993296282174503","-0.01154234060227353","1.9724664161982526","0.38098255932408626","0.70321619000414515","0","1",,
"p111","-0.49715690887559705","-0.01154234060227353","1.9724664161982526","-0.24619662179562016","0.80553003051154526","0","1",,
"p275","-2.6957756494043346","-0.01154234060227353","1.9724664161982526","-1.3608512098146004","0.1735607147921335","0","1",,
"p268","1.2380408083391328","-0.01154234060227353","1.9724664161982526","0.63351301633305512","0.52639868355486186","0","1",,
"p107","-2.1086873174953107","-0.01154234060227353","1.9724664161982526","-1.0632094719945049","0.28768696786880621","0","1",,
"p008","-9.2381018245302293","-0.01154234060227353","1.9724664161982526","-4.6776763386984808","2.901440328247304e-06","-1","1",,
"p226","-0.16057072670134595","-0.01154234060227353","1.9724664161982526","-0.075554333840730695","0.93977366887736902","0","1",,
"p280","-0.79923562924435687","-0.01154234060227353","1.9724664161982526","-0.39934433467328162","0.68963950400129981","0","1",,
"p189","-0.87324062458558649","-0.01154234060227353","1.9724664161982526","-0.4368633488037566","0.66221045361088071","0","1",,
"p021","0.62941230696987438","-0.01154234060227353","1.9724664161982526","0.32495085457907519","0.74521826719431772","0","1",,
"p277","0.5525219945576092","-0.01154234060227353","1.9724664161982526","0.28596904389736827","0.77490183127756529","0","1",,
"p290","0.28786754820998528","-0.01154234060227353","1.9724664161982526","0.15179467004023511","0.87934888611224549","0","1",,
"p216","-1.3918358200979086","-0.01154234060227353","1.9724664161982526","-0.69978047188049153","0.48406441201701572","0","1",,
"p119","0.33069504401339755","-0.01154234060227353","1.9724664161982526","0.17350733163574067","0.86225266547243173","0","1",,
"p250","-2.0171673215189538","-0.01154234060227353","1.9724664161982526","-1.0168107119320886","0.30924348529668916","0","1",,
"p292","-0.75774748294116412","-0.01154234060227353","1.9724664161982526","-0.37831069579229254","0.70519980074968047","0","1",,
"p257","1.2227505348226357","-0.01154234060227353","1.9724664161982526","0.62576116140111271","0.53147161003001353","0","1",,
"p078","1.1846786746311715","-0.01154234060227353","1.9724664161982526","0.60645950948004013","0.5442096619511958","0","1",,
"p258","-5.0461275891583037","-0.01154234060227353","1.9724664161982526","-2.5524314164292488","0.010697396808076996","-1","1",,
"p046","-2.101076551086877","-0.01154234060227353","1.9724664161982526","-1.0593509695906449","0.28943997031629431","0","1",,
"p108","-1.9938547737078181","-0.01154234060227353","1.9724664161982526","-1.0049917285417054","0.31490083276438186","0","1",,
"p244","0.11973232606898612","-0.01154234060227353","1.9724664161982526","0.066553562379165612","0.94693711558338634","0","1",,
"p294","2.3364713043484966","-0.01154234060227353","1.9724664161982526","1.190394739128867","0.23389127982322161","0","1",,
"p261","-2.1540947056613344","-0.01154234060227353","1.9724664161982526","-1.0862300860810767","0.27737720964109053","0","1",,
"p082","0.97553544148232407","-0.01154234060227353","1.9724664161982526","0.50042818168083147","0.6167736138858787","0","1",,
"p274","0.15982059542724902","-0.01154234060227353","1.9724664161982526","0.086877492373131929","0.93076889034711707","0","1",,
"p135","-0.81857857290713554","-0.01154234060227353","1.9724664161982526","-0.40915081021270316","0.68242899040903104","0","1",,
"p267","1.5303145284544262","-0.01154234060227353","1.9724664161982526","0.78168979527088056","0.43439690034293388","0","1",,
"p110","1.8459886162861132","-0.01154234060227353","1.9724664161982526","0.94173008048907958","0.346330850367912","0","1",,
"p291","-0.45618422601299879","-0.01154234060227353","1.9724664161982526","-0.22542431230222493","0.82164919984770235","0","1",,
"p217","0.33958864760678537","-0.01154234060227353","1.9724664161982526","0.17801620616985286","0.85871024833921439","0","1",,
"p036","1.3666533242167318","-0.01154234060227353","1.9724664161982526","0.69871692288447196","0.48472895592785548","0","1",,
"p092","0.17871818810876916","-0.01154234060227353","1.9724664161982526","0.096458184103206349","0.9231566832656789","0","1",,
"p186","1.2409313472345147","-0.01154234060227353","1.9724664161982526","0.63497846024208404","0.52544246332667754","0","1",,
"p234","-1.9988201534521117","-0.01154234060227353","1.9724664161982526","-1.0075090741875004","0.31369019930014619","0","1",,
"p062","-0.31674229995276215","-0.01154234060227353","1.9724664161982526","-0.15473011699673622","0.877034085991651","0","1",,
"p000","-6.8452794972380655","-0.01154234060227353","1.9724664161982526","-3.4645645170512918","0.00053109073080101748","-1","1",,
"p027","2.7018680022765245","-0.01154234060227353","1.9724664161982526","1.3756433674083266","0.168932073235466","0","1",,
"p100","-0.17005305368873516","-0.01154234060227353","1.9724664161982526","-0.080361679055593979","0.93594960397948546","0","1",,
"p177","1.4236492676837149","-0.01154234060227353","1.9724664161982526","0.72761269672321627","0.46685070612868407","0","1",,
"p187","-0.60863137362108677","-0.01154234060227353","1.9724664161982526","-0.30271188807850397","0.76210943724416502","0","1",,
"p221","1.8544312416912139","-0.01154234060227353","1.9724664161982526","0.94601031833534566","0.34414332340078235","0","1",,
"p148","-1.5201795207383171","-0.01154234060227353","1.9724664161982526","-0.76484809462246917","0.44436200501313688","0","1",,
"p063","3.9127955262674199","-0.01154234060227353","1.9724664161982526","1.9895587750657338","0.046639561213482117","1","1",,
"p039","0.01674436700005455","-0.01154234060227353","1.9724664161982526","0.014340780339798182","0.98855810496452545","0","1",,
"p249","-0.58932262414977987","-0.01154234060227353","1.9724664161982526","-0.2929227482925284","0.7695812005076752","0","1",,
"p158","-2.6146351035706292","-0.01154234060227353","1.9724664161982526","-1.3197146179987072","0.1869303175885296","0","1",,
"p143","0.41560496462649543","-0.01154234060227353","1.9724664161982526","0.21655491912103431","0.82855522130517478","0","1",,
"p017","-2.7513850307588359","-0.01154234060227353","1.9724664161982526","-1.3890440251131662","0.16481936313237622","0","1",,
"p059","-0.98378155091814945","-0.01154234060227353","1.9724664161982526","-0.49290533026654898","0.62207948084248965","0","1",,
"p165","-3.5189213791643974","-0.01154234060227353","1.9724664161982526","-1.7781692046865234","0.075376069080473021","0","1",,
"p223","-0.38757237272055522","-0.01154234060227353","1.9724664161982526","-0.19063951052867351","0.84880803292108009","0","1",,
"p239","0.32816887795942506","-0.01154234060227353","1.9724664161982526","0.17222661728074473","0.86325937296529764","0","1",,
"p231","2.0417171551153444","-0.01154234060227353","1.9724664161982526","1.0409604335241796","0.29789391184394048","0","1",,
"p208","-1.6067504000101143","-0.01154234060227353","1.9724664161982526","-0.80873775406653436","0.41866600698245393","0","1",,
"p220","2.9854811756324207","-0.01154234060227353","1.9724664161982526","1.519429426844783","0.12865443956878819","0","1",,
"p149","-1.3225999867919056","-0.01154234060227353","1.9724664161982526","-0.66467932504350313","0.50625562037672411","0","1",,
"p123","1.7378795109920493","-0.01154234060227353","1.9724664161982526","0.88692098239430217","0.37512144410205106","0","1",,
"p055","-1.0114883033207804","-0.01154234060227353","1.9724664161982526","-0.50695208522019386","0.61218843854272331","0","1",,
"p016","0.9438133334576192","-0.01154234060227353","1.9724664161982526","0.48434572381782443","0.62814053103451406","0","1",,
"p200","2.2948635900965351","-0.01154234060227353","1.9724664161982526","1.1693004817512653","0.24228258913756892","0","1",,
"p202","2.7466748123680884","-0.01154234060227353","1.9724664161982526","1.3983595007344012","0.16200513840688474","0","1",,
"p269","4.7499004046079216","-0.01154234060227353","1.9724664161982526","2.4139537718403532","0.015780464378740717","1","1",,
"p251","-0.79789930044943669","-0.01154234060227353","1.9724664161982526","-0.39866684339437009","0.69013870188689053","0","1",,
"p150","3.9836250296923086","-0.01154234060227353","1.9724664161982526","2.025467879952501","0.042819343432113396","1","1",,
"p087","1.8585918717970673","-0.01154234060227353","1.9724664161982526","0.94811967242709883","0.34306853440590218","0","1",,
"p276","-3.0032536064948485","-0.01154234060227353","1.9724664161982526","-1.5167362249233236","0.12933329444877187","0","1",,
"p212","-2.5202064500794088","-0.01154234060227353","1.9724664161982526","-1.2718412282589604","0.20342953709709427","0","1",,
"p146","2.566426477646508","-0.01154234060227353","1.9724664161982526","1.3069772935437749","0.19122042325866687","0","1",,
"p097","2.7770634240063523","-0.01154234060227353","1.9724664161982526","1.4137659032914773","0.1574306479261891","0","1",,
"p125","1.0207740447508584","-0.01154234060227353","1.9724664161982526","0.52336322528767143","0.60072151043683464","0","1",,
"p237","5.4067893840654255","-0.01154234060227353","1.9724664161982526","2.746983005728957","0.00601462509188537","1","1",,
"p061","2.8541075297143124","-0.01154234060227353","1.9724664161982526","1.4528256840184191","0.14627215887457387","0","1",,
"p081","1.2911098742453209","-0.01154234060227353","1.9724664161982526","0.66041794382402541","0.50898566024817504","0","1",,
"p299","2.9398634126184255","-0.01154234060227353","1.9724664161982526","1.4963021570269681","0.13457493326990788","0","1",,
"p068","1.8548898104506411","-0.01154234060227353","1.9724664161982526","0.94624280328700883","0.34402475898434731","0","1",,
"p129","-1.5013203212056789","-0.01154234060227353","1.9724664161982526","-0.7552868674310893","0.45007687665467183","0","1",,
"p210","0.98252350443915137","-0.01154234060227353","1.9724664161982526","0.50397098621197078","0.61428176564850445","0","1",,
"p056","1.4319778819298585","-0.01154234060227353","1.9724664161982526","0.73183513325128458","0.46426920221404366","0","1",,
"p019","-0.51342526574247005","-0.01154234060227353","1.9724664161982526","-0.25444434491692369","0.79915229566012114","0","1",,
"p198","2.5560335954997533","-0.01154234060227353","1.9724664161982526","1.3017083155467828","0.19301611586027148","0","1",,
"p086","-1.3972658237617575","-0.01154234060227353","1.9724664161982526","-0.70253337231988899","0.48234659719083722","0","1",,
"p070","0.15603138323369881","-0.01154234060227353","1.9724664161982526","0.084956439541797241","0.93229602166158509","0","1",,
"p229","-0.9838717732027894","-0.01154234060227353","1.9724664161982526","-0.49295107111359154","0.62204716003398897","0","1",,
"p137","2.0919127773394166","-0.01154234060227353","1.9724664161982526","1.0664085840284703","0.28623898298685962","0","1",,
"p060","0.74093063937661519","-0.01154234060227353","1.9724664161982526","0.38148836086609328","0.70284090611281347","0","1",,
