"provider_id","z_adj","p_value"
"f262","0.41578081716893195","0.67757039708225575"
"f263","0.89357625258582518","0.37154865691869143"
"f264","0.47402466616653616","0.63548231780963826"
"f265","0.088371332717029669","0.92958154531114245"
"f266","0.098577985777849153","0.9214733496740366"
"f267","-0.92518636532757281","0.3548689745623268"
"f268","-0.77777497886708424","0.43670168104555507"
"f269","1.3440712753753947","0.17892533971753344"
"f270","0.0244473010795919","0.98049581878036585"
"f271","-0.5045936187722021","0.61384429270133767"
"f272","0.97681351882631318","0.32866148203590306"
"f273","-1.8396504665524587","0.065819570095183355"
"f274","-0.33089615814823181","0.74072292401587436"
"f275","1.290402467815106","0.19691095573787765"
"f276","-0.74724847950367745","0.45491358537298909"
"f277","-0.14227074792197536","0.88686615124082202"
"f278","-0.32895647232167491","0.74218858868083393"
"f279","-0.59401484400052995","0.552502184746273"
"f280","-0.13275000221643893","0.89439109672847317"
"f281","-0.222888733426753","0.82362210525791735"
"f282","0.074489262579430199","0.94062108465185346"
"f283","0.21380706178600242","0.83069751778500889"
"f284","1.5470743807376439","0.12184531083608996"
"f285","-0.70828234963644521","0.47876993573410265"
"f286","0.29298040269941655","0.76953713113604305"
"f287","1.8856454596556889","0.059342747082044012"
"f288","-0.2529423737380031","0.80031274438697775"
"f289","-1.3391792528370301","0.1805123248852718"
"f290","0.85566636504499194","0.39218234982906774"
"f291","-0.37437929511316426","0.70812214490185821"
"f292","-0.79619267058871535","0.42592005701544"
"f293","-0.19383797731169655","0.84630274933987626"
"f294","0.84160799499154704","0.40000741263862105"
"f295","0.213587971001197","0.83086838069134084"
"f296","-0.67888657735660374","0.49720973114183264"
"f297","0.5709808168645597","0.56801264642922744"
"f298","-0.58829658109673832","0.5563332400211225"
"f299","-0.78825129703818764","0.4305497292992555"
"f300","-0.823791518976982","0.41005802734420049"
"f301","2.4125866473017603","0.015839771975614703"
"f302","0.4859828677681774","0.62697931287108255"
"f303","0.58104612502891384","0.56120936714676262"
"f304","1.9265142344901649","0.054040196209012459"
"f305","0.58444225622255419","0.55892280410816642"
"f306","0.59823040405641115","0.54968620700661841"
"f307","-0.63704984034449841","0.52409237955654775"
"f308","0.38454573649504081","0.70057400399051017"
"f309","1.0261986426226688","0.30479796106531487"
"f310","-1.1225706980060022","0.26161986594822562"
"f311","-0.1160864256722343","0.90758404682028715"
"f312","-2.0650654551219438","0.038916807457253455"
"f313","0.64495341845656784","0.51895737283635834"
"f314","-1.3892028070427918","0.16477108839129762"
"f315","-1.959637417921277","0.050038184635885052"
"f316","-0.37073635475866074","0.7108339097270604"
"f317","-1.0237143182448158","0.30597023044325389"
"f318","0.20709830227351378","0.83593308794695109"
"f319","1.5587231520890883","0.11906191961096302"
