"provider_id","z_raw","null_mean","null_sd","z_adjusted","p_value","direction","group","ci_lower","ci_upper"
"p281","2.5508793998653609","0.15997748429926809","1.8741809570196748","1.2757049454648757","0.20205983971980987","0","2",,
"p131","-0.28765370487921982","0.15997748429926809","1.8741809570196748","-0.23884096543714306","0.81122890349309795","0","2",,
"p209","-3.5414010162830203","-0.27527705899340604","2.5375759404502758","-1.2871039267144306","0.19805806698748327","0","1",,
"p271","0.37553038068093453","0.31902494752491095","1.9541065265355255","0.028916250157663199","0.97693138528954326","0","3",,
"p161","0.54100880015973896","0.15997748429926809","1.8741809570196748","0.20330551029948968","0.83889624887167291","0","2",,
"p176","0.001620213812690785","-0.27527705899340604","2.5375759404502758","0.10911881232486909","0.91310825390782246","0","1",,
"p174","1.9307128699629932","0.0092777159743622148","1.7484100195996923","1.0989614177734772","0.27178489519356269","0","4",,
"p245","-2.7034307240904787","0.15997748429926809","1.8741809570196748","-1.5278184305869498","0.12655762493095146","0","2",,
"p289","-2.3722588495233641","0.31902494752491095","1.9541065265355255","-1.3772451811108299","0.16843645737429572","0","3",,
"p074","-1.1411162482725494","0.31902494752491095","1.9541065265355255","-0.74721678474006936","0.45493271391996792","0","3",,
"p109","1.1604621915294646","0.31902494752491095","1.9541065265355255","0.43059947478725968","0.6667596231501236","0","3",,
"p155","-0.30027487217581894","0.0092777159743622148","1.7484100195996923","-0.17704805204734234","0.85947064564934705","0","4",,
"p065","-0.53840907325842102","0.31902494752491095","1.9541065265355255","-0.438785710574077","0.66081681520944247","0","3",,
"p041","2.2052301606100562","0.0092777159743622148","1.7484100195996923","1.2559710937474891","0.20912645058874824","0","4",,
"p011","-9.3025820063324538","0.31902494752491095","1.9541065265355255","-4.9237883519665138","8.4884643342837073e-07","-1","3",,
"p293","2.4028502496837261","-0.27527705899340604","2.5375759404502758","1.0553880441512684","0.2912478886425236","0","1",,
"p240","0.49518932246262837","-0.27527705899340604","2.5375759404502758","0.30362298490240269","0.76141513835530805","0","1",,
"p130","-0.14116147505160118","-0.27527705899340604","2.5375759404502758","0.052851850383640916","0.9578499485654407","0","1",,
"p114","-0.20255740274916098","-0.27527705899340604","2.5375759404502758","0.02865713497872361","0.97713804364580037","0","1",,
"p077","-6.1371422767639174","-0.27527705899340604","2.5375759404502758","-2.3100255343413933","0.020886740504421693","-1","1",,
"p171","1.6426628385069344","0.31902494752491095","1.9541065265355255","0.677362197509635","0.49817617692521748","0","3",,
"p235","-2.5363305629002006","0.31902494752491095","1.9541065265355255","-1.4612077037004878","0.14395844954028222","0","3",,
"p272","1.055762691933847","0.0092777159743622148","1.7484100195996923","0.59853522013050631","0.54948286563324067","0","4",,
"p134","-0.23346600175308765","0.31902494752491095","1.9541065265355255","-0.28273328079893412","0.77738130230733005","0","3",,
"p214","1.6528842396500316","0.0092777159743622148","1.7484100195996923","0.94005782696897477","0.3471878995682513","0","4",,
"p151","0.1838070014002734","0.31902494752491095","1.9541065265355255","-0.069196814139077745","0.94483295897987118","0","3",,
"p010","-10.803982378193194","0.31902494752491095","1.9541065265355255","-5.6921192241439904","1.2547218772210391e-08","-1","3",,
"p159","3.1961712826036632","0.15997748429926809","1.8741809570196748","1.6200110170431752","0.10522991033488945","0","2",,
"p199","2.1713133131918361","0.31902494752491095","1.9541065265355255","0.94789528642068666","0.34318276479526277","0","3",,
"p232","3.0951747526736133","0.31902494752491095","1.9541065265355255","1.4206747520927603","0.15541133574419927","0","3",,
"p180","1.9200730031534017","0.0092777159743622148","1.7484100195996923","1.0928759648818107","0.27444826248108078","0","4",,
"p066","3.9498656225607305","-0.27527705899340604","2.5375759404502758","1.6650310298908388","0.095906565289939891","0","1",,
"p163","1.219117114117003","0.15997748429926809","1.8741809570196748","0.56512132718602592","0.57199124318186967","0","2",,
"p205","4.3847063610336834","-0.27527705899340604","2.5375759404502758","1.8363917097985278","0.066299744786157216","0","1",,
"p053","0.29843390849013118","0.0092777159743622148","1.7484100195996923","0.16538236985279506","0.86864302941351113","0","4",,
"p246","0.40356673195943304","0.0092777159743622148","1.7484100195996923","0.22551290118741449","0.82158029014430578","0","4",,
"p023","0.38713918891539045","0.0092777159743622148","1.7484100195996923","0.21611719717068517","0.82889639505812618","0","4",,
"p160","-1.0897786573098225","0.15997748429926809","1.8741809570196748","-0.6668278945681182","0.504882072766901","0","2",,
"p157","-3.5023629274887873","-0.27527705899340604","2.5375759404502758","-1.2717199186254724","0.2034726508468348","0","1",,
"p126","1.2605351629582546","0.15997748429926809","1.8741809570196748","0.58722060670656639","0.5570555544007092","0","2",,
"p156","-0.61471234338186731","0.0092777159743622148","1.7484100195996923","-0.35689000426747458","0.72117415300861687","0","4",,
"p106","2.0273844484919006","0.15997748429926809","1.8741809570196748","0.99638562498371863","0.31906281477336285","0","2",,
"p201","-0.70999538507438575","-0.27527705899340604","2.5375759404502758","-0.17131244001463927","0.86397809934326519","0","1",,
"p225","1.361472406622672","0.0092777159743622148","1.7484100195996923","0.77338534753873223","0.43929435893661417","0","4",,
"p054","1.9074412387740551","0.31902494752491095","1.9541065265355255","0.81286064484175236","0.41629796061997687","0","3",,
"p004","-9.5495104714476255","0.31902494752491095","1.9541065265355255","-5.0501522230052931","4.4145813483592511e-07","-1","3",,
"p154","-2.0198330821790309","0.15997748429926809","1.8741809570196748","-1.1630736927050187","0.24479960461620806","0","2",,
"p283","-1.0201445214079035","0.31902494752491095","1.9541065265355255","-0.68531037113266013","0.49314808868563531","0","3",,
"p166","0.1265411335928357","0.15997748429926809","1.8741809570196748","-0.017840513522025599","0.98576608477904815","0","2",,
"p147","1.9856260633522256","0.31902494752491095","1.9541065265355255","0.85287116807396623","0.39373075204895819","0","3",,
"p224","0.36042075178068755","0.0092777159743622148","1.7484100195996923","0.20083563458800205","0.8408270982057211","0","4",,
"p104","-2.6323178824765021","-0.27527705899340604","2.5375759404502758","-0.92885528504217096","0.35296408882503605","0","1",,
"p024","0.49754856018892446","0.15997748429926809","1.8741809570196748","0.18011658619478366","0.85706104165487551","0","2",,
"p279","1.1941792165477263","-0.27527705899340604","2.5375759404502758","0.57907873893239514","0.56253604522859413","0","1",,
"p112","1.0402416506650773","0.0092777159743622148","1.7484100195996923","0.58965798819132809","0.5554199663835544","0","4",,
"p152","3.1620993195559466","-0.27527705899340604","2.5375759404502758","1.3545905459441792","0.17554804724337861","0","1",,
"p020","-1.2401139728930428","0.31902494752491095","1.9541065265355255","-0.79787816029773073","0.4249411983102126","0","3",,
"p028","-0.8963216063452738","-0.27527705899340604","2.5375759404502758","-0.24473929526683152","0.80665829986977122","0","1",,
"p191","1.4582971647197926","0.31902494752491095","1.9541065265355255","0.58301438622935264","0.55988361567786682","0","3",,
"p128","1.7458543506178867","0.0092777159743622148","1.7484100195996923","0.99323191652786502","0.32059694784271647","0","4",,
"p071","0.51073431607488196","-0.27527705899340604","2.5375759404502758","0.30974890742730465","0.7567519078128071","0","1",,
"p278","-1.1645931660025501","0.0092777159743622148","1.7484100195996923","-0.67139336243661896","0.50196997224310924","0","4",,
"p222","-2.1458813230660336","0.15997748429926809","1.8741809570196748","-1.2303287997505223","0.21857400383019784","0","2",,
"p182","1.6542910084793216","0.31902494752491095","1.9541065265355255","0.68331283009515886","0.49440918863832495","0","3",,
"p064","-1.2605572128995428","0.0092777159743622148","1.7484100195996923","-0.72627982832347326","0.46766724275457011","0","4",,
"p014","11.480821717219902","0.15997748429926809","1.8741809570196748","6.0404221857653786","1.537115002125452e-09","1","2",,
"p227","0.022215710039339059","0.0092777159743622148","1.7484100195996923","0.0073998626866363226","0.99409581769382493","0","4",,
"p120","-0.3396760273796845","0.15997748429926809","1.8741809570196748","-0.26659832915680792","0.78977844222965254","0","2",,
"p018","-5.0347470889803532","0.31902494752491095","1.9541065265355255","-2.7397544421475697","0.0061485102627271493","-1","3",,
"p085","3.6044455231183035","0.31902494752491095","1.9541065265355255","1.6812904163511395","0.092706518484867856","0","3",,
"p298","-1.0538469547361031","0.0092777159743622148","1.7484100195996923","-0.60805226393856593","0.54315281108438351","0","4",,
"p133","-1.5670072417493541","-0.27527705899340604","2.5375759404502758","-0.50904099544967274","0.61072348903134632","0","1",,
"p025","-1.9868720201767092","-0.27527705899340604","2.5375759404502758","-0.67449999580292053","0.49999348839484697","0","1",,
"p285","0.2785066120225545","0.15997748429926809","1.8741809570196748","0.063243160848124078","0.94957287616073049","0","2",,
"p103","0.88445179722877321","0.0092777159743622148","1.7484100195996923","0.50055425869430026","0.61668486100802455","0","4",,
"p153","2.692235514148797","0.31902494752491095","1.9541065265355255","1.2144734866790492","0.22456696834707565","0","3",,
"p273","1.5668420238296443","0.0092777159743622148","1.7484100195996923","0.89084613471380969","0.37301172105767361","0","4",,
"p192","-1.922827991668012","0.31902494752491095","1.9541065265355255","-1.1472521629450514","0.25127741853778096","0","3",,
"p219","-1.0287437568772719","0.15997748429926809","1.8741809570196748","-0.63426172202007969","0.52591003281540127","0","2",,
"p069","-0.85336094022260911","0.0092777159743622148","1.7484100195996923","-0.49338464463528814","0.62174083009426395","0","4",,
"p169","-0.225960418322495","-0.27527705899340604","2.5375759404502758","0.019434547705461037","0.98449445052435902","0","1",,
"p118","1.4508583442152925","0.15997748429926809","1.8741809570196748","0.68877066276929044","0.49096760021338021","0","2",,
"p044","0.84681350857963122","0.15997748429926809","1.8741809570196748","0.36647262992820651","0.71401243236156775","0","2",,
"p006","11.571524955953432","0.15997748429926809","1.8741809570196748","6.0888183869933359","1.1374706103732231e-09","1","2",,
"p228","0.57943636605322968","0.0092777159743622148","1.7484100195996923","0.3261012255062507","0.74434776984742523","0","4",,
"p012","13.719802749355564","-0.27527705899340604","2.5375759404502758","5.5151373345168295","3.4850770550977083e-08","1","1",,
"p093","0.24580740642337734","0.0092777159743622148","1.7484100195996923","0.1352827356269497","0.89238833456346867","0","4",,
"p101","-2.2430184168983254","0.0092777159743622148","1.7484100195996923","-1.2881967659899149","0.197677477474235","0","4",,
"p181","2.6371347995865313","0.15997748429926809","1.8741809570196748","1.321727929210444","0.18625876492039953","0","2",,
"p170","1.6217721391285547","0.15997748429926809","1.8741809570196748","0.77996452229129176","0.43541175799663828","0","2",,
"p005","9.3036942869076569","-0.27527705899340604","2.5375759404502758","3.7748511062101806","0.00016010326282200644","1","1",,
"p142","-3.4081007388062767","0.0092777159743622148","1.7484100195996923","-1.9545635271313908","0.050634609796789638","0","4",,
"p002","10.728303155255393","-0.27527705899340604","2.5375759404502758","4.3362565190054125","1.449297996390095e-05","1","1",,
"p079","-1.0586231724563842","-0.27527705899340604","2.5375759404502758","-0.30869858945934781","0.75755081690828008","0","1",,
"p067","-0.33076471190171175","0.31902494752491095","1.9541065265355255","-0.33252519788603735","0.73949271598570454","0","3",,
"p194","1.4008493061164016","-0.27527705899340604","2.5375759404502758","0.66052264225534485","0.50891849323321292","0","1",,
"p115","-0.64341225106991695","0.15997748429926809","1.8741809570196748","-0.42866177481961854","0.66816938243367141","0","2",,
"p164","-1.4377381227723045","0.31902494752491095","1.9541065265355255","-0.89901090162766906","0.36864685393613594","0","3",,
"p179","1.9245574405087367","0.31902494752491095","1.9541065265355255","0.82161973832117863","0.41129335188040966","0","3",,
"p117","-1.1041575741332896","0.15997748429926809","1.8741809570196748","-0.67450000155950096","0.49999348473625943","0","2",,
"p286","-2.9480400202394672","-0.27527705899340604","2.5375759404502758","-1.0532740788722159","0.29221539540692598","0","1",,
"p141","-0.16832283768422471","0.31902494752491095","1.9541065265355255","-0.24939673379688482","0.80305391140104221","0","3",,
"p282","-4.103927804243332","-0.27527705899340604","2.5375759404502758","-1.5087827261518556","0.13135431651500046","0","1",,
"p178","-1.5499164203808338","0.15997748429926809","1.8741809570196748","-0.91234194770561405","0.36158873885780873","0","2",,
"p204","0.18916854518964432","0.0092777159743622148","1.7484100195996923","0.1028882397141999","0.91805167151179146","0","4",,
"p090","0.9246001096365084","0.31902494752491095","1.9541065265355255","0.30989874599376821","0.75663795644767851","0","3",,
"p253","-0.02563755552942909","0.0092777159743622148","1.7484100195996923","-0.019969727416561785","0.98406752177012158","0","4",,
"p009","-8.7035926558806054","0.31902494752491095","1.9541065265355255","-4.617259847855836","3.8884025917905779e-06","-1","3",,
"p037","0.019938996688478872","0.15997748429926809","1.8741809570196748","-0.074719832728147348","0.94043762754778848","0","2",,
"p297","0.77356349923558276","0.0092777159743622148","1.7484100195996923","0.43713189394568203","0.66201569825015771","0","4",,
"p045","-2.2536086602218988","-0.27527705899340604","2.5375759404502758","-0.77961473770808642","0.43561767850246591","0","1",,
"p172","-1.6610004808748997","0.31902494752491095","1.9541065265355255","-1.0132638121373236","0.31093416775054333","0","3",,
"p236","1.6370697910164727","0.31902494752491095","1.9541065265355255","0.67449999557002127","0.49999348854286579","0","3",,
"p296","-0.16405792965156815","0.15997748429926809","1.8741809570196748","-0.17289441168269995","0.86273442433623149","0","2",,
"p188","5.2945543918575924","0.31902494752491095","1.9541065265355255","2.5461915083789712","0.01089054231527768","1","3",,
"p048","-2.1518422708222018","0.15997748429926809","1.8741809570196748","-1.2335093612293069","0.21738578631003844","0","2",,
"p042","-2.7086074200682138","0.0092777159743622148","1.7484100195996923","-1.5544895679932387","0.12006768312475717","0","4",,
"p243","-3.2090526895417697","-0.27527705899340604","2.5375759404502758","-1.1561331362669622","0.24762670404556897","0","1",,
"p057","0.36027983969827859","0.31902494752491095","1.9541065265355255","0.021111895187469264","0.9831563960229921","0","3",,
"p145","0.9431331685462887","0.31902494752491095","1.9541065265355255","0.31938290597077718","0.74943617166362542","0","3",,
"p122","0.14216693781200038","-0.27527705899340604","2.5375759404502758","0.16450502629345304","0.86933359024304901","0","1",,
"p264","3.807619654297961","-0.27527705899340604","2.5375759404502758","1.608975183050831","0.10762176823695666","0","1",,
"p105","3.0098518720742038","0.0092777159743622148","1.7484100195996923","1.7161730500645604","0.086130374218655922","0","4",,
"p270","-0.043461385752802256","0.31902494752491095","1.9541065265355255","-0.18549978128386502","0.85283705179898162","0","3",,
"p183","2.3696870088627562","0.31902494752491095","1.9541065265355255","1.0494116024337243","0.29398872050488511","0","3",,
"p197","-0.50530723083479068","0.31902494752491095","1.9541065265355255","-0.42184608012193514","0.67313736883273367","0","3",,
"p206","0.55380765180649694","0.15997748429926809","1.8741809570196748","0.21013454759112385","0.83356266230981246","0","2",,
"p001","-9.5736231552532089","0.15997748429926809","1.8741809570196748","-5.1935223240294057","2.0635218530796244e-07","-1","2",,
"p139","0.73993296282174503","0.31902494752491095","1.9541065265355255","0.21539665805378089","0.8294580753464994","0","3",,
"p111","-0.49715690887559705","0.31902494752491095","1.9541065265355255","-0.4176752113138546","0.67618459862100799","0","3",,
"p275","-2.6957756494043346","0.0092777159743622148","1.7484100195996923","-1.5471504595918713","0.12182696870635185","0","4",,
"p268","1.2380408083391328","0.0092777159743622148","1.7484100195996923","0.70278886450565081","0.48218733781823159","0","4",,
"p107","-2.1086873174953107","0.0092777159743622148","1.7484100195996923","-1.2113663326835613","0.22575503660620583","0","4",,
"p008","-9.2381018245302293","0.15997748429926809","1.8741809570196748","-5.014499412999232","5.3171715021806692e-07","-1","2",,
"p226","-0.16057072670134595","0.15997748429926809","1.8741809570196748","-0.17103375733277659","0.86419722214757411","0","2",,
"p280","-0.79923562924435687","0.31902494752491095","1.9541065265355255","-0.57226182993813246","0.56714460482882878","0","3",,
"p189","-0.87324062458558649","-0.27527705899340604","2.5375759404502758","-0.23564361407291551","0.81370922715809446","0","1",,
"p021","0.62941230696987438","0.0092777159743622148","1.7484100195996923","0.35468487599807696","0.72282568245931422","0","4",,
"p277","0.5525219945576092","0.15997748429926809","1.8741809570196748","0.20944856407172441","0.83409808471801028","0","2",,
"p290","0.28786754820998528","0.0092777159743622148","1.7484100195996923","0.1593389588898648","0.87340182807585731","0","4",,
"p216","-1.3918358200979086","-0.27527705899340604","2.5375759404502758","-0.44000998878732145","0.65992987276044146","0","1",,
"p119","0.33069504401339755","-0.27527705899340604","2.5375759404502758","0.23879959348104393","0.81126098546812353","0","1",,
"p250","-2.0171673215189538","0.15997748429926809","1.8741809570196748","-1.1616513323667106","0.24537712188949684","0","2",,
"p292","-0.75774748294116412","-0.27527705899340604","2.5375759404502758","-0.19013043757900186","0.84920691935262216","0","1",,
"p257","1.2227505348226357","-0.27527705899340604","2.5375759404502758","0.5903380347900945","0.55496404466204041","0","1",,
"p078","1.1846786746311715","0.0092777159743622148","1.7484100195996923","0.67226848707142706","0.50141278767276165","0","4",,
"p258","-5.0461275891583037","-0.27527705899340604","2.5375759404502758","-1.8800818742466257","0.060096920374865102","0","1",,
"p046","-2.101076551086877","0.15997748429926809","1.8741809570196748","-1.2064224785325302","0.22765463310552742","0","2",,
"p108","-1.9938547737078181","-0.27527705899340604","2.5375759404502758","-0.67725173750246936","0.49824624657976796","0","1",,
"p244","0.11973232606898612","0.0092777159743622148","1.7484100195996923","0.063174317726635468","0.94962769540412917","0","4",,
"p294","2.3364713043484966","0.15997748429926809","1.8741809570196748","1.1613039882286991","0.24551829819629575","0","2",,
"p261","-2.1540947056613344","0.0092777159743622148","1.7484100195996923","-1.2373370075578793","0.21596199418173792","0","4",,
"p082","0.97553544148232407","0.15997748429926809","1.8741809570196748","0.43515432921693825","0.66345041043530117","0","2",,
"p274","0.15982059542724902","0.0092777159743622148","1.7484100195996923","0.086102732062445161","0.9313847518207391","0","4",,
"p135","-0.81857857290713554","0.0092777159743622148","1.7484100195996923","-0.47349093153277616","0.63586296928250252","0","4",,
"p267","1.5303145284544262","0.15997748429926809","1.8741809570196748","0.7311658135371677","0.46467787876405026","0","2",,
"p110","1.8459886162861132","0.15997748429926809","1.8741809570196748","0.89959890248161656","0.36833374148608455","0","2",,
"p291","-0.45618422601299879","-0.27527705899340604","2.5375759404502758","-0.071291331280313133","0.94316589431215292","0","1",,
"p217","0.33958864760678537","0.15997748429926809","1.8741809570196748","0.095834483129705467","0.92365202981484629","0","2",,
"p036","1.3666533242167318","0.0092777159743622148","1.7484100195996923","0.77634856413894715","0.43754320586483442","0","4",,
"p092","0.17871818810876916","0.31902494752491095","1.9541065265355255","-0.071800977843769057","0.94276029462412514","0","3",,
"p186","1.2409313472345147","0.0092777159743622148","1.7484100195996923","0.7044421030841187","0.48115749379774769","0","4",,
"p234","-1.9988201534521117","0.31902494752491095","1.9541065265355255","-1.186140606718292","0.23556677670845461","0","3",,
"p062","-0.31674229995276215","0.15997748429926809","1.8741809570196748","-0.25436166260600079","0.79921616592326494","0","2",,
"p000","-6.8452794972380655","0.0092777159743622148","1.7484100195996923","-3.9204518027080484","8.8383111936561227e-05","-1","4",,
"p027","2.7018680022765245","-0.27527705899340604","2.5375759404502758","1.1732240260528544","0.24070597963633944","0","1",,
"p100","-0.17005305368873516","0.31902494752491095","1.9541065265355255","-0.25028215942799303","0.80236915222358962","0","3",,
"p177","1.4236492676837149","0.15997748429926809","1.8741809570196748","0.67425281355645583","0.50015059785846006","0","2",,
"p187","-0.60863137362108677","0.0092777159743622148","1.7484100195996923","-0.35341200443184517","0.72377958751307947","0","4",,
"p221","1.8544312416912139","0.15997748429926809","1.8741809570196748","0.90410360378779464","0.36594046765058375","0","2",,
"p148","-1.5201795207383171","-0.27527705899340604","2.5375759404502758","-0.4905872734291496","0.62371838943765778","0","1",,
"p063","3.9127955262674199","0.0092777159743622148","1.7484100195996923","2.2326100665945559","0.025574669683370084","1","4",,
"p039","0.01674436700005455","-0.27527705899340604","2.5375759404502758","0.11507889136970749","0.90838259098087959","0","1",,
"p249","-0.58932262414977987","0.31902494752491095","1.9541065265355255","-0.46484035508807103","0.64204578617187757","0","3",,
"p158","-2.6146351035706292","-0.27527705899340604","2.5375759404502758","-0.92188691076654827","0.35658756731691066","0","1",,
"p143","0.41560496462649543","0.31902494752491095","1.9541065265355255","0.049424131074784917","0.96058129784178903","0","3",,
"p017","-2.7513850307588359","-0.27527705899340604","2.5375759404502758","-0.97577689490784703","0.32917503694732297","0","1",,
"p059","-0.98378155091814945","0.0092777159743622148","1.7484100195996923","-0.56797848088280678","0.57004957995759176","0","4",,
"p165","-3.5189213791643974","0.0092777159743622148","1.7484100195996923","-2.0179471952160051","0.043596761070861807","-1","4",,
"p223","-0.38757237272055522","0.0092777159743622148","1.7484100195996923","-0.22697770216724014","0.82044108078473588","0","4",,
"p239","0.32816887795942506","0.31902494752491095","1.9541065265355255","0.0046793408191136698","0.9962664398308485","0","3",,
"p231","2.0417171551153444","0.0092777159743622148","1.7484100195996923","1.1624501211714173","0.24505267420732216","0","4",,
"p208","-1.6067504000101143","0.15997748429926809","1.8741809570196748","-0.94266665003300187","0.3458514368390424","0","2",,
"p220","2.9854811756324207","0.15997748429926809","1.8741809570196748","1.5075938535979323","0.13165850680724117","0","2",,
"p149","-1.3225999867919056","0.0092777159743622148","1.7484100195996923","-0.76176508246687369","0.44620022388739489","0","4",,
"p123","1.7378795109920493","0.15997748429926809","1.8741809570196748","0.84191551556577715","0.39983524490226852","0","2",,
"p055","-1.0114883033207804","0.15997748429926809","1.8741809570196748","-0.62505479165838662","0.53193509774578063","0","2",,
"p016","0.9438133334576192","0.31902494752491095","1.9541065265355255","0.31973097548597212","0.74917227633560035","0","3",,
"p200","2.2948635900965351","-0.27527705899340604","2.5375759404502758","1.0128329986585098","0.31113993596121647","0","1",,
"p202","2.7466748123680884","-0.27527705899340604","2.5375759404502758","1.1908813538109404","0.23370016550469924","0","1",,
"p269","4.7499004046079216","-0.27527705899340604","2.5375759404502758","1.9803062377355467","0.047669128317646796","1","1",,
"p251","-0.79789930044943669","0.31902494752491095","1.9541065265355255","-0.57157797326155246","0.56760792151413753","0","3",,
"p150","3.9836250296923086","0.31902494752491095","1.9541065265355255","1.8753328093450667","0.060746952383037199","0","3",,
"p087","1.8585918717970673","-0.27527705899340604","2.5375759404502758","0.84090840269073186","0.40039925072158461","0","1",,
"p276","-3.0032536064948485","-0.27527705899340604","2.5375759404502758","-1.075032476473347","0.282360188458948","0","1",,
"p212","-2.5202064500794088","0.31902494752491095","1.9541065265355255","-1.452956304607431","0.14623588639260562","0","3",,
"p146","2.566426477646508","-0.27527705899340604","2.5375759404502758","1.1198496531046369","0.26277783604915939","0","1",,
"p097","2.7770634240063523","-0.27527705899340604","2.5375759404502758","1.2028568029606008","0.22903173896197662","0","1",,
"p125","1.0207740447508584","0.15997748429926809","1.8741809570196748","0.459292128237409","0.64602439979647819","0","2",,
"p237","5.4067893840654255","0.0092777159743622148","1.7484100195996923","3.0870971955004305","0.0020212149670661619","1","4",,
"p061","2.8541075297143124","0.31902494752491095","1.9541065265355255","1.2973103296901116","0.19452443162225685","0","3",,
"p081","1.2911098742453209","0.15997748429926809","1.8741809570196748","0.60353424556440971","0.5461533408455328","0","2",,
"p299","2.9398634126184255","0.31902494752491095","1.9541065265355255","1.3411952877205993","0.1798570559399762","0","3",,
"p068","1.8548898104506411","-0.27527705899340604","2.5375759404502758","0.8394495059194419","0.40121711309648755","0","1",,
"p129","-1.5013203212056789","-0.27527705899340604","2.5375759404502758","-0.48315529898771026","0.62898547207130573","0","1",,
"p210","0.98252350443915137","0.15997748429926809","1.8741809570196748","0.4388829248632945","0.66074636976469359","0","2",,
"p056","1.4319778819298585","0.15997748429926809","1.8741809570196748","0.67869668233814906","0.49733006872583713","0","2",,
"p019","-0.51342526574247005","0.0092777159743622148","1.7484100195996923","-0.29895904041805244","0.76497129807464292","0","4",,
"p198","2.5560335954997533","0.31902494752491095","1.9541065265355255","1.1447731316577092","0.25230314807969995","0","3",,
"p086","-1.3972658237617575","-0.27527705899340604","2.5375759404502758","-0.44214982766949701","0.65838078953504287","0","1",,
"p070","0.15603138323369881","0.0092777159743622148","1.7484100195996923","0.083935498889978116","0.93310771510192414","0","4",,
"p229","-0.9838717732027894","0.31902494752491095","1.9541065265355255","-0.66674805238874657","0.50493307949128974","0","3",,
"p137","2.0919127773394166","0.15997748429926809","1.8741809570196748","1.0308157735805377","0.30262721988374686","0","2",,
"p060","0.74093063937661519","-0.27527705899340604","2.5375759404502758","0.40046395545100494","0.68881482662032156","0","1",,
"p034","-2.0872649514064112","0.15997748429926809","1.8741809570196748","-1.1990530729109785","0.23050730948430662","0","2",,
"p040","-0.84074100062592461","0.15997748429926809","1.8741809570196748","-0.53394976679121564","0.59337628896284289","0","2",,
