provider_id,size,size_tied,z,est,se,fit_mask
p161,84,20,0.54100880015973896,0.27282369906037862,0.077757312963840683,True
p176,41,40,0.001620213812690785,0.32975869026713134,0.11747400490224916,True
p174,445,100,1.9307128699629932,0.17570295066813574,0.028864987730143534,True
p245,79,40,-2.7034307240904787,0.16191077156816727,0.066311589423998799,True
p289,169,40,-2.3722588495233641,0.22866897787013923,0.051689300488346891,True
p074,120,100,-1.1411162482725494,0.20363220393166112,0.058817889243069889,True
p109,150,20,1.1604621915294646,0.13745029594201108,0.044982051453434146,True
p155,235,60,-0.30027487217581894,0.16075158668573419,0.038336190112660859,True
p065,127,20,-0.53840907325842102,0.42868279569965634,0.070262694501813369,True
p041,281,40,2.2052301606100562,0.2968442646817907,0.043607070864276593,True
p011,127,160,-9.3025820063324538,0.16518203059972503,0.052722429751362355,True
p293,31,60,2.4028502496837261,0.35801222536979682,0.1377689800693995,True
p240,55,140,0.49518932246262837,0.49073822083667162,0.10785346977042748,True
p130,41,40,-0.14116147505160118,0.42394093855888976,0.12348500936789022,True
p114,67,40,-0.20255740274916098,0.27494323761733025,0.087275049988820616,True
p077,33,160,-6.1371422767639174,0.13645018154066402,0.095607898037410266,True
p171,161,120,1.6426628385069344,0.17509114714725568,0.047922792952615458,True
p235,132,160,-2.5363305629002006,0.33682177412684194,0.065818537184505574,False
p272,185,100,1.055762691933847,0.28539808515359238,0.053124118126825763,False
p134,142,40,-0.23346600175308765,0.35823638099123201,0.064379589287714076,True
p214,267,40,1.6528842396500316,0.28453187185516826,0.044179923395102468,True
p151,132,20,0.1838070014002734,0.29625793193106847,0.063587941635463024,False
p010,136,80,-10.803982378193194,0.22429170945589905,0.057227708389678777,True
p159,86,60,3.1961712826036632,0.27390269982323689,0.076942505549720444,True
p199,126,140,2.1713133131918361,0.23121313892127543,0.060095775125337238,True
p232,169,80,3.0951747526736133,0.25706029548656156,0.053786206626124745,True
p180,207,160,1.9200730031534017,0.3393566786305599,0.052655838716604231,True
p066,17,60,3.9498656225607305,0.19431706755131059,0.15354408041388964,True
p163,100,100,1.219117114117003,0.31738183318108754,0.074473186394709318,True
p205,31,80,4.3847063610336834,0.592093595522309,0.14122597430145586,True
p053,180,120,0.29843390849013118,0.23136727348584674,0.050291446871028392,True
p246,328,60,0.40356673195943304,0.26011662848526934,0.038756875010145048,True
p023,281,100,0.38713918891539045,0.2235564007921422,0.039766313706458584,True
p160,103,80,-1.0897786573098225,0.25242027690102897,0.068484493221657464,True
p157,70,140,-3.5023629274887873,0.20576806616539289,0.077309635042339911,True
p126,97,80,1.2605351629582546,0.32860278441979646,0.076306143156911935,True
p156,192,120,-0.61471234338186731,0.23227063984717353,0.04876077518007798,True
p106,89,160,2.0273844484919006,0.27448490064929354,0.075684585454326034,True
p201,54,80,-0.70999538507438575,0.14895445133876856,0.07752222838677203,True
p225,287,60,1.361472406622672,0.20862723514996726,0.038375591766917509,True
p054,136,80,1.9074412387740551,0.28800098759343268,0.062127977024831027,True
p004,152,20,-9.5495104714476255,0.23485759122453914,0.055013797782201806,True
p154,75,80,-2.0198330821790309,0.3616738975685882,0.088770616522098098,True
p283,146,120,-1.0201445214079035,0.27226761510327885,0.05894234353855482,True
p166,87,120,0.1265411335928357,0.21165922401548107,0.070070618572117827,True
p147,161,140,1.9856260633522256,0.34541467403965387,0.059959854328909823,True
p224,287,60,0.36042075178068755,0.33707206258575478,0.044645076799464972,True
p104,73,20,-2.6323178824765021,0.18971495295251778,0.073422344152468649,True
p024,86,160,0.49754856018892446,0.24287450258026647,0.073985336790179115,True
p279,34,80,1.1941792165477263,0.24559616420447231,0.11811179177711967,True
p112,214,160,1.0402416506650773,0.25210628200017876,0.047492482617893517,True
p152,69,40,3.1620993195559466,0.44155502333194208,0.095648474221170149,True
p020,167,140,-1.2401139728930428,0.21069935943245741,0.050491070935284738,True
p028,65,60,-0.8963216063452738,0.20012638419567202,0.079401035183502014,True
p191,156,160,1.4582971647197926,0.3374295042933021,0.060571071565354011,True
p128,205,100,1.7458543506178867,0.16697709294770235,0.041677337998930114,True
p071,57,20,0.51073431607488196,0.21488041199394217,0.08704601128242416,True
p278,195,20,-1.1645931660025501,0.36101510103630235,0.055031412312760764,True
p222,107,160,-2.1458813230660336,0.17352244108906292,0.058576234617528006,True
p182,123,80,1.6542910084793216,0.15962253856816583,0.052838652272436996,True
p064,199,160,-1.2605572128995428,0.29242640336752357,0.051592615510688257,True
p014,94,100,11.480821717219902,0.42205950452839358,0.081505039307984917,True
p227,192,140,0.022215710039339059,0.27762751854560835,0.051710795712541661,True
p120,90,60,-0.3396760273796845,0.3559542432700632,0.080752165372985227,True
p018,134,160,-5.0347470889803532,0.37096883078275,0.066768616436228514,False
p085,135,140,3.6044455231183035,0.26948926960055419,0.061099426930514192,True
p298,265,160,-1.0538469547361031,0.13597565050022406,0.033689193094300289,True
p133,45,20,-1.5670072417493541,0.36570294073445953,0.11487467641583515,True
p025,49,160,-1.9868720201767092,0.23992747619330995,0.097608907552255764,True
p285,83,160,0.2785066120225545,0.17821441246454861,0.067209646044230201,True
p103,245,80,0.88445179722877321,0.26019344252503973,0.044848115851468077,True
p153,124,20,2.692235514148797,0.35379887407422322,0.068702290823885612,True
p273,241,140,1.5668420238296443,0.36181415675900164,0.049525380650335134,True
p192,166,120,-1.922827991668012,0.22416681312301837,0.051788791160879269,True
p219,105,160,-1.0287437568772719,0.14538224652556453,0.055038549022013911,True
p069,215,120,-0.85336094022260911,0.28119154190461659,0.049057845219735469,True
p169,39,40,-0.225960418322495,0.17437995514336152,0.097213386905533827,True
p118,79,160,1.4508583442152925,0.29501763067839998,0.082095537457489903,True
p044,75,80,0.84681350857963122,0.22525050048317258,0.077179664337099163,True
p006,79,160,11.571524955953432,0.28747585039527418,0.081471725602327738,True
p228,299,20,0.57943636605322968,0.39767702157175716,0.045286040755268646,True
p012,47,100,13.719802749355564,0.19846885125686317,0.093084513626672846,True
p093,221,20,0.24580740642337734,0.28381680995739789,0.048523817940292716,True
p101,179,100,-2.2430184168983254,0.20929176144099659,0.048649419851441021,True
p181,92,120,2.6371347995865313,0.18164061479134758,0.064313861236271905,True
p170,110,20,1.6217721391285547,0.32668345718666664,0.071547893846602637,True
p005,33,100,9.3036942869076569,0.17846551283385689,0.10664808573780798,True
p142,183,20,-3.4081007388062767,0.15773519358651766,0.043110500658401343,True
p002,60,120,10.728303155255393,0.23239611700927787,0.087242353459507371,True
p079,19,20,-1.0586231724563842,0.39659967539575519,0.17956518161961868,True
p067,121,60,-0.33076471190171175,0.29345549451040609,0.0662320476325267,True
p194,62,40,1.4008493061164016,0.20508638790029657,0.082045076239563863,True
p115,101,60,-0.64341225106991695,0.10734991991882867,0.049283413694866954,True
p164,161,140,-1.4377381227723045,0.31837578067109107,0.058742112776242354,True
p179,118,160,1.9245574405087367,0.22410768290722627,0.061419754674538744,True
p117,112,100,-1.1041575741332896,0.18430627320709461,0.058619834939301931,True
p286,43,60,-2.9480400202394672,0.25104372389461976,0.10580073172303993,True
p141,145,60,-0.16832283768422471,0.18296214751499304,0.051373327323033895,True
p282,51,140,-4.103927804243332,0.26406483483802828,0.09876656678808643,True
p178,107,40,-1.5499164203808338,0.25779022333153906,0.067658856039452583,True
p204,198,60,0.18916854518964432,0.23660124533597732,0.048324973460207456,True
p090,162,160,0.9246001096365084,0.16742968898190971,0.046934173095068143,True
p253,184,160,-0.02563755552942909,0.21320406838453279,0.048310314838291367,True
p009,161,140,-8.7035926558806054,0.31759237573045807,0.05870350249517451,True
p037,107,140,0.019938996688478872,0.17761109705801725,0.059115553867159748,True
p297,256,20,0.77356349923558276,0.20169056158614634,0.040126235676077475,True
p045,45,20,-2.2536086602218988,0.29394634103177031,0.10865922647760951,True
p172,136,140,-1.6610004808748997,0.54208708859534116,0.068355978537765053,True
p236,154,160,1.6370697910164727,0.26863617248898197,0.057148996142675712,True
p296,87,100,-0.16405792965156815,0.21920884214578179,0.070967063245692158,True
p188,165,20,5.2945543918575924,0.48641304028093779,0.062256916859750794,True
p048,110,60,-2.1518422708222018,0.33103794279027793,0.071789887072816624,True
p042,325,140,-2.7086074200682138,0.37075846816942115,0.042867931844829898,True
p243,34,40,-3.2090526895417697,0.21793480717489166,0.11328314618314073,True
p057,122,60,0.36027983969827859,0.17250201697896311,0.054729392563111261,True
p145,125,60,0.9431331685462887,0.14360076163386429,0.050185873088240143,True
p122,38,60,0.14216693781200038,0.28772780823936434,0.11750114473229029,True
p264,67,120,3.807619654297961,0.29348930119649463,0.089009854231922411,True
p105,198,40,3.0098518720742038,0.1983287037844074,0.04533966858258584,True
p270,158,120,-0.043461385752802256,0.43616861700406973,0.063123819434242209,True
p183,161,80,2.3696870088627562,0.36214791393749068,0.060605219527111481,True
p197,136,140,-0.50530723083479068,0.39222384024915508,0.066986818635150519,True
p206,96,60,0.55380765180649694,0.25020830338089611,0.070730306243768817,True
p001,77,40,-9.5736231552532089,0.39390471972888724,0.089092401052694975,True
p139,170,140,0.73993296282174503,0.41759683689029692,0.060518197549864886,True
p111,132,40,-0.49715690887559705,0.19505738667743139,0.055181903503583797,True
p275,256,160,-2.6957756494043346,0.22006184549665331,0.041428809982095846,True
p268,205,140,1.2380408083391328,0.31120137620807514,0.051738036388533276,True
p107,525,20,-2.1086873174953107,0.2778234681932909,0.031278540555062635,True
p008,103,60,-9.2381018245302293,0.22759154405202284,0.06610022551903863,True
p226,83,100,-0.16057072670134595,0.23355169579174759,0.074304288986818373,True
p280,146,100,-0.79923562924435687,0.2191390879795147,0.054776000840127348,True
p189,73,100,-0.87324062458558649,0.23820639143399361,0.079772631750375217,True
p021,342,100,0.62941230696987438,0.39436907080359673,0.042282667339131517,True
p277,91,20,0.5525219945576092,0.2133199107487746,0.068709068746808932,True
p290,231,100,0.28786754820998528,0.27554041946058633,0.047034196621026383,True
p216,20,120,-1.3918358200979086,0.26275241821270634,0.15746535768802744,True
p119,32,20,0.33069504401339755,0.41726493623040478,0.13947183492678111,True
p250,90,80,-2.0171673215189538,0.33070793974807949,0.079346701096397187,True
p292,28,40,-0.75774748294116412,0.18338707070866758,0.1170128209846862,True
p257,72,100,1.2227505348226357,0.34318068831960596,0.08952371821969117,True
p078,190,60,1.1846786746311715,0.34410585508977581,0.055144993564417724,True
p258,39,20,-5.0461275891583037,0.16830538470690307,0.095855851498693675,True
p046,78,80,-2.101076551086877,0.35203738547043401,0.086525087931117378,True
p108,73,40,-1.9938547737078181,0.33269904339280099,0.088235876140214997,True
p244,181,40,0.11973232606898612,0.30580891043397157,0.054795548730218781,True
p294,81,80,2.3364713043484966,0.53856963965487947,0.08862402902816903,True
p261,194,160,-2.1540947056613344,0.36903902033980213,0.055431484959980126,True
p082,92,100,0.97553544148232407,0.16959398360081265,0.06260031711595633,True
p274,306,60,0.15982059542724902,0.27812415473093394,0.040983578720589678,True
p135,183,60,-0.81857857290713554,0.25279661627209099,0.051404303731503877,True
p267,74,60,1.5303145284544262,0.44600919603671391,0.09245434098119322,True
p110,93,140,1.8459886162861132,0.28159001044459264,0.074623104305365631,True
p291,67,60,-0.45618422601299879,0.3182692900065659,0.091051347622205708,True
p217,105,140,0.33958864760678537,0.22384072036392527,0.065083411229522103,True
p036,366,80,1.3666533242167318,0.27470024338058635,0.037330837043840319,True
p092,153,120,0.17871818810876916,0.27975899966128653,0.058063768670546745,True
p186,255,60,1.2409313472345147,0.18316512441516339,0.038755953052131038,True
p234,118,120,-1.9988201534521117,0.28781860998077563,0.066685855219342643,True
p062,90,160,-0.31674229995276215,0.19597907564251482,0.066947945826525052,True
p000,198,100,-6.8452794972380655,0.21360839389048025,0.046603225857914189,False
p027,56,160,2.7018680022765245,0.25116318096003865,0.092725151462976496,True
p100,148,80,-0.17005305368873516,0.26942413998959192,0.058349889316343953,True
p177,74,40,1.4236492676837149,0.177792233924496,0.071113377122848723,True
p187,375,120,-0.60863137362108677,0.31186894798994858,0.03827595139196948,True
p221,81,60,1.8544312416912139,0.22581094076647384,0.07433159947150593,True
p148,24,40,-1.5201795207383171,0.22296448265760793,0.13594168244982432,True
p063,185,60,3.9127955262674199,0.15467298203600566,0.042535713560589994,True
p039,70,160,0.01674436700005455,0.31522788376489891,0.088849770363778002,True
p249,158,100,-0.58932262414977987,0.21536914842813887,0.052325799753406101,True
p158,21,100,-2.6146351035706292,0.2586735413343329,0.15289422787862103,True
p143,133,160,0.41560496462649543,0.27577257317987308,0.062002211718843264,True
p017,71,60,-2.7513850307588359,0.44063731103197468,0.094271016423635709,True
p059,201,140,-0.98378155091814945,0.21027780969957804,0.045989199157331184,True
p165,248,80,-3.5189213791643974,0.27888153405015215,0.045562477376467861,True
p223,369,100,-0.38757237272055522,0.17803166109718838,0.031862728742001099,True
p239,132,160,0.32816887795942506,0.16863972779909367,0.052144390675531893,True
p231,244,120,2.0417171551153444,0.25157032323235945,0.044445753498814536,True
p208,100,120,-1.6067504000101143,0.12293684682047085,0.052538352562355443,True
p220,81,100,2.9854811756324207,0.28784284187538239,0.080490219562026677,True
p149,357,140,-1.3225999867919056,0.25600663368521404,0.036956940923218572,True
p123,106,160,1.7378795109920493,0.27514094897496993,0.069401914113715171,True
p055,96,60,-1.0114883033207804,0.24694058179306499,0.070419870464098908,True
p016,129,80,0.9438133334576192,0.20579539078643705,0.056952022421487107,True
p200,53,100,2.2948635900965351,0.28282608495748124,0.098981497794615347,True
p202,27,40,2.7466748123680884,0.23293649307008477,0.1301584978460685,True
p269,32,140,4.7499004046079216,0.54293003894152558,0.14089911618075654,True
p251,122,60,-0.79789930044943669,0.25737750782972407,0.063329988966866327,True
p150,146,140,3.9836250296923086,0.19725297294356892,0.052692000398655625,True
p087,71,120,1.8585918717970673,0.29555305855859965,0.086642840396186874,True
p276,30,20,-3.0032536064948485,0.21879514815956058,0.12077044452618574,True
p212,164,160,-2.5202064500794088,0.12542304313666969,0.041379547843102618,True
p146,38,160,2.566426477646508,0.38544087489760587,0.12632488290439867,True
p097,49,40,2.7770634240063523,0.23120298895978028,0.096366149865061659,True
p125,78,160,1.0207740447508584,0.2179672953968671,0.074796419173138493,True
p237,255,160,5.4067893840654255,0.41483219578508918,0.049365817320169932,True
p061,165,160,2.8541075297143124,0.24843852896540305,0.05382322779555021,True
p081,79,160,1.2911098742453209,0.38269902802007422,0.08749507283413277,True
p299,117,120,2.9398634126184255,0.24681552928584288,0.063776983020919858,True
p068,45,20,1.8548898104506411,0.38486464295179829,0.11605211998321184,True
p129,48,120,-1.5013203212056789,0.4642843017522858,0.1151750873290871,True
p210,103,120,0.98252350443915137,0.27741614525086616,0.070584828444174991,False
p056,79,160,1.4319778819298585,0.21706270851266968,0.074210017753216381,True
p019,188,60,-0.51342526574247005,0.30490658211303917,0.053721242145577552,True
p198,121,80,2.5560335954997533,0.38570543405907104,0.070801671877743319,True
p086,66,160,-1.3972658237617575,0.17742977691253733,0.075239822125945613,True
p070,339,160,0.15603138323369881,0.4228175528954386,0.042929239536642655,True
p229,135,40,-0.9838717732027894,0.31845558641518112,0.06415412935493589,True
p137,84,60,2.0919127773394166,0.4409741698717351,0.086676796719797847,False
p060,38,40,0.74093063937661519,0.17658619034156062,0.098972747414425813,True
p034,95,120,-2.0872649514064112,0.17538290449957897,0.06242779220412286,True
p040,106,100,-0.84074100062592461,0.22447706435681483,0.064841097972999515,True
p138,46,160,-0.61135738492616043,0.27150735986266639,0.10491665950440002,True
p076,86,160,1.1695255360212169,0.40790108411974918,0.084790133641684598,True
p262,280,80,-1.9411966268294556,0.19613086282204628,0.037967029000975615,False
p242,159,80,-0.90936572312217845,0.12952095782633058,0.042605984390376356,True
p026,130,160,-0.36721060391396831,0.19756660039694499,0.055873974906419779,True
p032,291,80,-1.2700332207592886,0.10851554718115849,0.02917268195574518,True
p043,27,40,0.21537227113415455,0.30993657260709867,0.14240296079074707,True
p096,43,80,1.4224529350970276,0.401136420104869,0.11959024431122714,True
p083,42,160,2.1216763917159671,0.33055066012009648,0.11613769724611983,True
p190,66,120,-3.9298201449249963,0.17402514917684678,0.074668501266852691,True
p265,162,100,-0.10746972266268703,0.24506351832594894,0.054070080222756361,True
p252,255,60,2.3674819788093378,0.25202007143490801,0.043502321095337054,True
p185,108,100,-0.27812839306714443,0.54549253862862412,0.076660742407493709,True
p073,325,140,-1.3807355211135637,0.17107823581837733,0.033422001551349445,True
p248,81,100,-2.9066799062380877,0.25186732112034232,0.077170745800539634,True
p247,150,120,-1.0353355244854852,0.26534704634478212,0.057679647354022451,True
p233,223,20,-1.3522058973341888,0.33081693894851982,0.050411995651629619,True
p136,117,60,1.1002923054697902,0.24468962811341091,0.063591278487251865,True
p049,185,80,-1.1700248534780822,0.24519240336361281,0.050606436246078412,True
p207,315,60,1.5445998869787974,0.12124887716566503,0.029426358047253739,True
p288,113,20,-0.60808221040766319,0.27134356985840219,0.066927087959174611,True
p132,309,120,0.048014898382114687,0.26866836380657272,0.040346529936886005,True
p050,122,100,0.93964496389631169,0.24520416254191352,0.06231875016554881,True
p238,244,100,-0.34503082667219964,0.27960062340916869,0.045970666604352201,True
p052,257,60,-1.8913706220634925,0.27870419317688661,0.044748849719330061,True
p080,274,60,0.69936562010292291,0.33721815180515802,0.045696767081241985,True
p031,124,140,-0.15926641540581724,0.29204458849993714,0.065333612840315969,False
p121,246,140,1.2218532608598343,0.24962114232667162,0.044150274365604689,True
p211,89,140,-0.44476598835487302,0.3803727504647727,0.082336979704584382,True
p196,129,80,0.98054070198371601,0.12117413999391008,0.045970742089382094,True
p088,177,40,-1.4192333735622291,0.45535172336959412,0.059891461167063176,True
p255,95,160,-0.79738005430244263,0.20926853231700102,0.066776654214600981,True
p058,39,40,1.0093985371803007,0.17092752404125233,0.096447267676725457,True
p033,27,80,1.2896362645014381,0.28788937546021515,0.13941986313275245,True
p038,210,60,-1.9594247495391204,0.41592995019829515,0.054419293690811513,True
p051,48,160,3.3927384765145474,0.25667819030735967,0.10087470695283957,True
p260,82,120,-4.230676006323109,0.3603496920236452,0.084829408887038618,True
p102,73,100,0.013601267305036774,0.25815716823445539,0.081951441894966198,True
p195,63,100,-1.6224082018588937,0.3092855390851984,0.093170577961924503,True
p167,137,100,-0.83239667348413537,0.17952478382765957,0.052463183315831691,True
p116,126,60,-0.0886481078010041,0.26183556884943865,0.062665078599489679,True
p124,228,160,-0.17636096521452468,0.25515974979309103,0.046194493710435151,True
p218,183,100,-0.3884643671112159,0.29383475909188955,0.053876477181565921,False
p287,81,80,-0.41025962294119556,0.18975125667251697,0.069707416417791726,True
p047,109,40,2.3026589319756443,0.2581424796426191,0.067065122808462455,False
p213,111,60,0.51604521961880068,0.19585431104761192,0.060268784124487586,True
p295,78,100,-1.9875237619208099,0.52863014094179794,0.090433543135554212,True
p095,59,20,-0.80984739614015289,0.17649499339938518,0.079413309242206478,True
p162,86,80,0.1476360089747018,0.33090923693161245,0.081183490377066056,True
p263,163,20,2.692864463627056,0.18893479641941374,0.049058022748747071,True
p075,142,60,3.634694636926691,0.1812574348451349,0.051724632043548671,True
p022,123,60,1.689287622689823,0.33784310000979856,0.06823471911789479,True
p072,86,60,2.3058777411869023,0.25650008672909563,0.075345093521439116,True
p015,38,40,-2.4823353328770614,0.39585961362898042,0.12693100452938019,True
p168,182,100,1.5412259496097667,0.22441400314727805,0.049479379507147869,True
