"provider_id","z_adj","p_value"
"f042","0.7945725860853684","0.42686217021230033"
"f043","0.1316475594770237","0.89526306584608983"
"f044","1.6708746428393693","0.094746441039452733"
"f045","0.27729215204632446","0.78155578514933799"
"f046","1.4007768775035152","0.16128080515848753"
"f047","-0.037641526429690202","0.96997349806500299"
"f048","0.53982085701794158","0.58932058185664271"
"f049","-2.0353136711211146","0.041819321451777025"
"f050","-0.42131827352063578","0.67352268831070417"
"f051","-0.16313467566946974","0.87041239825225181"
"f052","-0.55169662426948218","0.58115622317729043"
"f053","-0.42084847329343134","0.67386573295327135"
"f054","-0.22906153518284703","0.81882108913233331"
"f055","0.6109618499292927","0.54122483691347401"
"f056","-0.89634376112206049","0.3700691936777516"
"f057","-1.4557858032012776","0.14545184153286406"
"f058","-0.38036995757455883","0.70367081208278126"
"f059","0.88851836066280998","0.37426198391790466"
"f060","0.64992088789047386","0.51574332497498965"
"f061","1.3270185732265014","0.18450253880708534"
"f062","0.83039844117167272","0.40631354666647068"
"f063","0.16834095124709406","0.86631505909342366"
"f064","-1.3171512171521196","0.18778794202331861"
"f065","3.3622945922483547","0.00077297610764048841"
"f066","0.30907480946652577","0.75726462080741674"
"f067","-0.14122882199166176","0.8876891776078768"
"f068","-1.238604077752955","0.21549215722586945"
"f069","-0.035280466225349243","0.97185609932713346"
"f070","0.90463303705167875","0.36565982708157119"
"f071","-0.039485077335039864","0.96850365080069034"
"f072","-1.0368189326736499","0.29982025036866"
"f073","-0.46592356384644679","0.64127021371343917"
"f074","-0.19248810136079234","0.84735988737987977"
"f075","2.0624499370262233","0.039164919181001512"
"f076","-1.4912727628988747","0.13588989686723063"
"f077","-0.40836330040795032","0.68300697273008981"
"f078","-0.35874761932987775","0.71978390130650927"
"f079","-1.349216669001625","0.17726738221653715"
"f080","-0.010219336485281344","0.99184629111886968"
"f081","-0.6083928818221177","0.5429269313817997"
"f082","0.62821445095456729","0.5298634648713727"
"f083","0.77014838765662119","0.4412118757127419"
"f084","1.5596021220621008","0.11885393473492534"
"f085","0.80981151054131573","0.41804851602853121"
"f086","2.0836644258650976","0.037190702253920849"
"f087","0.29677151877834346","0.76664095109884745"
"f088","1.6930217817138813","0.090451321238990579"
"f089","0.22539468286820491","0.82167224769071279"
"f090","1.2080748309013076","0.22701847999647895"
"f091","0.21033272220337521","0.83340799783727237"
"f092","-0.99850331255562941","0.31803535898545876"
"f093","0.75758005769117298","0.44870242241363778"
"f094","0.63592166890658419","0.52482747839360777"
"f095","0.50182693095903486","0.61578926743820905"
"f096","0.30931711491056396","0.75708031310265089"
"f097","-0.38826600234815778","0.69781919380943891"
"f098","-0.40847780814575357","0.68292291974523267"
"f099","0.51091126101673778","0.60941319554291984"
"f100","0.41665771080819664","0.67692879064469502"
"f101","-1.2469846195856609","0.212403137145319"
"f102","-0.013698567386538808","0.9890704664007588"
"f103","-0.44548707424121364","0.65596779878492506"
"f104","1.2195898352045129","0.22262040166229147"
"f105","0.34556327869358971","0.72967094698129098"
"f106","0.96610814213638629","0.33399007071917652"
"f107","1.1696019901173187","0.24216117609396859"
"f108","1.6725930927682162","0.094407427595211812"
"f109","-0.1822298323679663","0.85540236209916576"
"f110","0.10040841131755295","0.920020092250184"
"f111","2.4299779408567015","0.015099741815878032"
"f112","-0.21780011617746636","0.82758485404037341"
"f113","-0.51545414445044069","0.60623570515597702"
"f114","-1.7739866794196524","0.076065353691089355"
"f115","0.11598190113994943","0.90766688578060206"
"f116","-0.4818375146678841","0.62992137733766507"
"f117","-0.22905814229647248","0.8188237261680178"
"f118","1.6082858434475484","0.10777258968250214"
"f119","-0.83416150900358355","0.40418997796107803"
"f120","0.74358654388783896","0.45712664638411882"
"f121","3.4463510270358593","0.00056821175346910557"
"f122","-0.52284771479584369","0.60108023204713446"
"f123","-0.43216520543529569","0.66562134607071721"
"f124","0.98387824977033844","0.32517537910900174"
"f125","-1.1763777543290015","0.23944395716285816"
"f126","-0.7862303176227986","0.43173256748336963"
"f127","-0.83221251478230163","0.40528900112900668"
"f128","1.1593770565442423","0.24630252467381775"
"f129","0.33123752181886512","0.74046508010414192"
"f130","0.48616444927542507","0.62685057485268847"
"f131","-0.73220466338664469","0.46404365841448891"
"f132","-2.6665743100492558","0.0076628663838531619"
"f133","0.10999112628888627","0.91241641241001892"
"f134","1.1472323082340101","0.25128562209268201"
"f135","-0.6363253718361721","0.52456437124420008"
"f136","1.0225221049673836","0.3065338559119446"
"f137","-0.60860678095463383","0.54278510875294317"
"f138","-1.2045764385201478","0.22836685700637882"
"f139","-0.62096839514384128","0.53462041809838134"
"f140","0.65826770198800255","0.51036612797894509"
"f141","0.24888993680109267","0.80344591967914925"
"f142","0.40191005571842869","0.68775022194849456"
"f143","-0.96322253535258029","0.335435858307499"
"f144","0.31581006444733051","0.7521466784665376"
"f145","-1.7222468382533389","0.085024813403057564"
"f146","-1.1266890671411849","0.25987396645434702"
"f147","-0.22157776629407175","0.82464259219702063"
"f148","1.3614508696488794","0.17337124963595141"
"f149","-0.58570028010398578","0.55807694582608791"
"f150","0.52853397253819356","0.59712877421452903"
"f151","1.6635224535487985","0.096207900091425103"
"f152","-0.15039983957100553","0.88044916783476057"
"f153","0.094925518896062447","0.92437398689216033"
"f154","0.86788474817459793","0.38545742919947812"
"f155","1.9146580118532823","0.055536131633784791"
"f156","1.2774273444978836","0.20145141599894445"
"f157","0.35451587258170009","0.72295231086569789"
"f158","0.25416378367526582","0.7993690284901982"
"f159","1.4768962129241876","0.13970346025565772"
"f160","-1.1409595098445222","0.25388677298644646"
"f161","0.1980361241080171","0.84301680044793592"
"f162","1.1850855271398348","0.2359836327619782"
"f163","-0.29098535003307863","0.77106252392704677"
"f164","3.4463510270358593","0.00056821175346910557"
"f165","-0.87478916930762562","0.38168863137330522"
"f166","-0.63287825378616303","0.52681314968896342"
"f167","0.21842038823738955","0.82710158149089041"
"f168","-1.4075303730182447","0.15927017734748783"
"f169","-0.1070118712548877","0.91477956193765952"
"f170","-1.1175273339625824","0.26376891909081723"
"f171","0.97125699090860096","0.33142032032264113"
"f172","-0.88612055572275816","0.37555256735958542"
"f173","0.61396513778200079","0.53923836474406905"
"f174","-0.58935070862189698","0.55562603494566654"
"f175","-0.89598929120713855","0.37025848266894079"
"f176","-0.00090644582189886816","0.99927676097254348"
"f177","0.70148610675756706","0.48299970199111431"
"f178","0.40285272119378995","0.68705657389799768"
"f179","0.98196179542892881","0.32611867010212836"
"f180","2.2585359400583229","0.023912266514527492"
"f181","-0.88377781009483047","0.37681616719083966"
"f182","1.4241020115293268","0.15441694422015195"
"f183","0.020570225226050443","0.98358849226633049"
"f184","-0.27870776959528298","0.7804690994215695"
"f185","-0.64751389324243291","0.51729940571897792"
"f186","-1.0077976897976744","0.31355159519396114"
"f187","0.92699689504203364","0.35392814639587256"
"f188","-0.93742554131499023","0.34853970786742794"
"f189","-1.2055569809092601","0.22798835489358504"
"f190","-1.5202945170887716","0.12843697143878119"
"f191","-2.003458234602661","0.045128126205094876"
"f192","-1.7312915615632791","0.0833997757357261"
"f193","-0.15864086158199595","0.87395183355177131"
"f194","0.50039392084891787","0.61679773302819418"
"f195","-0.21319023079346847","0.83117858782102361"
"f196","-0.28136789592216283","0.77842823920305415"
"f197","0.032526449745192629","0.97405222333915686"
"f198","0.35933010646489472","0.71934815453213963"
"f199","-0.70513541341073382","0.48072596996509143"
"f200","-2.306523133917429","0.021081419009593816"
"f201","0.31746019658212149","0.75089443713773973"
"f202","-1.2420852853212971","0.21420509704161739"
"f203","0.6709331414042079","0.50226312254887961"
"f204","0.34299880843674513","0.73159935657227448"
"f205","0.48071127867762037","0.63072171398943899"
"f206","0.73896334344556147","0.45992925652679051"
"f207","0.23955685238176344","0.81067381762219282"
"f208","0.48488427499609799","0.62775843754334559"
"f209","-2.1207716789161086","0.03394102111324826"
"f210","0.20383404333804575","0.83848318855547443"
"f211","-0.75118836885943174","0.45253929908813384"
"f212","0.034251780002242306","0.97267637626896408"
"f213","0.41671634438316246","0.67688589792566711"
"f214","1.4906798614767802","0.13604556581657357"
"f215","1.77395542315924","0.076070524047846311"
"f216","-1.2824756055279309","0.19967585705842272"
"f217","-1.0246770333702813","0.30551560321425253"
"f218","2.2362589849987287","0.025334811436116267"
"f219","-0.350701396333363","0.72581237789042841"
"f220","-0.8809148779958117","0.3783638941016616"
"f221","0.093068337166018256","0.92584927151147078"
"f222","0.71537233858151128","0.47437900019368917"
"f223","0.42373355751019376","0.67176013897490972"
"f224","-1.1987790841766772","0.230613857502318"
"f225","-0.37880692956248313","0.70483124117088147"
"f226","1.0835447980530708","0.27856667783904165"
"f227","-0.50364912749876034","0.61450796326531032"
"f228","0.12899495576597214","0.89736164019804043"
"f229","1.0744513780310294","0.2826204257110303"
"f230","-1.3922213005754887","0.16385539448139008"
"f231","1.1949748060735124","0.23209687364371479"
"f232","-0.8406595202236864","0.40053870413295467"
"f233","-0.18046516891143646","0.85678739661414838"
"f234","0.54289234834298639","0.58720392455222581"
"f235","-1.1068284024418733","0.26836812587660863"
"f236","-0.32434332544196853","0.74567812204764738"
"f237","-1.7693990147787622","0.076827309935157295"
"f238","-1.57473494262873","0.1153176386764081"
"f239","-1.6002566677744869","0.10954165548222772"
"f240","1.6486957933156916","0.099209972408186076"
"f241","-1.2749326957013754","0.20233306526894967"
"f242","0.68922828232233568","0.49067962146850475"
"f243","-0.49268218951504628","0.62223716413536478"
"f244","-0.51860155882832693","0.6040386218107634"
"f245","-0.8870127790749881","0.3750720204220106"
"f246","-0.4619924088529419","0.64408676421465527"
"f247","1.0047846367571593","0.31500056317145475"
"f248","-1.4119365601441225","0.15796864156176293"
"f249","-0.05026095735495574","0.95991443594244497"
"f250","-0.11107915289357477","0.911553580006498"
"f251","1.0242184885391385","0.30573208796402018"
"f252","0.6938622468543818","0.48776860149492585"
"f253","-1.4332111064598023","0.15179751661615892"
"f254","2.9185950949283654","0.0035161261111376074"
"f255","-1.5350523678202752","0.1247709651248452"
"f256","-1.1128639974536343","0.26576684453182375"
"f257","0.76805220066257263","0.44245617296996964"
"f258","-0.36623627488986515","0.71418877623713728"
"f259","1.6797056358562703","0.09301460271438633"
"f260","0.0089567786988204341","0.99285362011353695"
"f261","0.38892447349419268","0.69733201744358908"
"f262","0.46842489693941014","0.63948076714979329"
"f263","0.94622033235630343","0.34403621773930149"
"f264","0.50968093388474078","0.61027501251707195"
"f265","0.042823985079565537","0.96584184419636343"
"f266","0.23757746003759664","0.81220883430629853"
"f267","-0.87254228555709468","0.38291261028186341"
"f268","-0.72513089909660611","0.46837172995607634"
"f269","1.2985239277379306","0.19410735953736458"
"f270","0.16344677533933938","0.87016667662359048"
"f271","-0.45194953900172391","0.65130533515149569"
"f272","1.1158129930860607","0.26450219094188587"
"f273","-1.803994198834254","0.071232216383808833"
"f274","-0.29523989043002707","0.76781063122970372"
"f275","1.4294019420748536","0.15288874055033119"
"f276","-0.69460439973319932","0.48730325422683163"
"f277","-0.18781809555943949","0.85101925000102252"
"f278","-0.18995699806192742","0.84934282750027545"
"f279","-0.54137076423005182","0.58825205414848658"
"f280","-0.097093734498234219","0.92265195649998111"
"f281","-0.18723246570854829","0.85147837096084134"
"f282","0.11014553029763491","0.91229395984525463"
"f283","0.16825971414853827","0.86637896540745873"
"f284","1.6860738549973915","0.091781575055193354"
"f285","-0.67262608191824058","0.50118520430978397"
"f286","0.32863667041762123","0.7424303272392756"
"f287","1.8400981120182249","0.065753834437370262"
"f288","-0.21728610601979836","0.82798538423721957"
"f289","-1.2001797785772825","0.23006952698925542"
"f290","0.81011901740752779","0.41787177523821351"
"f291","-0.41992664275062846","0.67453904385192764"
"f292","-0.8417400182261795","0.39993349296533576"
"f293","-0.054838503051949088","0.9562671255394013"
"f294","0.98060746925129461","0.32678634955903241"
"f295","0.16804062336373285","0.86655132062961027"
"f296","-0.62624249758612549","0.53115589643695271"
"f297","0.62362489663503784","0.53287395625475908"
"f298","-0.53565250132626019","0.59219873668485534"
"f299","-0.83379864467565179","0.40439445920889261"
"f300","-0.68479204471723454","0.49347515608112813"
"f301","2.3670392996642962","0.017931028665928883"
"f302","0.52163913548638208","0.60192160946320139"
"f303","0.63369020479939209","0.52628301866915916"
"f304","2.0655137087499127","0.038874419794286075"
"f305","0.53889490858508993","0.58995937054221703"
"f306","0.73722987831615872","0.46098256660083803"
"f307","-0.4980503660847509","0.61844854291491336"
"f308","0.42020200421324555","0.6743378907597195"
"f309","1.1651981168824164","0.24393880772229082"
"f310","-1.069926618235524","0.28465234059896671"
"f311","-0.08043015795402958","0.93589514201595825"
"f312","-1.9260659808621963","0.054096135727868422"
"f313","0.7839528927163153","0.43306775204124492"
"f314","-1.4347501546802559","0.15135830646935244"
"f315","-1.9239811502030724","0.054356946252842597"
"f316","-0.335080087040456","0.73756467367265421"
"f317","-0.88471484398506828","0.37631044762072596"
"f318","0.24275456999171849","0.80819553081975792"
"f319","1.5943794198072929","0.1108510790729369"
