"provider_id","z_adj","p_value"
"f058","-0.51745988371356944","0.60483516595877052"
"f059","0.75403434387973622","0.45082859968141897"
"f060","0.51283096175146325","0.60806956968575343"
"f061","1.1925345564434275","0.23305170931504615"
"f062","0.69330851503266211","0.4881159604832388"
"f063","0.034594645750940171","0.97240297101779771"
"f064","-1.4486065875114182","0.14744748048435019"
"f065","3.2285482867522006","0.0012442025196186535"
"f066","0.17198488332751519","0.86344941327480074"
"f067","-0.27497512748781561","0.78333534737226351"
"f068","-1.3700594481122539","0.17066834511308904"
"f069","-0.17237039236435983","0.8631463472436165"
"f070","0.7708867315555249","0.44077407242837907"
"f071","-0.17094044769433875","0.86427059204691448"
"f072","-1.1713029494567238","0.24147702630175316"
"f073","-0.59966986934260069","0.54872627260215756"
"f074","-0.32394347172009119","0.74598083135244408"
"f075","1.9309945666669244","0.05348372433821913"
"f076","-1.6257567796819483","0.10400140596303142"
"f077","-0.54284731719102408","0.58723493143905925"
"f078","-0.49323163611295151","0.6218489267521532"
"f079","-1.483700685784699","0.13788834427740104"
"f080","-0.14730926262429195","0.88288792172254271"
"f081","-0.74287689860519146","0.45755621315254613"
"f082","0.49446814545841344","0.62097559771673305"
"f083","0.63305846151761058","0.52669546670592293"
"f084","1.4251181052790274","0.15412306387958985"
"f085","0.67532749375824197","0.4994677199027755"
"f086","1.9499181203689435","0.051185879007501045"
"f087","0.16531614841904457","0.86869514909502654"
"f088","1.5592754762177274","0.11893119351048775"
"f089","0.090910666085131139","0.92756357498036657"
"f090","1.0743285254051538","0.28267546444749359"
"f091","0.073242796064364596","0.94161291148359139"
"f092","-1.1329873293387032","0.25721957430990883"
"f093","0.62309604090809922","0.53322141125814904"
"f094","0.50217536341043034","0.6155441713201053"
"f095","0.36734291417596104","0.71336324728802802"
"f096","0.17483309812749023","0.86121078031778686"
"f097","-0.52535592848716839","0.59933578448797475"
"f098","-0.54222411364190748","0.58766412556483472"
"f099","0.37945589065743884","0.70434935347633676"
"f100","0.28520234044889775","0.77548912737609066"
"f101","-1.3840745457246715","0.16633563007382368"
"f102","-0.14744487288269267","0.88278088910004793"
"f103","-0.57923337973736755","0.56243171065215969"
"f104","1.0858435297083591","0.27754822414758284"
"f105","0.21107926191051599","0.83282542225950462"
"f106","0.83162412535331254","0.40562114015031803"
"f107","1.035117973334245","0.30061381979229895"
"f108","1.5355031666292054","0.12466027984166428"
"f109","-0.31671384915104006","0.75146073927859658"
"f110","-0.03668151482145765","0.97073894775868474"
"f111","2.2962316353605474","0.021662640626597618"
"f112","-0.3492554865367653","0.72689751338245645"
"f113","-0.64920044994659454","0.51620882092018539"
"f114","-1.9054420497789513","0.056722633592828142"
"f115","-0.018502115643124331","0.98523828981611761"
"f116","-0.61892744080689466","0.5359641602076346"
"f117","-0.36614806843548309","0.71425459075387088"
"f118","1.4745395379513948","0.14033638041948637"
"f119","-0.9679078144997374","0.33309041124429184"
"f120","0.60649661774882835","0.54418502762979037"
"f121","3.3092611008968484","0.00093542557821346684"
"f122","-0.65659402029199754","0.51144199484185315"
"f123","-0.56591151093144954","0.57145393612741158"
"f124","0.85242287941103956","0.39397942598221736"
"f125","-1.3134676804680121","0.18902540454952144"
"f126","-0.92071433440587236","0.35719959030538906"
"f127","-0.96595882027845548","0.33406478732745448"
"f128","1.0279216861849434","0.30398666756939874"
"f129","0.19414759567985451","0.84606031461180931"
"f130","0.35168043249235131","0.72507793689484323"
"f131","-0.86366003374594358","0.38777467473770022"
"f132","-2.8003206155454095","0.0051051873048661989"
"f133","-0.02146424407041261","0.98287532598587313"
"f134","1.0127482914509365","0.3111804049873772"
"f135","-0.76778074219547099","0.44261745747936576"
"f136","0.88803808818430985","0.37452026362913804"
"f137","-0.74569670709364433","0.45585064881133763"
"f138","-1.3416663646591585","0.1797041975776501"
"f139","-0.75242376550314016","0.45179625914326405"
"f140","0.52117777584899194","0.60224293447715604"
"f141","0.11743456644179379","0.90651569350922268"
"f142","0.26816375022227484","0.78857327651312392"
"f143","-1.0977065521356539","0.27233264776553101"
"f144","0.1787201383083199","0.85815745568600654"
"f145","-1.8559931437494925","0.063454535326442851"
"f146","-1.2637789932801955","0.20630936306487335"
"f147","-0.35303313665337066","0.72406359847186863"
"f148","1.2299954992895805","0.21869879024084371"
"f149","-0.72279020624299639","0.46980878523499481"
"f150","0.39707860217889462","0.69130949858698143"
"f151","1.5320670831894994","0.1255058815668848"
"f152","-0.28185520993030438","0.77805453491883481"
"f153","-0.038820786600091424","0.96903327201467615"
"f154","0.73340073139152417","0.46331405325072095"
"f155","1.7809117063571287","0.074926875913466029"
"f156","1.1459719741385848","0.2518067484563602"
"f157","0.2200318557986263","0.82584634525505929"
"f158","0.11967976689219208","0.90473682882301376"
"f159","1.3424121961411137","0.17946238241828416"
"f160","-1.2780494359835328","0.20123199590587082"
"f161","0.064289818611863239","0.94873946025554212"
"f162","1.053630156780536","0.2920522768114"
"f163","-0.42546936681615238","0.67049454810113662"
"f164","3.3092611008968484","0.00093542557821346684"
"f165","-1.0062445396669246","0.31429795169981234"
"f166","-0.76736227056923678","0.44286615433923737"
"f167","0.083936371454315789","0.93310702134446455"
"f168","-1.5412766785143988","0.12324946236154388"
"f169","-0.24149588803796149","0.80917080306307598"
"f170","-1.2489827043218813","0.21167139989734629"
"f171","0.837510685412447","0.4023055732209242"
"f172","-1.0232104818617687","0.30620833802227776"
"f173","0.47687521164299018","0.63345098439009861"
"f174","-0.72309701411805083","0.46962028360552344"
"f175","-1.0304733079902124","0.30278787593455414"
"f176","-0.13539046260497264","0.89230316444122315"
"f177","0.56773980126141321","0.57021166137735357"
"f178","0.26576279505477934","0.79042189828717158"
"f179","0.85050642506962992","0.39504358981779553"
"f180","2.1247896345621688","0.033604170127410349"
"f181","-1.0152331804541295","0.30999468753060055"
"f182","1.2896179947462529","0.19718332472260758"
"f183","-0.11088514513324844","0.91170742541957228"
"f184","-0.41245407509143689","0.68000663522713278"
"f185","-0.78126019873858676","0.4346494741547724"
"f186","-1.144887615936685","0.25225571462063212"
"f187","0.78990696890302303","0.42958210118761841"
"f188","-1.0745154674540007","0.2825917161364393"
"f189","-1.339303286405414","0.18047195931096938"
"f190","-1.6517498874480705","0.098585548227866804"
"f191","-2.1372045400988147","0.032581358936722538"
"f192","-1.862746931922578","0.06249787950265917"
"f193","-0.29573078772100653","0.76743568307287435"
"f194","0.36590990406584406","0.71443230574612704"
"f195","-0.35028015693247905","0.72612845559024608"
"f196","-0.41511420141831668","0.67805830373852816"
"f197","-0.10456347639381797","0.91672219739727234"
"f198","0.22558380096874084","0.82152514106963803"
"f199","-0.83659078377003271","0.40282262779318567"
"f200","-2.4402694394135831","0.014676310990468844"
"f201","0.18037027044311091","0.85686189227915133"
"f202","-1.373540655680596","0.16958433130888872"
"f203","0.53947777104490902","0.58955723109047997"
"f204","0.21154343807744627","0.83246324036894714"
"f205","0.34622726189454661","0.72917192821064458"
"f206","0.60187341730655086","0.54725840020047922"
"f207","0.10810148202246456","0.91391519256111065"
"f208","0.3534289046367991","0.7237669194844607"
"f209","-2.2522270492754073","0.024307927494950254"
"f210","0.06935002655497198","0.94471100612424985"
"f211","-0.8856723856425055","0.37579409288696941"
"f212","-0.10023223678083146","0.92015995362496583"
"f213","0.28297003888700856","0.77719980423935464"
"f214","1.3535899353377696","0.17586723968663209"
"f215","1.6425000527999414","0.1004864152244358"
"f216","-1.4195655316669415","0.15573420608445532"
"f217","-1.1584233388664351","0.2466913194040925"
"f218","2.102512679502575","0.035508390128106804"
"f219","-0.48215676669266183","0.62969458634425446"
"f220","-1.0180048041348222","0.30867567300650212"
"f221","-0.041415679617055508","0.96696451299500352"
"f222","0.5839169682222124","0.55927617649262173"
"f223","0.28998725201403985","0.77182599020102494"
"f224","-1.3302344545359761","0.18344103539687073"
"f225","-0.51026229992178207","0.60986771102315229"
"f226","0.94979849255691695","0.34221465199894308"
"f227","-0.63739543299491419","0.52386730244294655"
"f228","-0.0080949703730384473","0.99354121865836409"
"f229","0.93736145189201869","0.34857266259427022"
"f230","-1.5267053173585627","0.12683430459209477"
"f231","1.0604907892904385","0.28892137808673124"
"f232","-0.97774944636269701","0.32819825969688043"
"f233","-0.31192053927073532","0.75510091263569223"
"f234","0.40580242220397583","0.68488777878862095"
"f235","-1.241312419224947","0.21449035858303001"
"f236","-0.45579869580126742","0.64853474205600081"
"f237","-1.9064889409177725","0.056586799156534529"
"f238","-1.7118248687677404","0.086928947631154996"
"f239","-1.7340029732706408","0.082917555617098682"
"f240","1.514949487819538","0.12978519648654707"
"f241","-1.4063880660606745","0.15960892204584076"
"f242","0.55474426553926193","0.57906959409266179"
"f243","-0.62413755987434516","0.53253724898295918"
"f244","-0.65569148496733753","0.5120226486955004"
"f245","-1.0214967958580619","0.30701912638268092"
"f246","-0.59573871434909575","0.55134979094906367"
"f247","0.87103833126100549","0.3837332240595428"
"f248","-1.5490264862831329","0.12137535316333281"
"f249","-0.18171632771425464","0.85580535164786409"
"f250","-0.24253452325287364","0.80836600953140225"
"f251","0.88973447175606468","0.37360847958693633"
"f252","0.56011594135822795","0.57540035764157738"
"f253","-1.5669574119559564","0.11712464657625232"
"f254","2.7871397245690663","0.0053175545750077102"
"f255","-1.6695363846033489","0.095011125863633028"
"f256","-1.2443193678129332","0.21338204564183494"
"f257","0.63430589516641878","0.52588120998694343"
"f258","-0.49769164524916404","0.61870139769784194"
"f259","1.5452216190731962","0.12229266680288853"
"f260","-0.12249859166047844","0.90250416128557465"
"f261","0.25183454735518207","0.80116895277699207"
"f262","0.33394088015633638","0.73842417085888923"
"f263","0.81173631557322967","0.41694295148248672"
"f264","0.37593462838858699","0.70696549589714985"
"f265","-0.088631385279733341","0.9293748643871369"
"f266","0.10048753389858603","0.91995727925020843"
"f267","-1.0070263023401684","0.31392213466332652"
"f268","-0.85961491587967986","0.39000135007212555"
"f269","1.1670685573786317","0.2431826844198004"
"f270","0.026356849200328769","0.97897271153155452"
"f271","-0.58643355578479772","0.55758420016178967"
"f272","0.97872306694705002","0.32771683142951646"
"f273","-1.9377405043304077","0.052654889636855939"
"f274","-0.42898619592618098","0.66793327049190809"
"f275","1.292312015935843","0.19624911239036202"
"f276","-0.82908841651627307","0.40705437785467824"
"f277","-0.31927346591873834","0.74951915172305639"
"f278","-0.32704692420093806","0.74363239453701513"
"f279","-0.67585478101312557","0.49913284989356188"
"f280","-0.2308400399943881","0.81743907374696279"
"f281","-0.3209787712047022","0.74822647852502389"
"f282","-0.02360077519851897","0.98117105380548408"
"f283","0.036804343789239385","0.97064101055376351"
"f284","1.5489839288583811","0.12138558346855466"
"f285","-0.80637238741439443","0.42002816335575877"
"f286","0.19489036492146738","0.84547877724554432"
"f287","1.708642741658926","0.087517146309724625"
"f288","-0.35103241151595227","0.72556403284425652"
"f289","-1.3372697047162931","0.18113461617635918"
"f290","0.6786636470482289","0.49735100496619888"
"f291","-0.55138201310992729","0.58137182823481215"
"f292","-0.97319538858547838","0.33045620228982897"
"f293","-0.19192842919095968","0.84779826813095993"
"f294","0.843517543112284","0.39893905855832323"
"f295","0.036585253004433979","0.97081570205665146"
"f296","-0.76072651436919936","0.44682043458796006"
"f297","0.48914087985196408","0.62474196141095506"
"f298","-0.67013651810933395","0.50277076738777593"
"f299","-0.96525401503495067","0.33441759825003414"
"f300","-0.82188197085624504","0.4111440749668358"
"f301","2.2355839293049971","0.025379038262587805"
"f302","0.38789282999022823","0.6980953443694633"
"f303","0.49920618801631828","0.61763413568355596"
"f304","1.9284237826109016","0.053802436015017108"
"f305","0.4074395382257911","0.68368519257721294"
"f306","0.60013995217714811","0.5484129683990786"
"f307","-0.63514029222376145","0.52533692047073322"
"f308","0.28645569871709164","0.77452911966637439"
"f309","1.0281081907434058","0.30389893817864744"
"f310","-1.2044106350185977","0.22843090352478379"
"f311","-0.21417646345018346","0.83040944966570107"
"f312","-2.0631559070012067","0.039097817877123298"
"f313","0.6468629665773048","0.51772063579845828"
"f314","-1.5662055250395548","0.11730050967923344"
"f315","-2.0577274556992262","0.039616303257820062"
"f316","-0.46882639253660985","0.63919373328284301"
"f317","-1.0218047701240789","0.30687331123409756"
"f318","0.10900826449556461","0.91319593528157195"
"f319","1.4606331143111388","0.14411615358194663"
