"provider_id","z_raw","null_mean","null_sd","z_adjusted","p_value","direction","group","ci_lower","ci_upper"
"p053","-0.8031173422401815","0","1.8100000000000001","-0.44371123880673008","0.65725136885967728","0","1","0.099406571224479462","0.45081505840334035"
"p246","-0.35690645720540648","0","1.8100000000000001","-0.19718588795878811","0.84368207359053748","0","1","0.14681955820338591","0.41800749492753358"
"p023","-1.1854039113236234","0","1.8100000000000001","-0.65491928802410138","0.51251972109260335","0","1","0.11326782832852987","0.39356943511204878"
"p160","-0.30931643687670063","0","1.8100000000000001","-0.17089305904790089","0.86430785445723679","0","1","0.085238075249841228","0.55026083646465784"
"p157","-0.79724410001897972","0","1.8100000000000001","-0.44046635360164627","0.65959937617169517","0","1","0.046141962011359706","0.58116077609957173"
"p126","0.74877757219061203","0","1.8100000000000001","0.41368926640365306","0.67910168889739309","0","1","0.12548476551818397","0.62538364343688013"
"p156","-0.81203352102949944","0","1.8100000000000001","-0.44863730443618755","0.6536933185824465","0","1","0.10288376735663607","0.44386699885232728"
"p106","0.0039543086213626056","0","1.8100000000000001","0.002184700895780445","0.99825686227192689","0","1","0.089461177282345761","0.59297086916475239"
"p201","-1.2580457778761518","0","1.8100000000000001","-0.69505291595367502","0.4870221402895123","0","1","0.019603287980041264","0.60506383413992793"
"p225","-1.5476599386948902","0","1.8100000000000001","-0.85506073961043649","0.392517522870518","0","1","0.10360514217422352","0.37551098934726507"
"p054","0.22567785417721534","0","1.8100000000000001","0.12468389733547808","0.90077380597485146","0","1","0.12132476254901106","0.542328242953932"
"p004","-0.67809475925978291","0","1.8100000000000001","-0.37463798854131652","0.70792971653407355","0","1","0.093881509766482171","0.47626070113294006"
"p154","1.0542780501238946","0","1.8100000000000001","0.58247406084193076","0.56024740857859423","0","1","0.12651007314842624","0.68911005900832423"
"p283","-0.032470753595943237","0","1.8100000000000001","-0.017939642870686872","0.98568700365842388","0","1","0.11522228385879189","0.51803653240608127"
"p166","-0.8131313634397267","0","1.8100000000000001","-0.44924384720426885","0.65325576023744258","0","1","0.057070931264804219","0.54358667282282924"
"p147","1.2603603652182744","0","1.8100000000000001","0.6963316934907593","0.48622112937572193","0","1","0.17079276221926734","0.57481077937298963"
"p224","1.4871193292630012","0","1.8100000000000001","0.82161288909558072","0.41129725126037936","0","1","0.20018330965570957","0.50810178338618184"
"p104","-1.0015659414472227","0","1.8100000000000001","-0.5533513488658689","0.580022846056505","0","1","0.041238827915071566","0.56033825848156182"
"p024","-0.4063595294582637","0","1.8100000000000001","-0.22450802732500758","0.82236202142875836","0","1","0.071471120838618937","0.57207929368725496"
"p279","-0.23334119470259618","0","1.8100000000000001","-0.12891778712850618","0.89742270202443231","0","1","0.032807889696480651","0.75754184545297565"
"p112","-0.45227747909514998","0","1.8100000000000001","-0.24987706027356352","0.80268242383997346","0","1","0.12121452480403352","0.45169083383218439"
"p152","1.9042197543627866","0","1.8100000000000001","1.0520551129076168","0.29277426462377881","0","1","0.16646089780091572","0.75790232788527867"
"p020","-1.1436785986581233","0","1.8100000000000001","-0.63186662909288571","0.52747403088765787","0","1","0.083343339126677102","0.43938319029575468"
"p028","-0.8306418741028988","0","1.8100000000000001","-0.45891816248778938","0.646292935556675","0","1","0.041282492817157776","0.59246105927784398"
"p191","1.102583435662625","0","1.8100000000000001","0.60916211915062146","0.54241698624204626","0","1","0.16302529276158079","0.57110177865919431"
"p128","-2.1149911912583534","0","1.8100000000000001","-1.1685034205847256","0.24260376029866096","0","1","0.064757616113769415","0.3671984101706568"
"p071","-0.62459449549571666","0","1.8100000000000001","-0.34507983176558932","0.73003435517138182","0","1","0.042041738760314668","0.63056292140961934"
"p278","1.6873329815451286","0","1.8100000000000001","0.93222816659951857","0.35121862194555148","0","1","0.19509223807086581","0.56840171667147643"
"p222","-1.4380780733535723","0","1.8100000000000001","-0.79451827257103436","0.42689377569176723","0","1","0.046983195914658556","0.4720568638458727"
"p182","-1.7455072567654493","0","1.8100000000000001","-0.96436865014665707","0.33486113384357513","0","1","0.04485603151670696","0.43446065236709891"
"p064","0.36038469214785929","0","1.8100000000000001","0.19910756472257418","0.84217860391147226","0","1","0.14576806215611093","0.50023218840797823"
"p014","1.9727213438618778","0","1.8100000000000001","1.0899012949513136","0.27575662612834084","0","1","0.18247092027037737","0.70496339493577809"
"p227","0.066815203812141441","0","1.8100000000000001","0.036914477244277037","0.97055319644350524","0","1","0.13342927742874874","0.48961425296143957"
"p120","1.0802772392093678","0","1.8100000000000001","0.59683825370683297","0.55061537523062043","0","1","0.13674827604040563","0.65850280931959448"
"p018","1.5567271144321526","0","1.8100000000000001","0.86007022896804008","0.38975033090254974","0","1","0.17608254095322284","0.61939755892878801"
"p085","-0.076448938244209785","0","1.8100000000000001","-0.042236982455364523","0.96630978111722399","0","1","0.10926832673901589","0.52592821288954639"
"p298","-3.0536583652428346","0","1.8100000000000001","-1.6871040691949362","0.091583342753516123","0","1","0.053840720486649792","0.30324994398502841"
"p133","0.8537369332977307","0","1.8100000000000001","0.47167786370040371","0.63715673985590404","0","1","0.090501548100728607","0.76961424112752785"
"p025","-0.33552473455540877","0","1.8100000000000001","-0.18537278152232528","0.85293665562207188","0","1","0.045136146791897161","0.67824780406985086"
"p285","-1.2093877887179316","0","1.8100000000000001","-0.66817004901543187","0.50402505164433553","0","1","0.040835859518793309","0.52485882602615841"
"p103","-0.30677779064307986","0","1.8100000000000001","-0.16949049206799993","0.86541085040045151","0","1","0.13336952153013945","0.44560668166708062"
"p153","1.2349552989983517","0","1.8100000000000001","0.68229574530295667","0.49505196286914227","0","1","0.15863458006567338","0.61388168132057785"
"p273","1.8928659266792121","0","1.8100000000000001","1.0457822799332663","0.29566156424581186","0","1","0.20942602834696836","0.54819762157611418"
"p192","-0.90018881742861934","0","1.8100000000000001","-0.49734188808211011","0.6189479776479816","0","1","0.091294262510343602","0.45384161762850023"
"p219","-1.8009845925903916","0","1.8100000000000001","-0.9950191119283931","0.31972696914016335","0","1","0.03413261180796269","0.45021490740122899"
"p069","0.14391331386101552","0","1.8100000000000001","0.079510118155257187","0.93662688396960003","0","1","0.14190077978131108","0.48062819474609325"
"p169","-0.86105905480952671","0","1.8100000000000001","-0.47572323470139594","0.63427156565985343","0","1","0.018885651753934321","0.69856847697182045"
"p118","0.25929724928533648","0","1.8100000000000001","0.14325814877642901","0.88608630727575566","0","1","0.093516568367866301","0.6292868895319047"
"p044","-0.5920482788278989","0","1.8100000000000001","-0.3270984965899994","0.74359338887553017","0","1","0.057094799489534366","0.58263491939190826"
"p006","0.16546616256227795","0","1.8100000000000001","0.091417769371424276","0.9271606429523398","0","1","0.089586587642197374","0.62324469285288064"
"p228","2.9531825976081372","0","1.8100000000000001","1.6315925953636117","0.10276533914101407","0","1","0.25239905805091611","0.56354223275265991"
"p012","-0.72187586204941012","0","1.8100000000000001","-0.39882644312122106","0.690021091403348","0","1","0.030127695834973232","0.66372445936648694"
"p093","0.20057409946940288","0","1.8100000000000001","0.11081441959635518","0.91176351059463434","0","1","0.14523392107482899","0.48032720238262255"
"p101","-1.2100084531178585","0","1.8100000000000001","-0.66851295752367879","0.50380621355595312","0","1","0.085326381555338199","0.42890602175090969"
"p181","-1.2290991389479169","0","1.8100000000000001","-0.67906029776128007","0.49709965709202675","0","1","0.045644602967074864","0.50740140208806028"
"p170","0.76939432357654525","0","1.8100000000000001","0.42507973678262168","0.67077854890733513","0","1","0.13271685199432243","0.60604076494951853"
"p005","-0.76064131856603667","0","1.8100000000000001","-0.42024382241217495","0.67430734436626683","0","1","0.016186586281327939","0.74148405572319498"
"p142","-2.162412076451365","0","1.8100000000000001","-1.1947028046692625","0.23220316627811136","0","1","0.055917915187372443","0.37191145547781812"
"p002","-0.45258749755296629","0","1.8100000000000001","-0.25004834118948416","0.80254996486666086","0","1","0.050700687286420965","0.63184118564492908"
"p079","0.73810163470949675","0","1.8100000000000001","0.40779095840303686","0.68342715218247041","0","1","0.043874816569737879","0.90397919112161396"
"p067","0.29685981364650593","0","1.8100000000000001","0.16401094676602537","0.8697225262351358","0","1","0.11796152156628457","0.56329776282153055"
"p194","-0.7576814068931188","0","1.8100000000000001","-0.41860851209564576","0.67550226764691068","0","1","0.04148122446870145","0.60600355080480417"
"p115","-2.2255668262900956","0","1.8100000000000001","-1.2295949316519865","0.21884882892420363","0","1","0.019028539609201436","0.4271231663133353"
"p164","0.78409289714921626","0","1.8100000000000001","0.43320049566255042","0.66486911882581157","0","1","0.1516765975670763","0.54959119202522178"
"p179","-0.7598543911310589","0","1.8100000000000001","-0.41980905587351319","0.67462494881301316","0","1","0.076212217881419533","0.50279657636535247"
"p117","-1.3180893457082274","0","1.8100000000000001","-0.72822615784984934","0.46647515591296312","0","1","0.05362108423917912","0.47397867699623664"
"p286","-0.21248156934897916","0","1.8100000000000001","-0.11739313223700505","0.90654852612430548","0","1","0.043551677116976488","0.71160082738907349"
"p141","-1.5215949026479589","0","1.8100000000000001","-0.84066016720881709","0.40053834157748819","0","1","0.062061021096138841","0.43112920861612236"
"p282","-0.10125129719769284","0","1.8100000000000001","-0.055939943203145215","0.95538965055704639","0","1","0.055834524318449159","0.68525199679481585"
"p178","-0.23753832813677045","0","1.8100000000000001","-0.13123664537943119","0.89558810781583065","0","1","0.090138111105237992","0.54908595106516311"
"p204","-0.73973703387536605","0","1.8100000000000001","-0.40869449385379336","0.68276387504790992","0","1","0.1071160979808491","0.44466130752408078"
"p090","-1.8725166540169442","0","1.8100000000000001","-1.0345395878546653","0.30088397966688019","0","1","0.057411294809174909","0.39902736895942242"
"p253","-1.153605837894413","0","1.8100000000000001","-0.63735129165437177","0.52389604799420453","0","1","0.088880188387584574","0.42946037569849521"
"p009","0.77024118968790911","0","1.8100000000000001","0.42554761861210449","0.6704375161481726","0","1","0.15113133765302814","0.54885322886250298"
"p037","-1.3815203778995557","0","1.8100000000000001","-0.76327092701632915","0.44530183688461034","0","1","0.048875227649066398","0.47580401406744721"
"p297","-1.6141707915471646","0","1.8100000000000001","-0.89180706715312963","0.37249635306792311","0","1","0.094502755679199038","0.37950069862334274"
"p045","0.18564391527039592","0","1.8100000000000001","0.10256569904441763","0.91830766742084302","0","1","0.061018578648185155","0.72731240508050288"
"p172","4.147929240846441","0","1.8100000000000001","2.2916736137273155","0.021924484119806856","1","1","0.30828382719334668","0.75871550166724933"
"p236","-0.096482528396442654","0","1.8100000000000001","-0.053305264307426881","0.95748868585641278","0","1","0.11573513574700325","0.50758595913792859"
"p296","-0.71580008061336942","0","1.8100000000000001","-0.39546965779744164","0.69249631004465129","0","1","0.060585121375554593","0.54999295595860653"
"p188","3.6881385777679583","0","1.8100000000000001","2.0376456230762199","0.041585385906761925","1","1","0.28121387099182543","0.69629697534467261"
"p048","0.83285675342196275","0","1.8100000000000001","0.4601418527193164","0.6454144046954895","0","1","0.13545916242178108","0.60981618934260684"
"p042","2.4191971161701731","0","1.8100000000000001","1.3365729923592116","0.18136205969904917","0","1","0.23490497681021622","0.53068395670531388"
"p243","-0.4577623485847413","0","1.8100000000000001","-0.25290737490869686","0.80033979035029701","0","1","0.025690042760520514","0.74652080495875406"
"p057","-1.5505976541249908","0","1.8100000000000001","-0.85668378680938717","0.39161966606080784","0","1","0.05077962697409831","0.44822383557620665"
"p145","-1.9903090776416765","0","1.8100000000000001","-1.0996182749401529","0.27149847608277239","0","1","0.037928416974240868","0.41629266725960534"
"p122","0.11693402258504915","0","1.8100000000000001","0.064604432367430464","0.94848895556604063","0","1","0.050192280741536713","0.75537869845859673"
"p264","0.22128746863595875","0","1.8100000000000001","0.12225826996461808","0.90269447975617934","0","1","0.08307093167988347","0.65573407966839181"
"p105","-1.484348408832743","0","1.8100000000000001","-0.82008199383024472","0.41216936629742307","0","1","0.082533927108158975","0.40488788039714141"
"p270","2.7924502614971849","0","1.8100000000000001","1.5427901997222015","0.12288168809053172","0","1","0.23734291706296862","0.65787748646240962"
"p183","1.5529377449564989","0","1.8100000000000001","0.85797665467209883","0.39090535448030667","0","1","0.18290346924384393","0.5901756002073304"
"p197","1.9057219771051401","0","1.8100000000000001","1.0528850702238344","0.29239366944899942","0","1","0.19234511699636006","0.63619698425008742"
"p206","-0.32893086322300091","0","1.8100000000000001","-0.18172975868674082","0.85579481077415243","0","1","0.080543187785183393","0.55971026031689053"
"p001","1.4539164631386066","0","1.8100000000000001","0.80326876416497595","0.42181940788408645","0","1","0.14744690198970101","0.7094905492935516"
"p139","2.5754072420065626","0","1.8100000000000001","1.4228769292853936","0.15477183526767563","0","1","0.22874975351366117","0.63415678145176668"
"p111","-1.2632885746922595","0","1.8100000000000001","-0.69794948878025387","0.48520878340643908","0","1","0.065114611740853687","0.45743343669055558"
"p275","-1.208965307361932","0","1.8100000000000001","-0.66793663390161984","0.5041740416883943","0","1","0.10701482717838014","0.39914966524542878"
"p268","0.74152823456742367","0","1.8100000000000001","0.40968410749581419","0.68203768970329104","0","1","0.16100583242111552","0.51543151832964329"
"p107","0.11677527759611959","0","1.8100000000000001","0.064516727953657232","0.94855878787899672","0","1","0.18118653955346462","0.40077470060150105"
"p008","-0.66081286410495377","0","1.8100000000000001","-0.36508998016848271","0.71504424012157175","0","1","0.072033071453255923","0.52795802159166327"
"p226","-0.51765280203434927","0","1.8100000000000001","-0.2859960232233974","0.77488116741277213","0","1","0.06531856739647697","0.57057605197584704"
"p280","-0.92844215189774359","0","1.8100000000000001","-0.51295146513687495","0.60798527171476868","0","1","0.082694659997716496","0.46627740862219269"
"p189","-0.43004392083091786","0","1.8100000000000001","-0.23759332642592146","0.81219652706063006","0","1","0.061684461140497811","0.59796134804554502"
"p021","3.0757448712309445","0","1.8100000000000001","1.6993065586911296","0.089261437449154046","0","1","0.25788119827979883","0.54959715854786484"
"p277","-0.80975143404286221","0","1.8100000000000001","-0.44737648289660892","0.65460325280049703","0","1","0.059663794326169882","0.53679702429446463"
"p290","0.028846448473006193","0","1.8100000000000001","0.015937264349727177","0.9872844411205498","0","1","0.14153901374987823","0.46734220025782608"
"p216","-0.071625924687518147","0","1.8100000000000001","-0.039572334081501737","0.96843408436054801","0","1","0.019542614536545225","0.86436159451663663"
"p119","1.114863204243264","0","1.8100000000000001","0.61594652168136133","0.53792981592822842","0","1","0.085579036267549077","0.84564286018275292"
"p250","0.74899943614250697","0","1.8100000000000001","0.41381184317265579","0.67901190986951443","0","1","0.12166936417414663","0.6380120087802954"
"p292","-0.66560983553988051","0","1.8100000000000001","-0.36774024062976823","0.71306693216861183","0","1","0.01385098968351452","0.78216340812403307"
"p257","0.81663241503716566","0","1.8100000000000001","0.45117812985478767","0.65186117076013506","0","1","0.11323614540432261","0.68131021655742685"
"p078","1.3442301755020174","0","1.8100000000000001","0.74266860524973333","0.45768234154992277","0","1","0.1806683070240202","0.55520552548331747"
"p258","-0.9115170121985755","0","1.8100000000000001","-0.50360055922573232","0.61454209952506389","0","1","0.017515509976914041","0.69669890942414847"
"p046","0.95801666837088262","0","1.8100000000000001","0.52929097700048766","0.59660361390088412","0","1","0.12392892557712226","0.67602150721055021"
"p108","0.69818190724430862","0","1.8100000000000001","0.38573586035597163","0.6996923016247304","0","1","0.10852119641282959","0.67126906470680214"
"p244","0.59547342023498895","0","1.8100000000000001","0.32899083990883365","0.74216261170241027","0","1","0.14988990226853441","0.52395443621745363"
"p294","3.163254879659041","0","1.8100000000000001","1.747654629645879","0.080523849558784666","0","1","0.24777215380833106","0.80529153949645027"
"p261","1.8363083833454534","0","1.8100000000000001","1.0145350184229025","0.31032752856191914","0","1","0.20087113680360852","0.57643982169191321"
"p082","-1.3836076464608755","0","1.8100000000000001","-0.76442411406678201","0.44461454309413112","0","1","0.040488719270942615","0.49709644656052454"
"p274","0.096521036810934158","0","1.8100000000000001","0.053326539674549256","0.95747173467917468","0","1","0.15736752798956583","0.44284485903294268"
"p135","-0.40517536357061484","0","1.8100000000000001","-0.22385379202796399","0.82287107189448627","0","1","0.11413611078443923","0.47045130885102698"
"p267","2.0222334593154452","0","1.8100000000000001","1.1172560548704116","0.26388485930926886","0","1","0.17592174693487406","0.752242664565279"
"p110","0.1000333968407878","0","1.8100000000000001","0.055267070077783309","0.9559256963244851","0","1","0.095764421999796678","0.59194750771519089"
"p291","0.50460076578787216","0","1.8100000000000001","0.27878495347396254","0.78040986223537179","0","1","0.095312301031816496","0.67413718845522475"
"p217","-0.72057322990735873","0","1.8100000000000001","-0.39810675685489433","0.69055149392302462","0","1","0.070938075108334775","0.52136748426331803"
"p036","0.01379077855642067","0","1.8100000000000001","0.0076192146720556186","0.99392080506645641","0","1","0.16306568214737791","0.42403849664354865"
"p092","0.096580007270018406","0","1.8100000000000001","0.053359120038684198","0.95744577626770988","0","1","0.12261057786288418","0.51914636099503741"
"p186","-2.0134612106833756","0","1.8100000000000001","-1.1124095086648484","0.26596211812623016","0","1","0.082112034889574498","0.35982885242627249"
"p234","0.20743942876033397","0","1.8100000000000001","0.1146074192046044","0.90875629878834674","0","1","0.11303359781319865","0.56171313219334051"
"p062","-1.0311972015764672","0","1.8100000000000001","-0.56972221081572771","0.56886612314009066","0","1","0.051228456966175853","0.52389130792749894"
"p000","-1.1888329937601614","0","1.8100000000000001","-0.65681380870727146","0.51130064415188936","0","1","0.092162234121186029","0.42089370362052086"
"p027","-0.24123270904786265","0","1.8100000000000001","-0.13327773980544896","0.89397373159409743","0","1","0.055128455042853908","0.65848417958844996"
"p100","-0.081155225610697018","0","1.8100000000000001","-0.044837141221379564","0.96423712043566789","0","1","0.11413517931842573","0.51351881054537951"
"p177","-1.1468083834637541","0","1.8100000000000001","-0.6335957919689249","0.52634464775318035","0","1","0.037070802190277002","0.5484463514861333"
"p187","1.0209599716771507","0","1.8100000000000001","0.56406628269455839","0.57270902363772347","0","1","0.19401759745919558","0.46041316954671091"
"p221","-0.60827034164887306","0","1.8100000000000001","-0.33606096223694643","0.73682489573711996","0","1","0.060626056255985127","0.56862732408606453"
"p148","-0.35045565954863656","0","1.8100000000000001","-0.19362191135283788","0.84647194008130289","0","1","0.017428823468419622","0.82275132154798292"
"p063","-2.2283158977758326","0","1.8100000000000001","-1.2311137556772556","0.21828032146266099","0","1","0.054552003154977685","0.36718403399965976"
"p039","0.48030495415290653","0","1.8100000000000001","0.26536185312315275","0.79073071982885379","0","1","0.096564802024378713","0.66472214078629799"
"p249","-1.0314043507925081","0","1.8100000000000001","-0.56983665789641336","0.56878848980709917","0","1","0.08383517176646868","0.45155842331800944"
"p158","-0.099566515868376157","0","1.8100000000000001","-0.055009124789158099","0.95613119427126314","0","1","0.020205763582808813","0.85515594059081568"
"p143","0.025639275476932712","0","1.8100000000000001","0.014165345567366138","0.98869806744330035","0","1","0.11236237367900165","0.53389208555838574"
"p017","1.9214638172352039","0","1.8100000000000001","1.0615822194669635","0.28842538914800087","0","1","0.16862263504533809","0.75366741413255756"
"p059","-1.2629496710519514","0","1.8100000000000001","-0.69776224919997321","0.48532589136293747","0","1","0.090651054831530742","0.41561710197552965"
"p165","0.10360278564491771","0","1.8100000000000001","0.057239108091114752","0.95435472545986821","0","1","0.14757589238257876","0.46349231434105914"
"p223","-2.55470613776244","0","1.8100000000000001","-1.4114398551173701","0.15811495822542071","0","1","0.090943632645826347","0.3192297676980666"
"p239","-1.6718578429539941","0","1.8100000000000001","-0.92367836627292488","0.35565379892880777","0","1","0.051430445861410039","0.43146600326472939"
