provider_id,obs,exp,yar
f128,50,39.241983496303853,428.91199999999998
f129,18,16.277099058712373,143.27000000000001
f130,5,3.7343338284072809,33.273000000000003
f131,25,30.847078906825185,352.05799999999999
f132,0,8.7196571452391005,100.38500000000001
f133,40,39.169352069602112,452.83300000000003
f134,14,8.8936850453578042,72.436000000000007
f135,18,22.373008960109317,214.79300000000001
f136,14,9.3881045704999639,77.478999999999999
f137,9,11.975175743921167,141.161
f138,11,17.727755030357773,190.68700000000001
f139,14,17.822797686586355,206.476
f140,19,15.441883324116628,153.50899999999999
f141,36,34.049935847485585,319.53699999999998
f142,11,9.3564784162587191,105.27200000000001
f143,3,6.3050806626812506,54.427
f144,17,15.413466258173086,178.773
f145,5,12.956685706596412,131.536
f146,10,16.009221868312601,146.40000000000001
f147,18,19.565406277315802,226.08600000000001
f148,27,18.163836093514355,213.69900000000001
f149,10,12.988880237023167,149.36099999999999
f150,46,41.181077553420984,333.209
f151,48,33.381663348983793,324.75900000000001
f152,17,18.082536989899918,207.83699999999999
f153,13,12.680454720947132,126.97
f154,8,5.119796588412135,55.759
f155,19,9.5756676689774807,111.81699999999999
f156,48,36.490473079677997,360.52199999999999
f157,11,9.5670690595198806,79.231999999999999
f158,10,9.056743319112627,77.745999999999995
f159,9,4.1768003212178897,35.061999999999998
f160,9,14.845827163341681,175.042
f161,8,7.3805486466504711,85.378
f162,35,25.976950958204817,304.45400000000001
f163,5,6.1674144325139828,55.93
f164,46,19.768049656704285,169.63399999999999
f165,20,26.385439871921768,223.489
f166,5,7.4996473458291746,73.113
f167,4,3.5515448573817299,33.188000000000002
f168,8,15.320771639259902,122.72199999999999
f169,6,6.550252110655971,69.989999999999995
f170,13,19.937689109459516,221.36600000000001
f171,13,8.758669620272812,104.895
f172,12,16.977482067243209,162.029
f173,17,13.873222060023782,139.25800000000001
f174,10,13.084920354645435,115.875
f175,3,6.0409060892387352,64.837000000000003
f176,7,7.166997847988597,79.924999999999997
f177,12,9.0006774217760892,91.441000000000003
f178,18,15.886860042656819,157.13999999999999
f179,37,29.186354749284803,234.45400000000001
f180,23,10.943499503663821,115.797
f181,21,27.593920315246233,284.76900000000001
f182,12,6.4051579872651647,73.421000000000006
f183,23,23.022997175284068,231.108
f184,11,12.545532941049716,123.91800000000001
f185,7,9.937906862398636,105.998
f186,9,14.090682974776024,144.447
f187,27,21.013417301791115,182.803
f188,9,13.701689217009063,138.94999999999999
f189,6,11.493544594525906,94.450999999999993
f190,19,30.450778142933601,271.99900000000002
f191,2,9.5832650348433379,106.596
f192,19,32.289986152460543,385.26400000000001
f193,16,17.066495708639629,174.648
f194,9,7.1751537397131555,61.308999999999997
f195,12,13.227948394234808,149.85499999999999
f196,9,10.435231491570462,114.863
f197,15,14.990045022523727,157.94999999999999
f198,17,15.134312948484942,121.871
f199,35,41.54595201334066,478.00099999999998
f200,4,14.948594720569361,120.872
f201,18,16.35290195840329,175.95099999999999
f202,12,19.560210448299955,230.011
f203,34,28.816010049561402,243.09899999999999
f204,25,22.761990953564222,222.86799999999999
f205,5,3.7486746318557729,35.570999999999998
f206,15,11.511349717969598,135.761
f207,33,31.215261530731095,273.096
f208,29,25.547640513684719,237.779
f209,12,26.212189649572274,305.45600000000002
f210,6,5.4676805954911583,49.594000000000001
f211,3,5.4953333247712566,55.220999999999997
f212,6,6.0423276006768525,56.298000000000002
f213,13,11.126485539540189,107.078
f214,20,12.247802722125041,146.26400000000001
f215,38,24.459897404171741,282.66899999999998
f216,9,15.675931409714648,186.65799999999999
f217,5,9.2617968244266766,97.781000000000006
f218,24,11.714996964633153,131.60499999999999
f219,30,33.031213118363809,332.28899999999999
f220,10,14.586872550159672,145.99600000000001
f221,6,5.8387224355233043,49.482999999999997
f222,33,27.571351313402644,256.80599999999998
f223,16,13.861028843793523,130.84200000000001
f224,19,27.779245931349259,304.34100000000001
f225,29,32.218462151820191,368.09199999999998
f226,14,9.1201983304239178,98.847999999999999
f227,6,8.1345117771120456,90.427999999999997
f228,14,13.501428310660078,143.14400000000001
f229,25,18.419116092114773,149.012
f230,3,8.1561399363714795,77.450000000000003
f231,11,6.4098669973315907,71.036000000000001
f232,13,17.866030118941094,159.41999999999999
f233,24,25.469613660039688,217.77500000000001
f234,17,14.23051235131555,134.95500000000001
f235,2,5.4450163126738449,56.151000000000003
f236,21,23.395347383406818,254.41
f237,9,18.753116499234487,196.61199999999999
f238,8,16.122240906255914,152.38300000000001
f239,3,9.2029149125390202,94.667000000000002
f240,17,9.1851211025273347,95.936000000000007
f241,29,40.257535979321617,357.274
f242,5,3.226324074773804,32.332000000000001
f243,16,19.202612324718519,223.392
f244,12,14.854468504759383,134.44800000000001
f245,1,3.1977456696727238,29.251000000000001
f246,9,11.308840192159343,119.06399999999999
f247,14,9.4374432438615194,109.57599999999999
f248,9,16.460456298656553,151.37
f249,27,27.545765252043019,222.13300000000001
f250,23,23.946533416054066,247.70599999999999
f251,13,8.5740740891126705,84.325999999999993
f252,13,9.8951324078555007,117.613
f253,5,11.33311340726269,125.20999999999999
f254,68,39.074592979592161,327.02999999999997
f255,3,8.8370645931329221,74.358999999999995
f256,20,28.270719221590753,236.26900000000001
f257,16,12.159611684354724,99.072999999999993
f258,18,20.516694664299663,208.316
f259,13,6.2982344453800891,58.112000000000002
f260,34,34.090557529426967,328.59399999999999
f261,19,16.900561060533356,149.233
f262,9,7.2926275840341983,64.686000000000007
f263,12,8.06293469995755,66.072000000000003
f264,16,13.422204128391542,133.404
f265,36,35.795890793668562,315.125
f266,14,12.959069331036172,144.149
f267,1,3.1544216402744754,36.954999999999998
f268,1,2.7321967859149159,30.393999999999998
f269,40,29.436329737228725,332.76499999999999
f270,14,13.327739891774893,140.47800000000001
f271,6,7.9052947416670278,67.254999999999995
f272,25,18.187242518429372,185.29499999999999
f273,3,10.261747136195863,88.876999999999995
f274,9,10.500709771787339,101.39400000000001
f275,27,18.111145972789117,190.37200000000001
f276,5,7.7580594508430281,74.766999999999996
f277,33,34.750890790272322,345.505
f278,15,16.215253433636754,144.84100000000001
f279,2,3.5353380832590435,32.552999999999997
f280,14,14.69164259420414,117.675
f281,7,7.9056442092361259,92.986000000000004
f282,12,11.625461506768383,116.997
f283,26,24.942721629532745,296.53699999999998
f284,28,17.521246037906185,143.58000000000001
f285,9,12.385820169919256,107.84099999999999
f286,13,11.538390290101427,113.327
f287,60,41.87280809141317,411.19099999999997
f288,11,12.232100940422324,109.666
f289,11,17.700182461654002,156.83099999999999
f290,33,26.881740100542928,242.81200000000001
f291,17,19.80589147162442,212.67099999999999
f292,18,23.855777985839232,233.01599999999999
f293,17,17.482457556124867,182.01499999999999
f294,21,15.5118350271576,148.27500000000001
f295,28,26.898131464873579,242.22900000000001
f296,4,6.2731741041952507,69.768000000000001
f297,5,3.3849560270953867,33.966999999999999
f298,3,4.7415204403807358,42.335000000000001
f299,16,21.510118640368244,253.41200000000001
f300,10,13.511973476847368,142.88300000000001
f301,71,46.137831418445856,536.35500000000002
f302,10,7.9701440988842389,84.662999999999997
f303,9,6.6990905429689098,73.790000000000006
f304,32,18.553433995429426,150.78200000000001
f305,28,24.236383475316742,250.57300000000001
f306,19,15.03093630900073,175.25899999999999
f307,17,20.187983651450324,198.821
f308,13,11.110390944679276,114.866
f309,31,23.00837205894841,188.27199999999999
f310,3,6.7386276462455328,63.926000000000002
f311,10,10.534870483855501,124.393
f312,5,13.893669833119093,162.965
f313,18,13.915614231844724,157.90100000000001
f314,16,25.996724472557798,278.29500000000002
f315,5,14.169181281943736,115.44
f316,8,9.6105131983552639,103.048
f317,9,13.414857285207255,159.815
f318,14,12.903741720305895,126.937
f319,19,10.873212780119797,95.141000000000005
