"provider_id","z_raw","null_mean","null_sd","z_adjusted","p_value","direction","group","ci_lower","ci_upper"
"p161","0.54100880015973896","0.24052559062556908","1.8817929300657326","0.15967921057269235","0.87313377831021322","0","2",,
"p176","0.001620213812690785","-0.37542518677673337","2.6334684733474765","0.14317445012362387","0.88615240776012805","0","1",,
"p174","1.9307128699629932","0.030715498777516264","1.7721403366151145","1.0721483687993787","0.2836533965922341","0","4",,
"p245","-2.7034307240904787","0.24052559062556908","1.8817929300657326","-1.5644422229884842","0.11771375148823221","0","2",,
"p289","-2.3722588495233641","0.49526149281904513","1.9172139129205219","-1.4956705263912209","0.13473953452064047","0","3",,
"p074","-1.1411162482725494","0.49526149281904513","1.9172139129205219","-0.85351860325219253","0.39337177567922288","0","3",,
"p109","1.1604621915294646","0.49526149281904513","1.9172139129205219","0.34696216954586406","0.72861973968169125","0","3",,
"p155","-0.30027487217581894","0.030715498777516264","1.7721403366151145","-0.18677435647424234","0.8518375536561289","0","4",,
"p065","-0.53840907325842102","0.49526149281904513","1.9172139129205219","-0.53915244361170922","0.58978167153998284","0","3",,
"p041","2.2052301606100562","0.030715498777516264","1.7721403366151145","1.2270555649029367","0.21980170736742519","0","4",,
"p011","-9.3025820063324538","0.49526149281904513","1.9172139129205219","-5.1104592101703927","3.2137669542827104e-07","-1","3",,
"p293","2.4028502496837261","-0.37542518677673337","2.6334684733474765","1.0549871641063979","0.29143119529568223","0","1",,
"p240","0.49518932246262837","-0.37542518677673337","2.6334684733474765","0.33059613891359746","0.74094956307966209","0","1",,
"p130","-0.14116147505160118","-0.37542518677673337","2.6334684733474765","0.0889563380370956","0.92911660969472853","0","1",,
"p114","-0.20255740274916098","-0.37542518677673337","2.6334684733474765","0.065642625221115802","0.9476623522566946","0","1",,
"p077","-6.1371422767639174","-0.37542518677673337","2.6334684733474765","-2.1878815517632919","0.028678231435988914","-1","1",,
"p171","1.6426628385069344","0.49526149281904513","1.9172139129205219","0.59847330438992852","0.54952416633159284","0","3",,
"p235","-2.5363305629002006","0.49526149281904513","1.9172139129205219","-1.5812487251885077","0.11382117841513076","0","3",,
"p272","1.055762691933847","0.030715498777516264","1.7721403366151145","0.57842326139600619","0.56297839296580787","0","4",,
"p134","-0.23346600175308765","0.49526149281904513","1.9172139129205219","-0.38009712409297658","0.70387332051442497","0","3",,
"p214","1.6528842396500316","0.030715498777516264","1.7721403366151145","0.9153726188361283","0.35999604774806776","0","4",,
"p151","0.1838070014002734","0.49526149281904513","1.9172139129205219","-0.16245161237346137","0.87095022977337178","0","3",,
"p010","-10.803982378193194","0.49526149281904513","1.9172139129205219","-5.8935749395850792","3.7792858461481743e-09","-1","3",,
"p159","3.1961712826036632","0.24052559062556908","1.8817929300657326","1.5706540527149557","0.11626302725566734","0","2",,
"p199","2.1713133131918361","0.49526149281904513","1.9172139129205219","0.87421221444175479","0.38200269542626919","0","3",,
"p232","3.0951747526736133","0.49526149281904513","1.9172139129205219","1.3560892930794977","0.1750707591051269","0","3",,
"p180","1.9200730031534017","0.030715498777516264","1.7721403366151145","1.0661444047849293","0.28635836919589369","0","4",,
"p066","3.9498656225607305","-0.37542518677673337","2.6334684733474765","1.6424312093014972","0.10050067150802403","0","1",,
"p163","1.219117114117003","0.24052559062556908","1.8817929300657326","0.52003145928348815","0.60304164862377752","0","2",,
"p205","4.3847063610336834","-0.37542518677673337","2.6334684733474765","1.8075521298189983","0.070676234366832374","0","1",,
"p053","0.29843390849013118","0.030715498777516264","1.7721403366151145","0.15107065968825684","0.87991997701180868","0","4",,
"p246","0.40356673195943304","0.030715498777516264","1.7721403366151145","0.21039599713309565","0.83335861656438281","0","4",,
"p023","0.38713918891539045","0.030715498777516264","1.7721403366151145","0.20112610879263829","0.84059996724638508","0","4",,
"p160","-1.0897786573098225","0.24052559062556908","1.8817929300657326","-0.70693444888695744","0.47960721481675123","0","2",,
"p157","-3.5023629274887873","-0.37542518677673337","2.6334684733474765","-1.1873837763234409","0.23507627637713696","0","1",,
"p126","1.2605351629582546","0.24052559062556908","1.8817929300657326","0.54204134580155738","0.58779002348403797","0","2",,
"p156","-0.61471234338186731","0.030715498777516264","1.7721403366151145","-0.3642080871496815","0.71570262844547505","0","4",,
"p106","2.0273844484919006","0.24052559062556908","1.8817929300657326","0.94955126534773149","0.34234031142107463","0","2",,
"p201","-0.70999538507438575","-0.37542518677673337","2.6334684733474765","-0.12704545419234531","0.89890442275591487","0","1",,
"p225","1.361472406622672","0.030715498777516264","1.7721403366151145","0.7509320116187721","0.45269357380431657","0","4",,
"p054","1.9074412387740551","0.49526149281904513","1.9172139129205219","0.73657912475912224","0.46137833355048252","0","3",,
"p004","-9.5495104714476255","0.49526149281904513","1.9172139129205219","-5.2392546791846053","1.612264119258681e-07","-1","3",,
"p154","-2.0198330821790309","0.24052559062556908","1.8817929300657326","-1.2011729009554968","0.22968413894786291","0","2",,
"p283","-1.0201445214079035","0.49526149281904513","1.9172139129205219","-0.7904209353032009","0.42928197980497551","0","3",,
"p166","0.1265411335928357","0.24052559062556908","1.8817929300657326","-0.060572263404535066","0.95169986354714586","0","2",,
"p147","1.9856260633522256","0.49526149281904513","1.9172139129205219","0.77735956352563962","0.43694666238849844","0","3",,
"p224","0.36042075178068755","0.030715498777516264","1.7721403366151145","0.18604917804248305","0.85240619601320222","0","4",,
"p104","-2.6323178824765021","-0.37542518677673337","2.6334684733474765","-0.85700387855069637","0.39144274111357497","0","1",,
"p024","0.49754856018892446","0.24052559062556908","1.8817929300657326","0.13658408715265888","0.89135955522464061","0","2",,
"p279","1.1941792165477263","-0.37542518677673337","2.6334684733474765","0.59602171782572777","0.55116071832194269","0","1",,
"p112","1.0402416506650773","0.030715498777516264","1.7721403366151145","0.56966490239470058","0.56890499928611504","0","4",,
"p152","3.1620993195559466","-0.37542518677673337","2.6334684733474765","1.3432948000459761","0.17917653520869706","0","1",,
"p020","-1.2401139728930428","0.49526149281904513","1.9172139129205219","-0.90515484684156255","0.36538335903329988","0","3",,
"p028","-0.8963216063452738","-0.37542518677673337","2.6334684733474765","-0.19779861609902402","0.84320262897432841","0","1",,
"p191","1.4582971647197926","0.49526149281904513","1.9172139129205219","0.50230997459941251","0.61544949391863146","0","3",,
"p128","1.7458543506178867","0.030715498777516264","1.7721403366151145","0.96783466659101058","0.33312694749056537","0","4",,
"p071","0.51073431607488196","-0.37542518677673337","2.6334684733474765","0.33649899811604461","0.7364946069611491","0","1",,
"p278","-1.1645931660025501","0.030715498777516264","1.7721403366151145","-0.6745000043637468","0.49999348295402457","0","4",,
"p222","-2.1458813230660336","0.24052559062556908","1.8817929300657326","-1.268155956781198","0.20474226189530398","0","2",,
"p182","1.6542910084793216","0.49526149281904513","1.9172139129205219","0.60453844396252521","0.54548571790346667","0","3",,
"p064","-1.2605572128995428","0.030715498777516264","1.7721403366151145","-0.72865149841544774","0.46621486829058445","0","4",,
"p014","11.480821717219902","0.24052559062556908","1.8817929300657326","5.9731843748619564","2.3266669188538396e-09","1","2",,
"p227","0.022215710039339059","0.030715498777516264","1.7721403366151145","-0.0047963406523505179","0.99617308851808628","0","4",,
"p120","-0.3396760273796845","0.24052559062556908","1.8817929300657326","-0.30832383772692074","0.75783592911696407","0","2",,
"p018","-5.0347470889803532","0.49526149281904513","1.9172139129205219","-2.8843983159789666","0.0039216238308174799","-1","3",,
"p085","3.6044455231183035","0.49526149281904513","1.9172139129205219","1.6217199392022925","0.10486332749308087","0","3",,
"p298","-1.0538469547361031","0.030715498777516264","1.7721403366151145","-0.61200709170989998","0.54053306555342595","0","4",,
"p133","-1.5670072417493541","-0.37542518677673337","2.6334684733474765","-0.45247629391893462","0.65092589542343204","0","1",,
"p025","-1.9868720201767092","-0.37542518677673337","2.6334684733474765","-0.61191043284130153","0.54059701864337995","0","1",,
"p285","0.2785066120225545","0.24052559062556908","1.8817929300657326","0.020183422304418327","0.98389705227763657","0","2",,
"p103","0.88445179722877321","0.030715498777516264","1.7721403366151145","0.48175434011165291","0.6299804688013706","0","4",,
"p153","2.692235514148797","0.49526149281904513","1.9172139129205219","1.1459201326069384","0.2518282001600009","0","3",,
"p273","1.5668420238296443","0.030715498777516264","1.7721403366151145","0.86681990884887494","0.38604069196856988","0","4",,
"p192","-1.922827991668012","0.49526149281904513","1.9172139129205219","-1.2612517926095914","0.20721814371997777","0","3",,
"p219","-1.0287437568772719","0.24052559062556908","1.8817929300657326","-0.67450000859473114","0.49999348026502766","0","2",,
"p069","-0.85336094022260911","0.030715498777516264","1.7721403366151145","-0.49887495969351953","0.61786747550012788","0","4",,
"p169","-0.225960418322495","-0.37542518677673337","2.6334684733474765","0.0567558601771486","0.9547396757011305","0","1",,
"p118","1.4508583442152925","0.24052559062556908","1.8817929300657326","0.64318062537701504","0.52010690347671951","0","2",,
"p044","0.84681350857963122","0.24052559062556908","1.8817929300657326","0.32218630874167647","0.74731155599098464","0","2",,
"p006","11.571524955953432","0.24052559062556908","1.8817929300657326","6.0213848103532097","1.7293107236806456e-09","1","2",,
"p228","0.57943636605322968","0.030715498777516264","1.7721403366151145","0.30963736671318054","0.75683673731628476","0","4",,
"p012","13.719802749355564","-0.37542518677673337","2.6334684733474765","5.3523435267161004","8.6822371257636391e-08","1","1",,
"p093","0.24580740642337734","0.030715498777516264","1.7721403366151145","0.12137408262863564","0.9033947441600767","0","4",,
"p101","-2.2430184168983254","0.030715498777516264","1.7721403366151145","-1.2830439377159026","0.19947668313582151","0","4",,
"p181","2.6371347995865313","0.24052559062556908","1.8817929300657326","1.2735775390957849","0.2028131765659095","0","2",,
"p170","1.6217721391285547","0.24052559062556908","1.8817929300657326","0.73400559989070513","0.46294532513807318","0","2",,
"p005","9.3036942869076569","-0.37542518677673337","2.6334684733474765","3.6754263708275903","0.00023745251737740432","1","1",,
"p142","-3.4081007388062767","0.030715498777516264","1.7721403366151145","-1.940487537320053","0.052320467319430311","0","4",,
"p002","10.728303155255393","-0.37542518677673337","2.6334684733474765","4.2163893186531531","2.4824504127421176e-05","1","1",,
"p079","-1.0586231724563842","-0.37542518677673337","2.6334684733474765","-0.25942895941002797","0.79530428799080899","0","1",,
"p067","-0.33076471190171175","0.49526149281904513","1.9172139129205219","-0.43084717837377801","0.66657949290578056","0","3",,
"p194","1.4008493061164016","-0.37542518677673337","2.6334684733474765","0.67450000289362189","0.49999348388836062","0","1",,
"p115","-0.64341225106991695","0.24052559062556908","1.8817929300657326","-0.46973172636194854","0.63854669792211827","0","2",,
"p164","-1.4377381227723045","0.49526149281904513","1.9172139129205219","-1.0082336679096915","0.31334229848959039","0","3",,
"p179","1.9245574405087367","0.49526149281904513","1.9172139129205219","0.74550676794976034","0.45596542125263684","0","3",,
"p117","-1.1041575741332896","0.24052559062556908","1.8817929300657326","-0.71457552171369232","0.47487137471521668","0","2",,
"p286","-2.9480400202394672","-0.37542518677673337","2.6334684733474765","-0.97689220869715221","0.32862251943130089","0","1",,
"p141","-0.16832283768422471","0.49526149281904513","1.9172139129205219","-0.3461190877195448","0.72925321905324059","0","3",,
"p282","-4.103927804243332","-0.37542518677673337","2.6334684733474765","-1.4158144117545455","0.15682984891423085","0","1",,
"p178","-1.5499164203808338","0.24052559062556908","1.8817929300657326","-0.95145538193931956","0.34137325794281048","0","2",,
"p204","0.18916854518964432","0.030715498777516264","1.7721403366151145","0.08941337383854267","0.92875339525698664","0","4",,
"p090","0.9246001096365084","0.49526149281904513","1.9172139129205219","0.2239388176374357","0.82280491055025295","0","3",,
"p253","-0.02563755552942909","0.030715498777516264","1.7721403366151145","-0.031799430972031702","0.97463200042677223","0","4",,
"p009","-8.7035926558806054","0.49526149281904513","1.9172139129205219","-4.7980322314096355","1.6023199913011381e-06","-1","3",,
"p037","0.019938996688478872","0.24052559062556908","1.8817929300657326","-0.11722150211786848","0.90668452815727218","0","2",,
"p297","0.77356349923558276","0.030715498777516264","1.7721403366151145","0.41918124942460655","0.67508367452719797","0","4",,
"p045","-2.2536086602218988","-0.37542518677673337","2.6334684733474765","-0.71319762983824642","0.4757234727382148","0","1",,
"p172","-1.6610004808748997","0.49526149281904513","1.9172139129205219","-1.1246851272893577","0.26072248625403921","0","3",,
"p236","1.6370697910164727","0.49526149281904513","1.9172139129205219","0.59555602559658727","0.55147186094905898","0","3",,
"p296","-0.16405792965156815","0.24052559062556908","1.8817929300657326","-0.21499895860646304","0.82976813048730613","0","2",,
"p188","5.2945543918575924","0.49526149281904513","1.9172139129205219","2.5032641723988478","0.012305365699004974","1","3",,
"p048","-2.1518422708222018","0.24052559062556908","1.8817929300657326","-1.2713236526848912","0.20361353111654754","0","2",,
"p042","-2.7086074200682138","0.030715498777516264","1.7721403366151145","-1.5457708750526991","0.12215991331447555","0","4",,
"p243","-3.2090526895417697","-0.37542518677673337","2.6334684733474765","-1.076005857462623","0.2819246367685746","0","1",,
"p057","0.36027983969827859","0.49526149281904513","1.9172139129205219","-0.070405108272528064","0.94387122552672775","0","3",,
"p145","0.9431331685462887","0.49526149281904513","1.9172139129205219","0.23360547965406409","0.81529127329675577","0","3",,
"p122","0.14216693781200038","-0.37542518677673337","2.6334684733474765","0.19654388492861191","0.84418448722963435","0","1",,
"p264","3.807619654297961","-0.37542518677673337","2.6334684733474765","1.5884165249783708","0.11219218318278673","0","1",,
"p105","3.0098518720742038","0.030715498777516264","1.7721403366151145","1.6810950643937159","0.092744450936019837","0","4",,
"p270","-0.043461385752802256","0.49526149281904513","1.9172139129205219","-0.28099257727125632","0.77871609305134704","0","3",,
"p183","2.3696870088627562","0.49526149281904513","1.9172139129205219","0.9776819912538447","0.3282316313542018","0","3",,
"p197","-0.50530723083479068","0.49526149281904513","1.9172139129205219","-0.52188684679929842","0.60174911686210963","0","3",,
"p206","0.55380765180649694","0.24052559062556908","1.8817929300657326","0.16648062397066432","0.86777873021798269","0","2",,
"p001","-9.5736231552532089","0.24052559062556908","1.8817929300657326","-5.2153181091694094","1.8350204633496382e-07","-1","2",,
"p139","0.73993296282174503","0.49526149281904513","1.9172139129205219","0.1276182424683055","0.89845109377839782","0","3",,
"p111","-0.49715690887559705","0.49526149281904513","1.9172139129205219","-0.51763571868872771","0.60471245560914588","0","3",,
"p275","-2.6957756494043346","0.030715498777516264","1.7721403366151145","-1.538530042936441","0.12391906865213467","0","4",,
"p268","1.2380408083391328","0.030715498777516264","1.7721403366151145","0.68128086958828227","0.4956937857709065","0","4",,
"p107","-2.1086873174953107","0.030715498777516264","1.7721403366151145","-1.207242322783084","0.22733883572016783","0","4",,
"p008","-9.2381018245302293","0.24052559062556908","1.8817929300657326","-5.0370193572917197","4.7283697939792834e-07","-1","2",,
"p226","-0.16057072670134595","0.24052559062556908","1.8817929300657326","-0.21314583072267385","0.83121321813436078","0","2",,
"p280","-0.79923562924435687","0.49526149281904513","1.9172139129205219","-0.67519702070775944","0.4995505992402488","0","3",,
"p189","-0.87324062458558649","-0.37542518677673337","2.6334684733474765","-0.18903413610114944","0.85006606235028492","0","1",,
"p021","0.62941230696987438","0.030715498777516264","1.7721403366151145","0.33783826022260854","0.73548507579170419","0","4",,
"p277","0.5525219945576092","0.24052559062556908","1.8817929300657326","0.16579741529858005","0.8683163802644408","0","2",,
"p290","0.28786754820998528","0.030715498777516264","1.7721403366151145","0.14510817462890302","0.88462546418430033","0","4",,
"p216","-1.3918358200979086","-0.37542518677673337","2.6334684733474765","-0.38595891449165021","0.6995270971338392","0","1",,
"p119","0.33069504401339755","-0.37542518677673337","2.6334684733474765","0.26813316276103411","0.7885968199480895","0","1",,
"p250","-2.0171673215189538","0.24052559062556908","1.8817929300657326","-1.1997562941559463","0.23023400283653822","0","2",,
"p292","-0.75774748294116412","-0.37542518677673337","2.6334684733474765","-0.14517823168714453","0.88457015243226222","0","1",,
"p257","1.2227505348226357","-0.37542518677673337","2.6334684733474765","0.60687102874935217","0.5439365059364476","0","1",,
"p078","1.1846786746311715","0.030715498777516264","1.7721403366151145","0.65116918339423868","0.51493728084652002","0","4",,
"p258","-5.0461275891583037","-0.37542518677673337","2.6334684733474765","-1.7735934375718985","0.076130423969143962","0","1",,
"p046","-2.101076551086877","0.24052559062556908","1.8817929300657326","-1.2443463381651945","0.21337212354055782","0","2",,
"p108","-1.9938547737078181","-0.37542518677673337","2.6334684733474765","-0.61456197532292955","0.5388440325326278","0","1",,
"p244","0.11973232606898612","0.030715498777516264","1.7721403366151145","0.050231251697310207","0.95993810772744492","0","4",,
"p294","2.3364713043484966","0.24052559062556908","1.8817929300657326","1.1138025232402771","0.26536391426413614","0","2",,
"p261","-2.1540947056613344","0.030715498777516264","1.7721403366151145","-1.232865230420723","0.21762604951925354","0","4",,
"p082","0.97553544148232407","0.24052559062556908","1.8817929300657326","0.39059018615352142","0.69610018085558023","0","2",,
"p274","0.15982059542724902","0.030715498777516264","1.7721403366151145","0.072852636996193321","0.94192338393672614","0","4",,
"p135","-0.81857857290713554","0.030715498777516264","1.7721403366151145","-0.47924763865307085","0.63176246745683828","0","4",,
"p267","1.5303145284544262","0.24052559062556908","1.8817929300657326","0.68540428504203377","0.49308884081631887","0","2",,
"p110","1.8459886162861132","0.24052559062556908","1.8817929300657326","0.85315605134326022","0.39357277147873376","0","2",,
"p291","-0.45618422601299879","-0.37542518677673337","2.6334684733474765","-0.030666415813822265","0.97553557485646258","0","1",,
"p217","0.33958864760678537","0.24052559062556908","1.8817929300657326","0.052642910597902999","0.95801642663833242","0","2",,
"p036","1.3666533242167318","0.030715498777516264","1.7721403366151145","0.75385554847813596","0.45093596468740094","0","4",,
"p092","0.17871818810876916","0.49526149281904513","1.9172139129205219","-0.16510588754703986","0.8688606390193494","0","3",,
"p186","1.2409313472345147","0.030715498777516264","1.7721403366151145","0.68291197003538517","0.49466246969206551","0","4",,
"p234","-1.9988201534521117","0.49526149281904513","1.9172139129205219","-1.3008885599374165","0.19329660250549358","0","3",,
"p062","-0.31674229995276215","0.24052559062556908","1.8817929300657326","-0.29613666927681859","0.76712571117608652","0","2",,
"p000","-6.8452794972380655","0.030715498777516264","1.7721403366151145","-3.8800510625186209","0.00010443453787272391","-1","4",,
"p027","2.7018680022765245","-0.37542518677673337","2.6334684733474765","1.1685323823685738","0.24259208507726165","0","1",,
"p100","-0.17005305368873516","0.49526149281904513","1.9172139129205219","-0.34702155144195479","0.72857512797208024","0","3",,
"p177","1.4236492676837149","0.24052559062556908","1.8817929300657326","0.62872150179500275","0.52953139881378375","0","2",,
"p187","-0.60863137362108677","0.030715498777516264","1.7721403366151145","-0.36077666039687956","0.71826641169211602","0","4",,
"p221","1.8544312416912139","0.24052559062556908","1.8817929300657326","0.85764253084385322","0.39108988256361138","0","2",,
"p148","-1.5201795207383171","-0.37542518677673337","2.6334684733474765","-0.43469452759632016","0.66378417109485355","0","1",,
"p063","3.9127955262674199","0.030715498777516264","1.7721403366151145","2.190616593550875","0.028479549333590093","1","4",,
"p039","0.01674436700005455","-0.37542518677673337","2.6334684733474765","0.14891750470750464","0.88161872847124123","0","1",,
"p249","-0.58932262414977987","0.49526149281904513","1.9172139129205219","-0.56570845311500018","0.57159198792048838","0","3",,
"p158","-2.6146351035706292","-0.37542518677673337","2.6334684733474765","-0.8502892438076437","0.39516429520039387","0","1",,
"p143","0.41560496462649543","0.49526149281904513","1.9172139129205219","-0.041548064958076412","0.96685897561597323","0","3",,
"p017","-2.7513850307588359","-0.37542518677673337","2.6334684733474765","-0.90221693102782907","0.36694164255916284","0","1",,
"p059","-0.98378155091814945","0.030715498777516264","1.7721403366151145","-0.57246992731592072","0.56700365367138983","0","4",,
"p165","-3.5189213791643974","0.030715498777516264","1.7721403366151145","-2.0030224495210778","0.045174878901296497","-1","4",,
"p223","-0.38757237272055522","0.030715498777516264","1.7721403366151145","-0.23603541032028216","0.81340519288633828","0","4",,
"p239","0.32816887795942506","0.49526149281904513","1.9172139129205219","-0.087153871424334325","0.93054920504504279","0","3",,
"p231","2.0417171551153444","0.030715498777516264","1.7721403366151145","1.1347869098104","0.25646461222344985","0","4",,
"p208","-1.6067504000101143","0.24052559062556908","1.8817929300657326","-0.98165741890164104","0.32626864967537422","0","2",,
"p220","2.9854811756324207","0.24052559062556908","1.8817929300657326","1.4586916239030443","0.14465000252338026","0","2",,
"p149","-1.3225999867919056","0.030715498777516264","1.7721403366151145","-0.76366157781517963","0.44506894313279316","0","4",,
"p123","1.7378795109920493","0.24052559062556908","1.8817929300657326","0.79570599742564474","0.42620294011804438","0","2",,
"p055","-1.0114883033207804","0.24052559062556908","1.8817929300657326","-0.66533032085661814","0.5058392412777255","0","2",,
"p016","0.9438133334576192","0.49526149281904513","1.9172139129205219","0.23396024701035475","0.81501584049940912","0","3",,
"p200","2.2948635900965351","-0.37542518677673337","2.6334684733474765","1.0139816762184317","0.31059149587328522","0","1",,
"p202","2.7466748123680884","-0.37542518677673337","2.6334684733474765","1.1855467535467521","0.23580134063047564","0","1",,
"p269","4.7499004046079216","-0.37542518677673337","2.6334684733474765","1.9462262955704606","0.051627562573218252","0","1",,
"p251","-0.79789930044943669","0.49526149281904513","1.9172139129205219","-0.67450000469618432","0.49999348274274419","0","3",,
"p150","3.9836250296923086","0.49526149281904513","1.9172139129205219","1.8194962561894747","0.068835753470909852","0","3",,
"p087","1.8585918717970673","-0.37542518677673337","2.6334684733474765","0.84831737352605485","0.39626124456376344","0","1",,
"p276","-3.0032536064948485","-0.37542518677673337","2.6334684733474765","-0.99785831739151509","0.31834806671937838","0","1",,
"p212","-2.5202064500794088","0.49526149281904513","1.9172139129205219","-1.5728385458589462","0.11575620780100755","0","3",,
"p146","2.566426477646508","-0.37542518677673337","2.6334684733474765","1.1171015313822119","0.26395091581556013","0","1",,
"p097","2.7770634240063523","-0.37542518677673337","2.6334684733474765","1.1970861404601774","0.23127298142555749","0","1",,
"p125","1.0207740447508584","0.24052559062556908","1.8817929300657326","0.41463034622945183","0.67841252962353327","0","2",,
"p237","5.4067893840654255","0.030715498777516264","1.7721403366151145","3.0336614850472317","0.0024160536599353052","1","4",,
"p061","2.8541075297143124","0.49526149281904513","1.9172139129205219","1.2303509905694352","0.21856569748952692","0","3",,
"p081","1.2911098742453209","0.24052559062556908","1.8817929300657326","0.55828899494433437","0.57664705856172727","0","2",,
"p299","2.9398634126184255","0.49526149281904513","1.9172139129205219","1.2750804192086631","0.20228077919204501","0","3",,
"p068","1.8548898104506411","-0.37542518677673337","2.6334684733474765","0.84691159958803597","0.39704439651569662","0","1",,
"p129","-1.5013203212056789","-0.37542518677673337","2.6334684733474765","-0.42753317376827693","0.66899102791765952","0","1",,
"p210","0.98252350443915137","0.24052559062556908","1.8817929300657326","0.3943036993914435","0.69335683236055834","0","2",,
"p056","1.4319778819298585","0.24052559062556908","1.8817929300657326","0.63314739484257232","0.52663739457238157","0","2",,
"p019","-0.51342526574247005","0.030715498777516264","1.7721403366151145","-0.30705286329598763","0.75880313528801291","0","4",,
"p198","2.5560335954997533","0.49526149281904513","1.9172139129205219","1.0748785457860055","0.28242910845752084","0","3",,
"p086","-1.3972658237617575","-0.37542518677673337","2.6334684733474765","-0.38802083538373766","0.69800061483793052","0","1",,
"p070","0.15603138323369881","0.030715498777516264","1.7721403366151145","0.070714424736554884","0.94362504029888805","0","4",,
"p229","-0.9838717732027894","0.49526149281904513","1.9172139129205219","-0.77150142509066599","0.44040977803473003","0","3",,
"p137","2.0919127773394166","0.24052559062556908","1.8817929300657326","0.9838421417861194","0.32519313526398286","0","2",,
"p060","0.74093063937661519","-0.37542518677673337","2.6334684733474765","0.42391083753295022","0.67163084010435692","0","1",,
"p034","-2.0872649514064112","0.24052559062556908","1.8817929300657326","-1.2370067422618432","0.21608457956391985","0","2",,
"p040","-0.84074100062592461","0.24052559062556908","1.8817929300657326","-0.57459382165588435","0.5655660315097879","0","2",,
"p138","-0.61135738492616043","-0.37542518677673337","2.6334684733474765","-0.089589907962530857","0.92861310443485612","0","1",,
