"provider_id","z"
"f095","0.70556317709108751"
"f096","0.43489648095981148"
"f097","-0.53552091454786632"
"f098","-0.57748311148320131"
"f099","0.73488563291674003"
"f100","0.59931300967525647"
"f101","-1.7199196938928298"
"f102","-0.019366269499806053"
"f103","-0.62980474490444693"
"f104","1.7241879943594884"
"f105","0.48585819086095511"
"f106","1.3583374827584955"
"f107","1.6444476076685475"
"f108","2.3069456951899134"
"f109","-0.25621315149547924"
"f110","0.13848960231356558"
"f111","3.435367097398724"
"f112","-0.31327979717631099"
"f113","-0.72872028107323372"
"f114","-2.5516707560855036"
"f115","0.16306928465751733"
"f116","-0.66458063533215905"
"f117","-0.31593141069623776"
"f118","2.2737047019628407"
"f119","-1.1792909531257227"
"f120","1.0256013753973534"
"f121","4.7534243088228987"
"f122","-0.73917289789326357"
"f123","-0.61097103081913384"
"f124","1.4151929022989425"
"f125","-1.6225342601259591"
"f126","-1.1054312285853802"
"f127","-1.1765355739478971"
"f128","1.6676272515350767"
"f129","0.45686364385297595"
"f130","0.68354189912439989"
"f131","-1.0531901105617927"
"f132","-3.7698538301472309"
"f133","0.15820927160066101"
"f134","1.6129960795691267"
"f135","-0.91527905000998899"
"f136","1.4376548975717436"
"f137","-0.83942878842274948"
"f138","-1.6614276606703315"
"f139","-0.8931898490129857"
"f140","0.9079242572205346"
"f141","0.35799883989381537"
"f142","0.56819798991344006"
"f143","-1.3542803511766435"
"f144","0.43558512337787098"
"f145","-2.4348163916453465"
"f146","-1.5540004944998824"
"f147","-0.31871350163480128"
"f148","1.9582866152448841"
"f149","-0.80783470032221372"
"f150","0.76023382642569048"
"f151","2.3927809864957492"
"f152","-0.21633244308172264"
"f153","0.13420039698140804"
"f154","1.2202364649914632"
"f155","2.7068365626284954"
"f156","1.8374286773368327"
"f157","0.49844543996460478"
"f158","0.35735150038420599"
"f159","2.0764999244523392"
"f160","-1.5736831875022985"
"f161","0.27997241185539301"
"f162","1.7046058564837443"
"f163","-0.40912222001306042"
"f164","4.7534243088228987"
"f165","-1.2582811173040145"
"f166","-0.88981990384584675"
"f167","0.30709667727821016"
"f168","-1.9898878301551541"
"f169","-0.15045752073282911"
"f170","-1.6074313580141362"
"f171","1.3731088885973817"
"f172","-1.2221932580509558"
"f173","0.84681937150576758"
"f174","-0.83319111634177689"
"f175","-1.2597511451518855"
"f176","-0.0012744529129547965"
"f177","0.99172187941247947"
"f178","0.55563983551757046"
"f179","1.4124363086023382"
"f180","3.1929919717844921"
"f181","-1.2712102176742446"
"f182","2.0022718546336122"
"f183","0.02958784457872957"
"f184","-0.39402147869682347"
"f185","-0.9154189783177058"
"f186","-1.390018021809007"
"f187","1.2785724786966988"
"f188","-1.2929563241938948"
"f189","-1.70434912869822"
"f190","-2.1867644807579021"
"f191","-2.8323773580183258"
"f192","-2.4902588611002652"
"f193","-0.21880746386564234"
"f194","0.7035483805472561"
"f195","-0.29404538815328657"
"f196","-0.39778221672848862"
"f197","0.044862527260168233"
"f198","0.5080008357685234"
"f199","-1.0142541848561406"
"f200","-3.2608335863556714"
"f201","0.43786108950574149"
"f202","-1.7865932906301853"
"f203","0.96505824765818793"
"f204","0.49336336006003073"
"f205","0.67587480089821705"
"f206","1.0192247662839795"
"f207","0.3445742979549376"
"f208","0.69744888106940428"
"f209","-3.0504801057440454"
"f210","0.2865884358618731"
"f211","-1.0561626318329222"
"f212","0.048157628115378777"
"f213","0.5891302938896158"
"f214","2.0560395138596399"
"f215","2.5516257976387666"
"f216","-1.7688710961146685"
"f217","-1.4486311610957894"
"f218","3.1614980568994135"
"f219","-0.50444262492148262"
"f220","-1.2150132595954741"
"f221","0.13085306428642188"
"f222","1.0289787951892091"
"f223","0.59905083789403535"
"f224","-1.7243024243571459"
"f225","-0.54486912195042125"
"f226","1.5318551190126122"
"f227","-0.71203100742256875"
"f228","0.1779179641433335"
"f229","1.4819509849446961"
"f230","-1.9574479236709497"
"f231","1.68012150943302"
"f232","-1.1594905357947705"
"f233","-0.25957787583500264"
"f234","0.74879130577334818"
"f235","-1.556188629871063"
"f236","-0.46652964650926448"
"f237","-2.4404665174489035"
"f238","-2.1719735736502366"
"f239","-2.2623535018294167"
"f240","2.3308340321721546"
"f241","-1.8338404190626294"
"f242","0.96904742773973884"
"f243","-0.70866526204187263"
"f244","-0.71528791959658033"
"f245","-1.2471302672586786"
"f246","-0.6531390651479867"
"f247","1.4205084017636482"
"f248","-1.9474317952101701"
"f249","-0.072294463393297342"
"f250","-0.15977426963657348"
"f251","1.4400399943224602"
"f252","0.98094369207743459"
"f253","-2.0261938168140663"
"f254","4.1980550581245826"
"f255","-2.1582668422569848"
"f256","-1.6007236980673536"
"f257","1.0858293052284471"
"f258","-0.52678771678256375"
"f259","2.361647755228387"
"f260","0.012883270511358319"
"f261","0.53642911940792459"
"f262","0.6586002825346875"
"f263","1.330375439695159"
"f264","0.72055843841190992"
"f265","0.061597255297495879"
"f266","0.32768179007650522"
"f267","-1.2267849116177427"
"f268","-1.0195261143035053"
"f269","1.8677736258820843"
"f270","0.22543608268625936"
"f271","-0.63543610944415307"
"f272","1.5389995284367561"
"f273","-2.550386244406996"
"f274","-0.41739366780644016"
"f275","1.9715211495391798"
"f276","-0.97660619002771432"
"f277","-0.27015419420143427"
"f278","-0.262000650872525"
"f279","-0.76116137422996644"
"f280","-0.13726569910392089"
"f281","-0.26469880299950949"
"f282","0.15571759905632138"
"f283","0.24202176769477665"
"f284","2.3255392111663569"
"f285","-0.95092118814028703"
"f286","0.46460817012739392"
"f287","2.646764259978037"
"f288","-0.30718696116193495"
"f289","-1.6553635104760844"
"f290","1.1652607258267396"
"f291","-0.60401498299777645"
"f292","-1.2107438086498334"
"f293","-0.075636715883463379"
"f294","1.3525155578134631"
"f295","0.24170663142289739"
"f296","-0.88049010319534615"
"f297","0.87680978488346017"
"f298","-0.75312155912054035"
"f299","-1.1993210787685349"
"f300","-0.94450830060891844"
"f301","3.4047070530622072"
"f302","0.73746427596525654"
"f303","0.8909614980911803"
"f304","2.848886545902225"
"f305","0.77513681178812099"
"f306","1.0168338620435351"
"f307","-0.6869424207207333"
"f308","0.59405812508168421"
"f309","1.607114600321853"
"f310","-1.5043051248244059"
"f311","-0.11370766525413066"
"f312","-2.6565514603721536"
"f313","1.0812771850506537"
"f314","-2.06371899770095"
"f315","-2.720017094925868"
"f316","-0.47371751268097878"
"f317","-1.2202544119227714"
"f318","0.34319285310002096"
"f319","2.2540445769003972"
