"provider_id","z_raw","null_mean","null_sd","z_adjusted","p_value","direction","group","ci_lower","ci_upper"
"p041","2.2052301606100562","0","1.7721403366151145","1.2443879951528936","0.21335679903908317","0","4",,
"p011","-9.3025820063324538","0","1.9172139129205219","-4.8521356660518311","1.2213902265156762e-06","-1","3",,
"p293","2.4028502496837261","0","2.6334684733474765","0.91242795347741334","0.3615434799319962","0","1",,
"p240","0.49518932246262837","0","2.6334684733474765","0.18803692828461288","0.85084770289552225","0","1",,
"p130","-0.14116147505160118","0","2.6334684733474765","-0.053602872591888985","0.95725156780719189","0","1",,
"p114","-0.20255740274916098","0","2.6334684733474765","-0.076916585407868776","0.93868990338656666","0","1",,
"p077","-6.1371422767639174","0","2.6334684733474765","-2.3304407623922763","0.019782867475070295","-1","1",,
"p171","1.6426628385069344","0","1.9172139129205219","0.85679684850849036","0.39155716769928711","0","3",,
"p235","-2.5363305629002006","0","1.9172139129205219","-1.3229251810699458","0.18586026032687011","0","3",,
"p272","1.055762691933847","0","1.7721403366151145","0.59575569164596287","0.55133844763778539","0","4",,
"p134","-0.23346600175308765","0","1.9172139129205219","-0.12177357997441467","0.9030783383294011","0","3",,
"p214","1.6528842396500316","0","1.7721403366151145","0.93270504908608498","0.35097227724918945","0","4",,
"p151","0.1838070014002734","0","1.9172139129205219","0.09587193174510053","0.92362228709277527","0","3",,
"p010","-10.803982378193194","0","1.9172139129205219","-5.6352513954665175","1.7480314653867986e-08","-1","3",,
"p159","3.1961712826036632","0","1.8817929300657326","1.6984712991200464","0.089418845179248321","0","2",,
"p199","2.1713133131918361","0","1.9172139129205219","1.1325357585603166","0.25740925961601746","0","3",,
"p232","3.0951747526736133","0","1.9172139129205219","1.6144128371980595","0.10643790908565033","0","3",,
"p180","1.9200730031534017","0","1.7721403366151145","1.083476835034886","0.2785968275250747","0","4",,
"p066","3.9498656225607305","0","2.6334684733474765","1.4998719986725129","0.1336475625692761","0","1",,
"p163","1.219117114117003","0","1.8817929300657326","0.64784870568857866","0.51708280977151944","0","2",,
"p205","4.3847063610336834","0","2.6334684733474765","1.6649929191900137","0.09591416850592735","0","1",,
"p053","0.29843390849013118","0","1.7721403366151145","0.16840308993821357","0.86626617740195067","0","4",,
"p246","0.40356673195943304","0","1.7721403366151145","0.22772842738305235","0.81985737117777635","0","4",,
"p023","0.38713918891539045","0","1.7721403366151145","0.21845853904259502","0.82707185919072235","0","4",,
"p160","-1.0897786573098225","0","1.8817929300657326","-0.57911720248186693","0.56251009339039393","0","2",,
"p157","-3.5023629274887873","0","2.6334684733474765","-1.3299429869524257","0.18353705663922362","0","1",,
"p126","1.2605351629582546","0","1.8817929300657326","0.6698585922066479","0.50294793829153561","0","2",,
"p156","-0.61471234338186731","0","1.7721403366151145","-0.34687565689972483","0.72868473549663215","0","4",,
"p106","2.0273844484919006","0","1.8817929300657326","1.077368511752822","0.28131566569182126","0","2",,
"p201","-0.70999538507438575","0","2.6334684733474765","-0.26960466482132989","0.7874644111925404","0","1",,
"p225","1.361472406622672","0","1.7721403366151145","0.76826444186872878","0.44233009526334294","0","4",,
"p054","1.9074412387740551","0","1.9172139129205219","0.99490266887768408","0.31978360471842959","0","3",,
"p004","-9.5495104714476255","0","1.9172139129205219","-4.9809311350660437","6.3279056944661939e-07","-1","3",,
"p154","-2.0198330821790309","0","1.8817929300657326","-1.0733556545504062","0.28311157317214736","0","2",,
"p283","-1.0201445214079035","0","1.9172139129205219","-0.53209739118463906","0.59465854416471853","0","3",,
"p166","0.1265411335928357","0","1.8817929300657326","0.067244983000555494","0.94638667488686778","0","2",,
"p147","1.9856260633522256","0","1.9172139129205219","1.0356831076442015","0.30035000562901343","0","3",,
"p224","0.36042075178068755","0","1.7721403366151145","0.20338160829243976","0.83883677386096434","0","4",,
"p104","-2.6323178824765021","0","2.6334684733474765","-0.99956308917968106","0.31752199330844755","0","1",,
"p024","0.49754856018892446","0","1.8817929300657326","0.26440133355774947","0.79147068404937759","0","2",,
"p279","1.1941792165477263","0","2.6334684733474765","0.45346250719674319","0.65021573519847498","0","1",,
"p112","1.0402416506650773","0","1.7721403366151145","0.58699733264465737","0.55720549814248432","0","4",,
"p152","3.1620993195559466","0","2.6334684733474765","1.2007355894169913","0.22985378410510202","0","1",,
"p020","-1.2401139728930428","0","1.9172139129205219","-0.64683130272300071","0.51774113075486783","0","3",,
"p028","-0.8963216063452738","0","2.6334684733474765","-0.34035782672800863","0.73358707420385816","0","1",,
"p191","1.4582971647197926","0","1.9172139129205219","0.76063351871797436","0.44687599352213908","0","3",,
"p128","1.7458543506178867","0","1.7721403366151145","0.98516709684096726","0.32454199974608622","0","4",,
"p071","0.51073431607488196","0","2.6334684733474765","0.19393978748706001","0.84622302919990289","0","1",,
"p278","-1.1645931660025501","0","1.7721403366151145","-0.65716757411379012","0.51107317281014619","0","4",,
"p222","-2.1458813230660336","0","1.8817929300657326","-1.1403387103761073","0.25414521634874182","0","2",,
"p182","1.6542910084793216","0","1.9172139129205219","0.86286198808108705","0.38821335230573717","0","3",,
"p064","-1.2605572128995428","0","1.7721403366151145","-0.71131906816549106","0.47688653803070069","0","4",,
"p014","11.480821717219902","0","1.8817929300657326","6.1010016212670477","1.0540583903389731e-09","1","2",,
"p227","0.022215710039339059","0","1.7721403366151145","0.012536089597606185","0.98999790963523682","0","4",,
"p120","-0.3396760273796845","0","1.8817929300657326","-0.18050659132183014","0.85675488026156987","0","2",,
"p018","-5.0347470889803532","0","1.9172139129205219","-2.6260747718604045","0.0086375840929895434","-1","3",,
"p085","3.6044455231183035","0","1.9172139129205219","1.8800434833208546","0.060102151947527056","0","3",,
"p298","-1.0538469547361031","0","1.7721403366151145","-0.5946746614599433","0.55206096236547597","0","4",,
"p133","-1.5670072417493541","0","2.6334684733474765","-0.5950355045479192","0.55181973846170851","0","1",,
"p025","-1.9868720201767092","0","2.6334684733474765","-0.75446964347028611","0.45056726677007858","0","1",,
"p285","0.2785066120225545","0","1.8817929300657326","0.14800066870950887","0.88234224050085797","0","2",,
"p103","0.88445179722877321","0","1.7721403366151145","0.49908677036160959","0.61771825717620643","0","4",,
"p153","2.692235514148797","0","1.9172139129205219","1.4042436767255004","0.16024629985296238","0","3",,
"p273","1.5668420238296443","0","1.7721403366151145","0.88415233909883162","0.37661398266660256","0","4",,
"p192","-1.922827991668012","0","1.9172139129205219","-1.0029282484910294","0.31589548185372363","0","3",,
"p219","-1.0287437568772719","0","1.8817929300657326","-0.54668276218964063","0.58459669888378651","0","2",,
"p069","-0.85336094022260911","0","1.7721403366151145","-0.48154252944356285","0.63013096063771434","0","4",,
"p169","-0.225960418322495","0","2.6334684733474765","-0.085803350451835972","0.93162274302837567","0","1",,
"p118","1.4508583442152925","0","1.8817929300657326","0.77099787178210555","0.44070819305870723","0","2",,
"p044","0.84681350857963122","0","1.8817929300657326","0.45000355514676704","0.6527078771253606","0","2",,
"p006","11.571524955953432","0","1.8817929300657326","6.149202056758301","7.7873721732809678e-10","1","2",,
"p228","0.57943636605322968","0","1.7721403366151145","0.32696979696313727","0.74369072928348956","0","4",,
"p012","13.719802749355564","0","2.6334684733474765","5.2097843160871156","1.8906028358079069e-07","1","1",,
"p093","0.24580740642337734","0","1.7721403366151145","0.13870651287859234","0.88968207132191335","0","4",,
"p101","-2.2430184168983254","0","1.7721403366151145","-1.265711507465946","0.20561638691173623","0","4",,
"p181","2.6371347995865313","0","1.8817929300657326","1.4013947855008755","0.16109605073847194","0","2",,
"p170","1.6217721391285547","0","1.8817929300657326","0.86182284629579564","0.38878501084774181","0","2",,
"p005","9.3036942869076569","0","2.6334684733474765","3.5328671601986059","0.00041107897113734995","1","1",,
"p142","-3.4081007388062767","0","1.7721403366151145","-1.9231551070700961","0.054460573318023599","0","4",,
"p002","10.728303155255393","0","2.6334684733474765","4.0738301080241683","4.6246222998829991e-05","1","1",,
"p079","-1.0586231724563842","0","2.6334684733474765","-0.40198817003901255","0.68769273255299757","0","1",,
"p067","-0.33076471190171175","0","1.9172139129205219","-0.17252363425521605","0.86302588247673584","0","3",,
"p194","1.4008493061164016","0","2.6334684733474765","0.53194079226463731","0.59476700339847532","0","1",,
"p115","-0.64341225106991695","0","1.8817929300657326","-0.34191447995685798","0.73241525224060844","0","2",,
"p164","-1.4377381227723045","0","1.9172139129205219","-0.74991012379112953","0.45330883675958744","0","3",,
"p179","1.9245574405087367","0","1.9172139129205219","1.0038303120683223","0.31546041110442924","0","3",,
"p117","-1.1041575741332896","0","1.8817929300657326","-0.58675827530860181","0.5573660632139934","0","2",,
"p286","-2.9480400202394672","0","2.6334684733474765","-1.1194514193261369","0.26294760513640925","0","1",,
"p141","-0.16832283768422471","0","1.9172139129205219","-0.087795543600982892","0.93003917978034978","0","3",,
"p282","-4.103927804243332","0","2.6334684733474765","-1.5583736223835303","0.11914470575207092","0","1",,
"p178","-1.5499164203808338","0","1.8817929300657326","-0.82363813553422904","0.41014520050867603","0","2",,
"p204","0.18916854518964432","0","1.7721403366151145","0.10674580408849936","0.91499064376879868","0","4",,
"p090","0.9246001096365084","0","1.9172139129205219","0.48226236175599757","0.6296195811598494","0","3",,
"p253","-0.02563755552942909","0","1.7721403366151145","-0.014467000722074998","0.98845740611695565","0","4",,
"p009","-8.7035926558806054","0","1.9172139129205219","-4.5397086872910739","5.6332002270581943e-06","-1","3",,
"p037","0.019938996688478872","0","1.8817929300657326","0.010595744287222073","0.991545977411873","0","2",,
"p297","0.77356349923558276","0","1.7721403366151145","0.43651367967456323","0.66246407627197534","0","4",,
"p045","-2.2536086602218988","0","2.6334684733474765","-0.85575684046723099","0.39213229266117877","0","1",,
"p172","-1.6610004808748997","0","1.9172139129205219","-0.86636158317079581","0.38629190439548172","0","3",,
"p236","1.6370697910164727","0","1.9172139129205219","0.85387956971514911","0.39317172061808031","0","3",,
"p296","-0.16405792965156815","0","1.8817929300657326","-0.087181712201372483","0.9305270755512115","0","2",,
"p188","5.2945543918575924","0","1.9172139129205219","2.7615877165174099","0.0057521063003324012","1","3",,
"p048","-2.1518422708222018","0","1.8817929300657326","-1.1435064062798006","0.25282839641454324","0","2",,
"p042","-2.7086074200682138","0","1.7721403366151145","-1.5284384448027422","0.12640371573156198","0","4",,
"p243","-3.2090526895417697","0","2.6334684733474765","-1.2185650680916076","0.2230093141733058","0","1",,
"p057","0.36027983969827859","0","1.9172139129205219","0.18791843584603382","0.85094059047985571","0","3",,
"p145","0.9431331685462887","0","1.9172139129205219","0.49192902377262598","0.62276951965562655","0","3",,
"p122","0.14216693781200038","0","2.6334684733474765","0.053984674299627347","0.95694737457234647","0","1",,
"p264","3.807619654297961","0","2.6334684733474765","1.4458573143493865","0.14821722655583089","0","1",,
"p105","3.0098518720742038","0","1.7721403366151145","1.6984274946436728","0.089427106458784697","0","4",,
"p270","-0.043461385752802256","0","1.9172139129205219","-0.022669033152694393","0.98191427744951709","0","3",,
"p183","2.3696870088627562","0","1.9172139129205219","1.2360055353724066","0.21645650611613407","0","3",,
"p197","-0.50530723083479068","0","1.9172139129205219","-0.26356330268073647","0.79211643908747242","0","3",,
"p206","0.55380765180649694","0","1.8817929300657326","0.29429787037575489","0.76853029983134458","0","2",,
"p001","-9.5736231552532089","0","1.8817929300657326","-5.0875008627643181","3.6281273630489039e-07","-1","2",,
"p139","0.73993296282174503","0","1.9172139129205219","0.3859417865868674","0.69953978236990766","0","3",,
"p111","-0.49715690887559705","0","1.9172139129205219","-0.25931217457016581","0.79539438665760642","0","3",,
"p275","-2.6957756494043346","0","1.7721403366151145","-1.5211976126864841","0.12821025437848393","0","4",,
"p268","1.2380408083391328","0","1.7721403366151145","0.69861329983823894","0.48479372977557239","0","4",,
"p107","-2.1086873174953107","0","1.7721403366151145","-1.1899098925331271","0.23408180987370711","0","4",,
"p008","-9.2381018245302293","0","1.8817929300657326","-4.9092021108866293","9.1447693983401043e-07","-1","2",,
"p226","-0.16057072670134595","0","1.8817929300657326","-0.085328584317583278","0.93200016739846925","0","2",,
"p280","-0.79923562924435687","0","1.9172139129205219","-0.41687347658919749","0.67677095483116734","0","3",,
"p189","-0.87324062458558649","0","2.6334684733474765","-0.33159334673013402","0.74019634414441215","0","1",,
"p021","0.62941230696987438","0","1.7721403366151145","0.35517069047256522","0.72246172078039972","0","4",,
"p277","0.5525219945576092","0","1.8817929300657326","0.29361466170367062","0.76905237095047152","0","2",,
"p290","0.28786754820998528","0","1.7721403366151145","0.16244060487885972","0.87095889736219578","0","4",,
"p216","-1.3918358200979086","0","2.6334684733474765","-0.52851812512063479","0.59713977036563604","0","1",,
"p119","0.33069504401339755","0","2.6334684733474765","0.12557395213204953","0.90006918289525362","0","1",,
"p250","-2.0171673215189538","0","1.8817929300657326","-1.0719390477508557","0.28374741014799354","0","2",,
"p292","-0.75774748294116412","0","2.6334684733474765","-0.28773744231612913","0.77354772667627891","0","1",,
"p257","1.2227505348226357","0","2.6334684733474765","0.46431181812036765","0.64242435803557751","0","1",,
"p078","1.1846786746311715","0","1.7721403366151145","0.66850161364419536","0.50381345221516738","0","4",,
"p258","-5.0461275891583037","0","2.6334684733474765","-1.916152648200883","0.055345668563861548","0","1",,
"p046","-2.101076551086877","0","1.8817929300657326","-1.1165290917601038","0.26419572466433755","0","2",,
"p108","-1.9938547737078181","0","2.6334684733474765","-0.75712118595191413","0.44897726249254682","0","1",,
"p244","0.11973232606898612","0","1.7721403366151145","0.067563681947266918","0.94613296691523896","0","4",,
"p294","2.3364713043484966","0","1.8817929300657326","1.2416197696453679","0.21437688408225428","0","2",,
"p261","-2.1540947056613344","0","1.7721403366151145","-1.2155328001707664","0.22416294661114478","0","4",,
"p082","0.97553544148232407","0","1.8817929300657326","0.51840743255861199","0.60417403002327386","0","2",,
"p274","0.15982059542724902","0","1.7721403366151145","0.090185067246150011","0.92814015057976651","0","4",,
"p135","-0.81857857290713554","0","1.7721403366151145","-0.46191520840311417","0.64414212731263198","0","4",,
"p267","1.5303145284544262","0","1.8817929300657326","0.81322153144712428","0.41609105669883206","0","2",,
"p110","1.8459886162861132","0","1.8817929300657326","0.98097329774835074","0.32660590954410601","0","2",,
"p291","-0.45618422601299879","0","2.6334684733474765","-0.17322562644280684","0.86247408114031909","0","1",,
"p217","0.33958864760678537","0","1.8817929300657326","0.18046015700299356","0.85679133094977356","0","2",,
"p036","1.3666533242167318","0","1.7721403366151145","0.77118797872809264","0.44059551854141693","0","4",,
"p092","0.17871818810876916","0","1.9172139129205219","0.093217656571522034","0.92573064754904921","0","3",,
"p186","1.2409313472345147","0","1.7721403366151145","0.70024440028534185","0.48377468760206987","0","4",,
"p234","-1.9988201534521117","0","1.9172139129205219","-1.0425650158188544","0.29714979905721933","0","3",,
"p062","-0.31674229995276215","0","1.8817929300657326","-0.16831942287172802","0.86633199460968802","0","2",,
"p000","-6.8452794972380655","0","1.7721403366151145","-3.8627186322686642","0.00011213213341458167","-1","4",,
"p027","2.7018680022765245","0","2.6334684733474765","1.0259731717395892","0.3049042300564595","0","1",,
"p100","-0.17005305368873516","0","1.9172139129205219","-0.088698007323392877","0.92932191622078486","0","3",,
"p177","1.4236492676837149","0","1.8817929300657326","0.75653874820009326","0.44932624966196699","0","2",,
"p187","-0.60863137362108677","0","1.7721403366151145","-0.34344423014692288","0.73126428986736114","0","4",,
"p221","1.8544312416912139","0","1.8817929300657326","0.98545977724894374","0.32439827950803624","0","2",,
"p148","-1.5201795207383171","0","2.6334684733474765","-0.57725373822530468","0.56376805996909718","0","1",,
"p063","3.9127955262674199","0","1.7721403366151145","2.2079490238008321","0.02724782687327983","1","4",,
"p039","0.01674436700005455","0","2.6334684733474765","0.0063582940785200702","0.99492684950453414","0","1",,
"p249","-0.58932262414977987","0","1.9172139129205219","-0.30738490899643822","0.75855041342391771","0","3",,
"p158","-2.6146351035706292","0","2.6334684733474765","-0.99284845443662839","0.32078381257694694","0","1",,
"p143","0.41560496462649543","0","1.9172139129205219","0.21677547916048548","0.82838332237535917","0","3",,
"p017","-2.7513850307588359","0","2.6334684733474765","-1.0447761416568138","0.29612644416315193","0","1",,
"p059","-0.98378155091814945","0","1.7721403366151145","-0.55513749706596394","0.57880061665078353","0","4",,
"p165","-3.5189213791643974","0","1.7721403366151145","-1.9856900192711209","0.047067753922776463","-1","4",,
"p223","-0.38757237272055522","0","1.7721403366151145","-0.21870298007032546","0.826881427423098","0","4",,
"p239","0.32816887795942506","0","1.9172139129205219","0.17116967269422759","0.86409035322103933","0","3",,
"p231","2.0417171551153444","0","1.7721403366151145","1.1521193400603569","0.2492720368259265","0","4",,
"p208","-1.6067504000101143","0","1.8817929300657326","-0.85384017249655053","0.39319355237234194","0","2",,
"p220","2.9854811756324207","0","1.8817929300657326","1.5865088703081349","0.11262392156791559","0","2",,
"p149","-1.3225999867919056","0","1.7721403366151145","-0.74632914756522295","0.45546860813091689","0","4",,
"p123","1.7378795109920493","0","1.8817929300657326","0.92352324383073525","0.35573459304781746","0","2",,
"p055","-1.0114883033207804","0","1.8817929300657326","-0.53751307445152763","0.59091325619227364","0","2",,
"p016","0.9438133334576192","0","1.9172139129205219","0.49228379112891663","0.62251873703126304","0","3",,
"p200","2.2948635900965351","0","2.6334684733474765","0.87142246558944714","0.3835235236800979","0","1",,
"p202","2.7466748123680884","0","2.6334684733474765","1.0429875429177673","0.29695406222822474","0","1",,
"p269","4.7499004046079216","0","2.6334684733474765","1.8036670849414758","0.071283512475879371","0","1",,
"p251","-0.79789930044943669","0","1.9172139129205219","-0.41617646057762236","0.6772808833152133","0","3",,
"p150","3.9836250296923086","0","1.9172139129205219","2.0778198003080366","0.037725959425231298","1","3",,
"p087","1.8585918717970673","0","2.6334684733474765","0.70575816289707027","0.48033854376352325","0","1",,
"p276","-3.0032536064948485","0","2.6334684733474765","-1.1404175280204998","0.25411239384383022","0","1",,
"p212","-2.5202064500794088","0","1.9172139129205219","-1.3145150017403844","0.188672953032468","0","3",,
"p146","2.566426477646508","0","2.6334684733474765","0.97454232075322722","0.32978733666009941","0","1",,
"p097","2.7770634240063523","0","2.6334684733474765","1.0545269298311926","0.29164173791254683","0","1",,
"p125","1.0207740447508584","0","1.8817929300657326","0.54244759263454234","0.58751020110307262","0","2",,
"p237","5.4067893840654255","0","1.7721403366151145","3.0509939152971883","0.0022808519688418448","1","4",,
"p061","2.8541075297143124","0","1.9172139129205219","1.4886745346879973","0.13657309389214675","0","3",,
"p081","1.2911098742453209","0","1.8817929300657326","0.68610624134942488","0.4926461154408483","0","2",,
"p299","2.9398634126184255","0","1.9172139129205219","1.533403963327225","0.12517635282509992","0","3",,
"p068","1.8548898104506411","0","2.6334684733474765","0.70435238895905139","0.48121334824404982","0","1",,
"p129","-1.5013203212056789","0","2.6334684733474765","-0.57009238439726151","0.5686150401519634","0","1",,
"p210","0.98252350443915137","0","1.8817929300657326","0.52212094579653412","0.60158612362614117","0","2",,
"p056","1.4319778819298585","0","1.8817929300657326","0.76096464124766283","0.44667818697615702","0","2",,
"p019","-0.51342526574247005","0","1.7721403366151145","-0.28972043304603096","0.77203012313640262","0","4",,
"p198","2.5560335954997533","0","1.9172139129205219","1.3332020899045676","0.18246549370766627","0","3",,
"p086","-1.3972658237617575","0","2.6334684733474765","-0.53058004601272224","0.59570982616485302","0","1",,
"p070","0.15603138323369881","0","1.7721403366151145","0.088046854986511575","0.92983943582439399","0","4",,
"p229","-0.9838717732027894","0","1.9172139129205219","-0.51317788097210404","0.60782689693407899","0","3",,
"p137","2.0919127773394166","0","1.8817929300657326","1.11165938819121","0.26628462749001491","0","2",,
"p060","0.74093063937661519","0","2.6334684733474765","0.28135162690396565","0.77844071623568523","0","1",,
"p034","-2.0872649514064112","0","1.8817929300657326","-1.1091894958567525","0.26734844306729239","0","2",,
"p040","-0.84074100062592461","0","1.8817929300657326","-0.44677657525079384","0.65503638614850557","0","2",,
"p138","-0.61135738492616043","0","2.6334684733474765","-0.23214911859151544","0.81642219565623442","0","1",,
"p076","1.1695255360212169","0","1.8817929300657326","0.62149533954321123","0.53427375993908233","0","2",,
"p262","-1.9411966268294556","0","1.7721403366151145","-1.0953966718782824","0.2733428915373971","0","4",,
"p242","-0.90936572312217845","0","1.9172139129205219","-0.47431625495400637","0.63527440176234951","0","3",,
"p026","-0.36721060391396831","0","1.9172139129205219","-0.19153345458180546","0.84810767271262921","0","3",,
"p032","-1.2700332207592886","0","1.7721403366151145","-0.71666627891621826","0.47358003758030226","0","4",,
"p043","0.21537227113415455","0","2.6334684733474765","0.081782741397465358","0.93481948046442542","0","1",,
"p096","1.4224529350970276","0","2.6334684733474765","0.54014428100933642","0.58909753492923356","0","1",,
"p083","2.1216763917159671","0","2.6334684733474765","0.80565855000308551","0.4204397556956303","0","1",,
"p190","-3.9298201449249963","0","2.6334684733474765","-1.4922601826061317","0.13563095067790701","0","1",,
"p265","-0.10746972266268703","0","1.9172139129205219","-0.056055154794373847","0.95529786902094893","0","3",,
"p252","2.3674819788093378","0","1.7721403366151145","1.3359449756283741","0.18156725894358439","0","4",,
"p185","-0.27812839306714443","0","1.8817929300657326","-0.14779968009414787","0.88250086181371667","0","2",,
"p073","-1.3807355211135637","0","1.7721403366151145","-0.77913441310796216","0.43590054029274905","0","4",,
"p248","-2.9066799062380877","0","1.8817929300657326","-1.5446332376945189","0.12243500183058964","0","2",,
"p247","-1.0353355244854852","0","1.9172139129205219","-0.54002086961091489","0.58918264007744225","0","3",,
"p233","-1.3522058973341888","0","1.7721403366151145","-0.76303544894022135","0.44544225507807361","0","4",,
"p136","1.1002923054697902","0","1.9172139129205219","0.57390169039285643","0.56603432912110052","0","3",,
"p049","-1.1700248534780822","0","1.7721403366151145","-0.66023261775808006","0.50910456356516443","0","4",,
"p207","1.5445998869787974","0","1.7721403366151145","0.87160133713172405","0.38342590097923035","0","4",,
"p288","-0.60808221040766319","0","1.8817929300657326","-0.32313981027998784","0.74658936190003122","0","2",,
"p132","0.048014898382114687","0","1.7721403366151145","0.027094298002282247","0.97838452262774056","0","4",,
"p050","0.93964496389631169","0","1.9172139129205219","0.4901096103902855","0.62405633789378268","0","3",,
"p238","-0.34503082667219964","0","1.7721403366151145","-0.19469723675001241","0.84562997527073147","0","4",,
"p052","-1.8913706220634925","0","1.7721403366151145","-1.0672803857487463","0.28584524247723431","0","4",,
"p080","0.69936562010292291","0","1.7721403366151145","0.39464460328167333","0.69310519114985181","0","4",,
"p031","-0.15926641540581724","0","1.9172139129205219","-0.083071802438155803","0.93379444672463119","0","3",,
"p121","1.2218532608598343","0","1.7721403366151145","0.68947883845003","0.49052198564809635","0","4",,
"p211","-0.44476598835487302","0","1.8817929300657326","-0.23635224750224615","0.81315934748184548","0","2",,
"p196","0.98054070198371601","0","1.9172139129205219","0.51144042684837554","0.60904269306560743","0","3",,
"p088","-1.4192333735622291","0","1.7721403366151145","-0.80085834300969805","0.42321365849502163","0","4",,
"p255","-0.79738005430244263","0","1.8817929300657326","-0.42373421727893806","0.67175965775573543","0","2",,
"p058","1.0093985371803007","0","2.6334684733474765","0.3832962298186261","0.70150013437133962","0","1",,
"p033","1.2896362645014381","0","2.6334684733474765","0.48971015888492669","0.62433901214086418","0","1",,
"p038","-1.9594247495391204","0","1.7721403366151145","-1.1056826082305251","0.26886392028815786","0","4",,
"p051","3.3927384765145474","0","2.6334684733474765","1.288315584884121","0.1976361301752976","0","1",,
"p260","-4.230676006323109","0","1.8817929300657326","-2.2482154857364289","0.024562452695248125","-1","2",,
"p102","0.013601267305036774","0","2.6334684733474765","0.005164773166146097","0.99587912555133107","0","1",,
