"provider_id","z_raw","null_mean","null_sd","z_adjusted","p_value","direction","group","ci_lower","ci_upper"
"p203","-0.90512138189149072","0.0051858939081131615","0.93369961807468527","-0.97494660828573865","0.83520662753014141","0","1","0.069525596752338367","1"
"p193","0.62739205080738558","-0.29474151585495378","1.3554096462125689","0.68033569721084985","0.24814596322896232","0","4","0.2263850199266827","1"
"p266","-0.26405130065938198","-0.037424489013936933","1.1961731709559471","-0.18945986847734717","0.57513379712981894","0","2","0.15105049630128142","1"
"p281","0.067041015453379954","-0.037424489013936933","1.1961731709559471","0.087333094407920114","0.46520337448675025","0","2","0.15841717789841769","1"
"p131","1.0740783996499754","-0.037424489013936933","1.1961731709559471","0.92921569857283404","0.17638865667356496","0","2","0.2166776276531924","1"
"p209","0.46790696687030808","0.0051858939081131615","0.93369961807468527","0.49557808957482358","0.31009605726098866","0","1","0.1394234921810793","1"
"p271","1.4955013207420929","-0.16723607586483438","1.5611875844893741","1.065046515310822","0.14342744037835056","0","3","0.22855053799420638","1"
"p161","-0.01748912278065071","-0.037424489013936933","1.1961731709559471","0.016665953322924351","0.49335155434977573","0","2","0.14971624033419864","1"
"p176","0.49709327473776999","0.0051858939081131615","0.93369961807468527","0.52683686627609816","0.29915343960512175","0","1","0.17823799517623828","1"
"p174","-2.8712795557683832","-0.29474151585495378","1.3554096462125689","-1.9009293958568676","0.97134436942976754","0","4","0.12660401697050302","1"
"p245","-1.3722527053739002","-0.037424489013936933","1.1961731709559471","-1.1159155285962541","0.86777085292638279","0","2","0.069961520110952941","1"
"p289","-0.82698390046222225","-0.16723607586483438","1.5611875844893741","-0.42259356348466937","0.66370408824513427","0","3","0.12793052971877086","1"
"p074","-1.0759737073627944","-0.16723607586483438","1.5611875844893741","-0.58208100072432079","0.71974393902108469","0","3","0.096696704515018758","1"
"p109","-2.2749547798975165","-0.16723607586483438","1.5611875844893741","-1.3500739597042497","0.91150386987388421","0","3","0.060229284924943061","1"
"p155","-2.3900538856187836","-0.29474151585495378","1.3554096462125689","-1.5458886364124504","0.93893426728833684","0","4","0.099533949769442062","1"
"p065","2.3920924495696148","-0.16723607586483438","1.5611875844893741","1.6393472192975083","0.050570483605232357","0","3","0.27369519455134877","1"
"p041","0.53187132427762385","-0.29474151585495378","1.3554096462125689","0.60986200182534334","0.27097661272798357","0","4","0.21984547554812767","1"
"p011","-1.6914013985411156","-0.16723607586483438","1.5611875844893741","-0.97628583382233214","0.83553858097272482","0","3","0.073235024493800455","1"
"p293","0.64977860930811293","0.0051858939081131615","0.93369961807468527","0.6903641202394063","0.24498261712792108","0","1","0.18128137961846663","1"
"p240","2.16987874330917","0.0051858939081131615","0.93369961807468527","2.3184039143817086","0.01021368976128011","1","1","0.33135080555903573","1"
"p130","1.3188666713129626","0.0051858939081131615","0.93369961807468527","1.4069629589371537","0.07971918637468739","0","1","0.25240988686913368","1"
"p114","0.0086870763428112188","0.0051858939081131615","0.93369961807468527","0.0037497952948910844","0.49850405161976463","0","1","0.16187708361716951","1"
"p077","-1.0742039123206057","0.0051858939081131615","0.93369961807468527","-1.1560353943963808","0.87616666009735955","0","1","0.043295767377447725","1"
"p171","-1.7374430529521168","-0.16723607586483438","1.5611875844893741","-1.0057772638519018","0.84273863670943228","0","3","0.087343836934921232","1"
"p235","1.0045507806033682","-0.16723607586483438","1.5611875844893741","0.75057402973869092","0.22645452774996833","0","3","0.2002277777000091","1"
"p272","0.21363471961638239","-0.29474151585495378","1.3554096462125689","0.37507202113537824","0.35380345226289478","0","4","0.19438016954117018","1"
"p134","1.3943595628260066","-0.16723607586483438","1.5611875844893741","1.000261374229158","0.15859201728515199","0","3","0.22178573026140061","1"
"p214","0.23682712621298069","-0.29474151585495378","1.3554096462125689","0.39218301533658151","0.34746149638421631","0","4","0.20718690857435168","1"
"p151","0.35511202893808436","-0.16723607586483438","1.5611875844893741","0.33458381939013809","0.36896952618007461","0","3","0.16834851643698528","1"
"p010","-0.81277472520056959","-0.16723607586483438","1.5611875844893741","-0.41349204653512217","0.66037692579918761","0","3","0.11604052724363123","1"
"p159","-0.003677175322820372","-0.037424489013936933","1.1961731709559471","0.028212732496037077","0.48874624110189602","0","2","0.15166154001365439","1"
"p199","-0.67434388497082043","-0.16723607586483438","1.5611875844893741","-0.32482183060138065","0.62734203936766031","0","3","0.11783331869790474","1"
"p232","-0.31181001125585195","-0.16723607586483438","1.5611875844893741","-0.092605101928416964","0.53689135479199546","0","3","0.14964149922707831","1"
"p180","1.3085078762265641","-0.29474151585495378","1.3554096462125689","1.1828522812726687","0.11843384813414373","0","4","0.24590690310875196","1"
"p066","-0.45751820201369714","0.0051858939081131615","0.93369961807468527","-0.49555990702440156","0.68989752715830677","0","1","0.050521255214295235","1"
"p163","0.6041008667876111","-0.037424489013936933","1.1961731709559471","0.53631478399474508","0.2958705073778376","0","2","0.19320782514989965","1"
"p205","2.3020704836218528","0.0051858939081131615","0.93369961807468527","2.4599823596907751","0.0069471922467400516","1","1","0.37087835825864468","1"
"p053","-0.8031173422401815","-0.29474151585495378","1.3554096462125689","-0.37507171931805711","0.64619643550782202","0","4","0.14833311870324015","1"
"p246","-0.35690645720540648","-0.29474151585495378","1.3554096462125689","-0.045864319708923899","0.51829080350897805","0","4","0.19232469215377379","1"
"p023","-1.1854039113236234","-0.29474151585495378","1.3554096462125689","-0.65711676020415977","0.74444707853552494","0","4","0.15600017279578599","1"
"p160","-0.30931643687670063","-0.037424489013936933","1.1961731709559471","-0.22730149318219159","0.58990534394857019","0","2","0.14353695495979135","1"
"p157","-0.79724410001897972","0.0051858939081131615","0.93369961807468527","-0.85940914871714957","0.80494258798125129","0","1","0.11109635144410492","1"
"p126","0.74877757219061203","-0.037424489013936933","1.1961731709559471","0.65726441646926337","0.25550545617144116","0","2","0.20067669486235201","1"
"p156","-0.81203352102949944","-0.29474151585495378","1.3554096462125689","-0.38164993632738153","0.64863948048136011","0","4","0.15128367720857536","1"
"p106","0.0039543086213626056","-0.037424489013936933","1.1961731709559471","0.034592648154974745","0.48620228195768278","0","2","0.15374502397836534","1"
"p201","-1.2580457778761518","0.0051858939081131615","0.93369961807468527","-1.3529315502871082","0.9119612505323389","0","1","0.063853029448620854","1"
"p225","-1.5476599386948902","-0.29474151585495378","1.3554096462125689","-0.92438358125971398","0.82235667998593298","0","4","0.14394348913247304","1"
"p054","0.22567785417721534","-0.16723607586483438","1.5611875844893741","0.25167630971813176","0.40064563489755123","0","3","0.1634918436358844","1"
"p004","-0.67809475925978291","-0.16723607586483438","1.5611875844893741","-0.32722440818156889","0.62825091943506139","0","3","0.12830409189573944","1"
"p154","1.0542780501238946","-0.037424489013936933","1.1961731709559471","0.91266261913011681","0.18071000479732371","0","2","0.21244430680285609","1"
"p283","-0.032470753595943237","-0.16723607586483438","1.5611875844893741","0.086322312326721176","0.46560510100229829","0","3","0.15481717492839961","1"
"p166","-0.8131313634397267","-0.037424489013936933","1.1961731709559471","-0.64849044708624193","0.74166610624327423","0","2","0.10664517043904932","1"
"p147","1.2603603652182744","-0.16723607586483438","1.5611875844893741","0.91442979387389911","0.18024552620486714","0","3","0.2182507003586025","1"
"p224","1.4871193292630012","-0.29474151585495378","1.3554096462125689","1.3146290127837159","0.094317307274507031","0","4","0.25675286159607874","1"
"p104","-1.0015659414472227","0.0051858939081131615","0.93369961807468527","-1.0782395278593839","0.85953656196290895","0","1","0.10084420925595976","1"
"p024","-0.4063595294582637","-0.037424489013936933","1.1961731709559471","-0.30842945603727639","0.62112221446831306","0","2","0.12858283791420858","1"
"p279","-0.23334119470259618","0.0051858939081131615","0.93369961807468527","-0.25546448128848853","0.60081781325865913","0","1","0.10865157559209113","1"
"p112","-0.45227747909514998","-0.29474151585495378","1.3554096462125689","-0.11622756535664336","0.54626390459894592","0","4","0.17154268511457479","1"
"p152","1.9042197543627866","0.0051858939081131615","0.93369961807468527","2.0338809438205989","0.020981800370100164","1","1","0.3030972835168298","1"
"p020","-1.1436785986581233","-0.16723607586483438","1.5611875844893741","-0.62544855755604745","0.73416164939681661","0","3","0.11409521355694199","1"
"p028","-0.8306418741028988","0.0051858939081131615","0.93369961807468527","-0.895178440508","0.81465414613728138","0","1","0.10434371887801737","1"
"p191","1.102583435662625","-0.16723607586483438","1.5611875844893741","0.81336767224086393","0.20800364418116402","0","3","0.20995800771970038","1"
"p128","-2.1149911912583534","-0.29474151585495378","1.3554096462125689","-1.3429516902803051","0.91035619137506585","0","4","0.10093283295571259","1"
"p071","-0.62459449549571666","0.0051858939081131615","0.93369961807468527","-0.67449999680031425","0.75000325611952268","0","1","0.10999017728250716","1"
"p278","1.6873329815451286","-0.29474151585495378","1.3554096462125689","1.4623435084283247","0.071823550742189129","0","4","0.26259930998230263","1"
"p222","-1.4380780733535723","-0.037424489013936933","1.1961731709559471","-1.1709454938036048","0.87918965651951908","0","2","0.087128604011448202","1"
"p182","-1.7455072567654493","-0.16723607586483438","1.5611875844893741","-1.0109426929735854","0.84397807061072472","0","3","0.068710739109051178","1"
"p064","0.36038469214785929","-0.29474151585495378","1.3554096462125689","0.48334185154535164","0.31442651422447077","0","4","0.2032608568811905","1"
"p014","1.9727213438618778","-0.037424489013936933","1.1961731709559471","1.6804806207694527","0.046431920857650487","1","2","0.27702862856609473","1"
"p227","0.066815203812141441","-0.29474151585495378","1.3554096462125689","0.26675088278838494","0.39483048704232815","0","4","0.18921573188473362","1"
"p120","1.0802772392093678","-0.037424489013936933","1.1961731709559471","0.93439792444940883","0.17504933399519143","0","2","0.21877231933306984","1"
"p018","1.5567271144321526","-0.16723607586483438","1.5611875844893741","1.1042639638085854","0.13473932502103031","0","3","0.2288226812573044","1"
"p085","-0.076448938244209785","-0.16723607586483438","1.5611875844893741","0.058152613127729187","0.47681353302473195","0","3","0.14902117064677342","1"
"p298","-3.0536583652428346","-0.29474151585495378","1.3554096462125689","-2.0354856239197816","0.97909898318924726","0","4","0.082875558090285448","1"
"p133","0.8537369332977307","0.0051858939081131615","0.93369961807468527","0.90880516920351051","0.18172648875540282","0","1","0.21184641733936677","1"
"p025","-0.33552473455540877","0.0051858939081131615","0.93369961807468527","-0.36490389614389768","0.64240842706873758","0","1","0.12154446023785312","1"
"p285","-1.2093877887179316","-0.037424489013936933","1.1961731709559471","-0.97976056323633753","0.83639783847337368","0","2","0.082093074225833729","1"
"p103","-0.30677779064307986","-0.29474151585495378","1.3554096462125689","-0.0088801749506203752","0.50354263068459892","0","4","0.18306424078172978","1"
"p153","1.2349552989983517","-0.16723607586483438","1.5611875844893741","0.89815688312805031","0.18455095826798817","0","3","0.21018784117935521","1"
"p273","1.8928659266792121","-0.29474151585495378","1.3554096462125689","1.6139824949947885","0.053265611644103275","0","4","0.27240331683179431","1"
"p192","-0.90018881742861934","-0.16723607586483438","1.5611875844893741","-0.46948409585483331","0.68063817485443012","0","3","0.12385444693953734","1"
"p219","-1.8009845925903916","-0.037424489013936933","1.1961731709559471","-1.4743351099967141","0.9298043068100148","0","2","0.067465799120898728","1"
"p069","0.14391331386101552","-0.29474151585495378","1.3554096462125689","0.32363266038551941","0.37310807909838306","0","4","0.19652793178550232","1"
"p169","-0.86105905480952671","0.0051858939081131615","0.93369961807468527","-0.92775549218265851","0.82323279196084109","0","1","0.069434305544665717","1"
"p118","0.25929724928533648","-0.037424489013936933","1.1961731709559471","0.24805918198461344","0.40204430838374361","0","2","0.16342032686194854","1"
"p044","-0.5920482788278989","-0.037424489013936933","1.1961731709559471","-0.46366513083613359","0.67855615846472284","0","2","0.11017729724146424","1"
"p006","0.16546616256227795","-0.037424489013936933","1.1961731709559471","0.16961645395713945","0.43265589083527645","0","2","0.15770994936184787","1"
"p228","2.9531825976081372","-0.29474151585495378","1.3554096462125689","2.3962675214381046","0.0082814983383394953","1","4","0.31411868048023833","1"
"p012","-0.72187586204941012","0.0051858939081131615","0.93369961807468527","-0.7786891435778297","0.78191857358942185","0","1","0.091322434984295847","1"
"p093","0.20057409946940288","-0.29474151585495378","1.3554096462125689","0.36543610022875422","0.35739294886442963","0","4","0.19981278213408368","1"
"p101","-1.2100084531178585","-0.29474151585495378","1.3554096462125689","-0.67526960562841043","0.7502477545956302","0","4","0.13034017483404414","1"
"p181","-1.2290991389479169","-0.037424489013936933","1.1961731709559471","-0.9962392393248779","0.84043304095247984","0","2","0.087835675977794639","1"
"p170","0.76939432357654525","-0.037424489013936933","1.1961731709559471","0.67450000734065607","0.24999674053102677","0","2","0.20570064048388204","1"
"p005","-0.76064131856603667","0.0051858939081131615","0.93369961807468527","-0.82020726757209883","0.79395102018753383","0","1","0.066131513521307597","1"
"p142","-2.162412076451365","-0.29474151585495378","1.3554096462125689","-1.3779380763706801","0.91588879615579466","0","4","0.090876704863213337","1"
"p002","-0.45258749755296629","0.0051858939081131615","0.93369961807468527","-0.49027908183685559","0.68803178643636564","0","1","0.12472101775478882","1"
"p079","0.73810163470949675","0.0051858939081131615","0.93369961807468527","0.78495880967872333","0.21623885967483469","0","1","0.17137230197455025","1"
"p067","0.29685981364650593","-0.16723607586483438","1.5611875844893741","0.29727106090401978","0.38312978679054843","0","3","0.16171383566336542","1"
"p194","-0.7576814068931188","0.0051858939081131615","0.93369961807468527","-0.81703717773204798","0.79304640887353972","0","1","0.10618421122685148","1"
"p115","-2.2255668262900956","-0.037424489013936933","1.1961731709559471","-1.8292855837315414","0.96632158141911118","0","2","0.042665714990884132","1"
"p164","0.78409289714921626","-0.16723607586483438","1.5611875844893741","0.60936237417312467","0.27114213587990821","0","3","0.19606422122085318","1"
"p179","-0.7598543911310589","-0.16723607586483438","1.5611875844893741","-0.37959456067545871","0.64787680045751628","0","3","0.11008556268586921","1"
"p117","-1.3180893457082274","-0.037424489013936933","1.1961731709559471","-1.0706349948233833","0.85783320898896531","0","2","0.096212942569778831","1"
"p286","-0.21248156934897916","0.0051858939081131615","0.93369961807468527","-0.2331236503083601","0.59216730475019896","0","1","0.12344782592869394","1"
"p141","-1.5215949026479589","-0.16723607586483438","1.5611875844893741","-0.86751831761850828","0.80717096013952316","0","3","0.089363055263717947","1"
"p282","-0.10125129719769284","0.0051858939081131615","0.93369961807468527","-0.11399511046741399","0.54537916527006614","0","1","0.14086532715232436","1"
"p178","-0.23753832813677045","-0.037424489013936933","1.1961731709559471","-0.16729504053573471","0.56643104688581114","0","2","0.14931277129236209","1"
"p204","-0.73973703387536605","-0.29474151585495378","1.3554096462125689","-0.32831072086868091","0.62866163052342794","0","4","0.15590298331826646","1"
"p090","-1.8725166540169442","-0.16723607586483438","1.5611875844893741","-1.0922970404673471","0.86264871961532852","0","3","0.082243140621280186","1"
"p253","-1.153605837894413","-0.29474151585495378","1.3554096462125689","-0.63365663985009257","0.73684753591916252","0","4","0.13436513339216272","1"
"p009","0.77024118968790911","-0.16723607586483438","1.5611875844893741","0.60048982893965885","0.27408991868575955","0","3","0.19542824875248446","1"
"p037","-1.3815203778995557","-0.037424489013936933","1.1961731709559471","-1.123663296854799","0.86942205371306436","0","2","0.089989031083649737","1"
"p297","-1.6141707915471646","-0.29474151585495378","1.3554096462125689","-0.97345424638160261","0.83483620529160896","0","4","0.13494599835811119","1"
"p045","0.18564391527039592","0.0051858939081131615","0.93369961807468527","0.19327203082121019","0.42337296475649261","0","1","0.15668782876824908","1"
"p172","4.147929240846441","-0.16723607586483438","1.5611875844893741","2.7640274362818862","0.0028546369271257102","1","3","0.37934197454491381","1"
"p236","-0.096482528396442654","-0.16723607586483438","1.5611875844893741","0.045320337012245374","0.48192598874999026","0","3","0.15448350744192052","1"
"p296","-0.71580008061336942","-0.037424489013936933","1.1961731709559471","-0.56712155737224423","0.71468420119537823","0","2","0.11199052013332916","1"
"p188","3.6881385777679583","-0.16723607586483438","1.5611875844893741","2.4695140365811903","0.0067648355249970253","1","3","0.34239464486055415","1"
"p048","0.83285675342196275","-0.037424489013936933","1.1961731709559471","0.72755455779065503","0.23344315323481818","0","2","0.20929293427879339","1"
"p042","2.4191971161701731","-0.29474151585495378","1.3554096462125689","2.0023013998820991","0.022626162775274759","1","4","0.29225349119981148","1"
"p243","-0.4577623485847413","0.0051858939081131615","0.93369961807468527","-0.49582139001777326","0.68998978396833255","0","1","0.090960406220621071","1"
"p057","-1.5505976541249908","-0.16723607586483438","1.5611875844893741","-0.88609568254581006","0.81221701531424184","0","3","0.076672734437027337","1"
"p145","-1.9903090776416765","-0.16723607586483438","1.5611875844893741","-1.1677475659487289","0.87854569800630189","0","3","0.059223900288114029","1"
"p122","0.11693402258504915","0.0051858939081131615","0.93369961807468527","0.1196831684555722","0.45236706706813151","0","1","0.14307790593335984","1"
"p264","0.22128746863595875","0.0051858939081131615","0.93369961807468527","0.23144657076486019","0.40848394444830216","0","1","0.17653664805315428","1"
"p105","-1.484348408832743","-0.29474151585495378","1.3554096462125689","-0.87767332651196373","0.80993948815921879","0","4","0.12471870813796225","1"
"p270","2.7924502614971849","-0.16723607586483438","1.5611875844893741","1.8957916183595962","0.028993802317529127","1","3","0.29464463241346439","1"
"p183","1.5529377449564989","-0.16723607586483438","1.5611875844893741","1.1018367285978383","0.13526632979227191","0","3","0.23220399851880991","1"
"p197","1.9057219771051401","-0.16723607586483438","1.5611875844893741","1.3278084411925348","0.092120698816562221","0","3","0.24739096819209314","1"
"p206","-0.32893086322300091","-0.037424489013936933","1.1961731709559471","-0.24369914096643758","0.59626808063760017","0","2","0.13881252509187236","1"
"p001","1.4539164631386066","-0.037424489013936933","1.1961731709559471","1.2467600748482821","0.10624274191868183","0","2","0.24027204445526543","1"
"p139","2.5754072420065626","-0.16723607586483438","1.5611875844893741","1.7567673129865735","0.039478739354243876","1","3","0.28292205746300986","1"
"p111","-1.2632885746922595","-0.16723607586483438","1.5611875844893741","-0.702063294454085","0.75868015409032896","0","3","0.094386837613919194","1"
"p275","-1.208965307361932","-0.29474151585495378","1.3554096462125689","-0.67449998903401676","0.75000325365159237","0","4","0.15029336174789357","1"
"p268","0.74152823456742367","-0.29474151585495378","1.3554096462125689","0.76454358526813915","0.22227168673078704","0","4","0.22071891804033658","1"
"p107","0.11677527759611959","-0.29474151585495378","1.3554096462125689","0.30361064243638652","0.38071227130822871","0","4","0.22150859722194965","1"
"p008","-0.66081286410495377","-0.037424489013936933","1.1961731709559471","-0.52115227980980616","0.69886965296982673","0","2","0.12480431018982426","1"
"p226","-0.51765280203434927","-0.037424489013936933","1.1961731709559471","-0.40147056018371297","0.65596314557130819","0","2","0.12030535050668642","1"
"p280","-0.92844215189774359","-0.16723607586483438","1.5611875844893741","-0.48758143069776011","0.68707682442291584","0","3","0.11515121168199986","1"
"p189","-0.43004392083091786","0.0051858939081131615","0.93369961807468527","-0.46613472503768077","0.67944046558316473","0","1","0.1370555733043099","1"
"p021","3.0757448712309445","-0.29474151585495378","1.3554096462125689","2.4866920465735749","0.0064468478296830249","1","4","0.31615715012022166","1"
"p277","-0.80975143404286221","-0.037424489013936933","1.1961731709559471","-0.64566482828878691","0.7407517783963905","0","2","0.10955637496223762","1"
"p290","0.028846448473006193","-0.29474151585495378","1.3554096462125689","0.23873813000531921","0.40565432402088319","0","4","0.19426213964845682","1"
"p216","-0.071625924687518147","0.0051858939081131615","0.93369961807468527","-0.082266091908679825","0.53278244113387907","0","1","0.092427976851021013","1"
"p119","1.114863204243264","0.0051858939081131615","0.93369961807468527","1.1884735613615613","0.11732344500214328","0","1","0.22830467238723678","1"
"p250","0.74899943614250697","-0.037424489013936933","1.1961731709559471","0.65744989459005887","0.25544583926619535","0","2","0.19830931305782118","1"
"p292","-0.66560983553988051","0.0051858939081131615","0.93369961807468527","-0.71842776462862146","0.76375321372151173","0","1","0.063113774474563317","1"
"p257","0.81663241503716566","0.0051858939081131615","0.93369961807468527","0.86906592379493297","0.19240553692201434","0","1","0.22077169950334666","1"
"p078","1.3442301755020174","-0.29474151585495378","1.3554096462125689","1.209207633970115","0.11329154279766852","0","4","0.24642677377244848","1"
"p258","-0.9115170121985755","0.0051858939081131615","0.93369961807468527","-0.98179638114981316","0.83689991431874322","0","1","0.065808357403304693","1"
"p046","0.95801666837088262","-0.037424489013936933","1.1961731709559471","0.83218816602389745","0.20265137124821186","0","2","0.20714537068736552","1"
"p108","0.69818190724430862","0.0051858939081131615","0.93369961807468527","0.74220445196836704","0.22898173581621187","0","1","0.21274592444289414","1"
"p244","0.59547342023498895","-0.29474151585495378","1.3554096462125689","0.65678663168546636","0.25565906058889187","0","4","0.21095682731715329","1"
"p294","3.163254879659041","-0.037424489013936933","1.1961731709559471","2.675765889411386","0.00372793529737756","1","2","0.36964852622752337","1"
"p261","1.8363083833454534","-0.29474151585495378","1.3554096462125689","1.5722552256841433","0.057945686182916969","0","4","0.2695487046737805","1"
"p082","-1.3836076464608755","-0.037424489013936933","1.1961731709559471","-1.1254082520268429","0.86979196207010934","0","2","0.079698769466564318","1"
"p274","0.096521036810934158","-0.29474151585495378","1.3554096462125689","0.28866738093475708","0.38641796337063322","0","4","0.2060798213596555","1"
"p135","-0.40517536357061484","-0.29474151585495378","1.3554096462125689","-0.081476362533088917","0.53246843883213091","0","4","0.16655248944060802","1"
"p267","2.0222334593154452","-0.037424489013936933","1.1961731709559471","1.7218727173786743","0.042546289093838584","1","2","0.28109916395375845","1"
"p110","0.1000333968407878","-0.037424489013936933","1.1961731709559471","0.11491470398460146","0.45425636510575457","0","2","0.16130323038539468","1"
"p291","0.50460076578787216","0.0051858939081131615","0.93369961807468527","0.5348774511759643","0.29636730079037904","0","1","0.19648674585113479","1"
"p217","-0.72057322990735873","-0.037424489013936933","1.1961731709559471","-0.57111190710578219","0.71603810614230812","0","2","0.12276947312500797","1"
"p036","0.01379077855642067","-0.29474151585495378","1.3554096462125689","0.22763029263773393","0.40996683399614808","0","4","0.2085969383661771","1"
"p092","0.096580007270018406","-0.16723607586483438","1.5611875844893741","0.1689842308226788","0.43290452249930356","0","3","0.16281162861273682","1"
"p186","-2.0134612106833756","-0.29474151585495378","1.3554096462125689","-1.2680444614150805","0.89760896336618989","0","4","0.11960146477501166","1"
"p234","0.20743942876033397","-0.16723607586483438","1.5611875844893741","0.23999390486295435","0.40516749088032256","0","3","0.15616833264540164","1"
"p062","-1.0311972015764672","-0.037424489013936933","1.1961731709559471","-0.83079334722775622","0.79695480920820072","0","2","0.096942427557305144","1"
"p000","-1.1888329937601614","-0.29474151585495378","1.3554096462125689","-0.65964668349791811","0.74525970563530075","0","4","0.13704378996087183","1"
"p027","-0.24123270904786265","0.0051858939081131615","0.93369961807468527","-0.26391635830814397","0.60407781484907874","0","1","0.13562218866957543","1"
"p100","-0.081155225610697018","-0.16723607586483438","1.5611875844893741","0.055138057149162048","0.47801423851296998","0","3","0.15326637176051561","1"
"p177","-1.1468083834637541","-0.037424489013936933","1.1961731709559471","-0.92744422077551658","0.8231520300105204","0","2","0.077965393823867635","1"
"p187","1.0209599716771507","-0.29474151585495378","1.3554096462125689","0.97070394268520876","0.16584786397949741","0","4","0.24297104861302882","1"
"p221","-0.60827034164887306","-0.037424489013936933","1.1961731709559471","-0.47722676489954424","0.6833996729282712","0","2","0.11377213217247151","1"
"p148","-0.35045565954863656","0.0051858939081131615","0.93369961807468527","-0.38089504008804514","0.64835943349435243","0","1","0.078883981216648691","1"
"p063","-2.2283158977758326","-0.29474151585495378","1.3554096462125689","-1.4265608831425096","0.92314674695687293","0","4","0.088845350736341838","1"
"p039","0.48030495415290653","0.0051858939081131615","0.93369961807468527","0.5088564363178194","0.30542642871634335","0","1","0.19622227081148905","1"
"p249","-1.0314043507925081","-0.16723607586483438","1.5611875844893741","-0.55353263343451575","0.71005062944973452","0","3","0.11545156421103837","1"
"p158","-0.099566515868376157","0.0051858939081131615","0.93369961807468527","-0.112190695753407","0.54466389684600003","0","1","0.092664754190807136","1"
"p143","0.025639275476932712","-0.16723607586483438","1.5611875844893741","0.12354399513422459","0.45083816901491497","0","3","0.15305935966798556","1"
"p017","1.9214638172352039","0.0051858939081131615","0.93369961807468527","2.05234947753166","0.020067855384202308","1","1","0.30407558514073951","1"
"p059","-1.2629496710519514","-0.29474151585495378","1.3554096462125689","-0.71432880672088239","0.7624880583038165","0","4","0.1348134832777434","1"
