"provider_id","group","intercept","scale"
"f039","1","0.074017000456532603","1.4059890642829691"
"f040","2","0.050408839881063039","1.4137441495405376"
"f041","1","0.074017000456532603","1.4059890642829691"
"f042","3","0.19171682590561939","1.3792629571199624"
"f043","2","0.050408839881063039","1.4137441495405376"
"f044","1","0.074017000456532603","1.4059890642829691"
"f045","4","-0.065514491361230845","1.4383821398931051"
"f046","3","0.19171682590561939","1.3792629571199624"
"f047","1","0.074017000456532603","1.4059890642829691"
"f048","1","0.074017000456532603","1.4059890642829691"
"f049","2","0.050408839881063039","1.4137441495405376"
"f050","3","0.19171682590561939","1.3792629571199624"
"f051","4","-0.065514491361230845","1.4383821398931051"
"f052","2","0.050408839881063039","1.4137441495405376"
"f053","1","0.074017000456532603","1.4059890642829691"
"f054","1","0.074017000456532603","1.4059890642829691"
"f055","3","0.19171682590561939","1.3792629571199624"
"f056","2","0.050408839881063039","1.4137441495405376"
"f057","4","-0.065514491361230845","1.4383821398931051"
"f058","3","0.19171682590561939","1.3792629571199624"
"f059","1","0.074017000456532603","1.4059890642829691"
"f060","3","0.19171682590561939","1.3792629571199624"
"f061","1","0.074017000456532603","1.4059890642829691"
"f062","3","0.19171682590561939","1.3792629571199624"
"f063","2","0.050408839881063039","1.4137441495405376"
"f064","4","-0.065514491361230845","1.4383821398931051"
"f065","2","0.050408839881063039","1.4137441495405376"
"f066","3","0.19171682590561939","1.3792629571199624"
"f067","2","0.050408839881063039","1.4137441495405376"
"f068","4","-0.065514491361230845","1.4383821398931051"
"f069","3","0.19171682590561939","1.3792629571199624"
"f070","2","0.050408839881063039","1.4137441495405376"
"f071","4","-0.065514491361230845","1.4383821398931051"
"f072","1","0.074017000456532603","1.4059890642829691"
"f073","2","0.050408839881063039","1.4137441495405376"
"f074","4","-0.065514491361230845","1.4383821398931051"
"f075","4","-0.065514491361230845","1.4383821398931051"
"f076","1","0.074017000456532603","1.4059890642829691"
"f077","1","0.074017000456532603","1.4059890642829691"
"f078","1","0.074017000456532603","1.4059890642829691"
"f079","1","0.074017000456532603","1.4059890642829691"
"f080","3","0.19171682590561939","1.3792629571199624"
"f081","1","0.074017000456532603","1.4059890642829691"
"f082","2","0.050408839881063039","1.4137441495405376"
"f083","3","0.19171682590561939","1.3792629571199624"
"f084","1","0.074017000456532603","1.4059890642829691"
"f085","1","0.074017000456532603","1.4059890642829691"
"f086","2","0.050408839881063039","1.4137441495405376"
"f087","4","-0.065514491361230845","1.4383821398931051"
"f088","2","0.050408839881063039","1.4137441495405376"
"f089","1","0.074017000456532603","1.4059890642829691"
"f090","2","0.050408839881063039","1.4137441495405376"
"f091","3","0.19171682590561939","1.3792629571199624"
"f092","1","0.074017000456532603","1.4059890642829691"
"f093","1","0.074017000456532603","1.4059890642829691"
"f094","2","0.050408839881063039","1.4137441495405376"
"f095","1","0.074017000456532603","1.4059890642829691"
"f096","1","0.074017000456532603","1.4059890642829691"
"f097","3","0.19171682590561939","1.3792629571199624"
"f098","2","0.050408839881063039","1.4137441495405376"
"f099","4","-0.065514491361230845","1.4383821398931051"
"f100","4","-0.065514491361230845","1.4383821398931051"
"f101","3","0.19171682590561939","1.3792629571199624"
"f102","2","0.050408839881063039","1.4137441495405376"
"f103","2","0.050408839881063039","1.4137441495405376"
"f104","2","0.050408839881063039","1.4137441495405376"
"f105","1","0.074017000456532603","1.4059890642829691"
"f106","1","0.074017000456532603","1.4059890642829691"
"f107","1","0.074017000456532603","1.4059890642829691"
"f108","3","0.19171682590561939","1.3792629571199624"
"f109","1","0.074017000456532603","1.4059890642829691"
"f110","3","0.19171682590561939","1.3792629571199624"
"f111","2","0.050408839881063039","1.4137441495405376"
"f112","4","-0.065514491361230845","1.4383821398931051"
"f113","2","0.050408839881063039","1.4137441495405376"
"f114","4","-0.065514491361230845","1.4383821398931051"
"f115","1","0.074017000456532603","1.4059890642829691"
"f116","3","0.19171682590561939","1.3792629571199624"
"f117","3","0.19171682590561939","1.3792629571199624"
"f118","2","0.050408839881063039","1.4137441495405376"
"f119","2","0.050408839881063039","1.4137441495405376"
"f120","3","0.19171682590561939","1.3792629571199624"
"f121","3","0.19171682590561939","1.3792629571199624"
"f122","2","0.050408839881063039","1.4137441495405376"
"f123","2","0.050408839881063039","1.4137441495405376"
"f124","4","-0.065514491361230845","1.4383821398931051"
"f125","3","0.19171682590561939","1.3792629571199624"
"f126","1","0.074017000456532603","1.4059890642829691"
"f127","2","0.050408839881063039","1.4137441495405376"
"f128","4","-0.065514491361230845","1.4383821398931051"
"f129","3","0.19171682590561939","1.3792629571199624"
"f130","1","0.074017000456532603","1.4059890642829691"
"f131","4","-0.065514491361230845","1.4383821398931051"
"f132","2","0.050408839881063039","1.4137441495405376"
"f133","4","-0.065514491361230845","1.4383821398931051"
"f134","1","0.074017000456532603","1.4059890642829691"
"f135","4","-0.065514491361230845","1.4383821398931051"
"f136","1","0.074017000456532603","1.4059890642829691"
"f137","3","0.19171682590561939","1.3792629571199624"
"f138","3","0.19171682590561939","1.3792629571199624"
"f139","4","-0.065514491361230845","1.4383821398931051"
"f140","3","0.19171682590561939","1.3792629571199624"
"f141","4","-0.065514491361230845","1.4383821398931051"
"f142","2","0.050408839881063039","1.4137441495405376"
"f143","1","0.074017000456532603","1.4059890642829691"
"f144","3","0.19171682590561939","1.3792629571199624"
"f145","2","0.050408839881063039","1.4137441495405376"
"f146","3","0.19171682590561939","1.3792629571199624"
"f147","4","-0.065514491361230845","1.4383821398931051"
"f148","4","-0.065514491361230845","1.4383821398931051"
"f149","3","0.19171682590561939","1.3792629571199624"
"f150","4","-0.065514491361230845","1.4383821398931051"
"f151","4","-0.065514491361230845","1.4383821398931051"
"f152","4","-0.065514491361230845","1.4383821398931051"
"f153","2","0.050408839881063039","1.4137441495405376"
"f154","1","0.074017000456532603","1.4059890642829691"
"f155","2","0.050408839881063039","1.4137441495405376"
"f156","4","-0.065514491361230845","1.4383821398931051"
"f157","1","0.074017000456532603","1.4059890642829691"
"f158","1","0.074017000456532603","1.4059890642829691"
"f159","1","0.074017000456532603","1.4059890642829691"
"f160","3","0.19171682590561939","1.3792629571199624"
"f161","2","0.050408839881063039","1.4137441495405376"
"f162","4","-0.065514491361230845","1.4383821398931051"
"f163","1","0.074017000456532603","1.4059890642829691"
"f164","3","0.19171682590561939","1.3792629571199624"
"f165","4","-0.065514491361230845","1.4383821398931051"
"f166","1","0.074017000456532603","1.4059890642829691"
"f167","1","0.074017000456532603","1.4059890642829691"
"f168","2","0.050408839881063039","1.4137441495405376"
"f169","1","0.074017000456532603","1.4059890642829691"
"f170","4","-0.065514491361230845","1.4383821398931051"
"f171","2","0.050408839881063039","1.4137441495405376"
"f172","3","0.19171682590561939","1.3792629571199624"
"f173","3","0.19171682590561939","1.3792629571199624"
"f174","2","0.050408839881063039","1.4137441495405376"
"f175","1","0.074017000456532603","1.4059890642829691"
"f176","1","0.074017000456532603","1.4059890642829691"
"f177","2","0.050408839881063039","1.4137441495405376"
"f178","3","0.19171682590561939","1.3792629571199624"
"f179","4","-0.065514491361230845","1.4383821398931051"
"f180","2","0.050408839881063039","1.4137441495405376"
"f181","4","-0.065514491361230845","1.4383821398931051"
"f182","1","0.074017000456532603","1.4059890642829691"
"f183","4","-0.065514491361230845","1.4383821398931051"
"f184","2","0.050408839881063039","1.4137441495405376"
"f185","2","0.050408839881063039","1.4137441495405376"
"f186","3","0.19171682590561939","1.3792629571199624"
"f187","3","0.19171682590561939","1.3792629571199624"
"f188","3","0.19171682590561939","1.3792629571199624"
"f189","2","0.050408839881063039","1.4137441495405376"
"f190","4","-0.065514491361230845","1.4383821398931051"
"f191","2","0.050408839881063039","1.4137441495405376"
"f192","4","-0.065514491361230845","1.4383821398931051"
"f193","3","0.19171682590561939","1.3792629571199624"
"f194","1","0.074017000456532603","1.4059890642829691"
"f195","3","0.19171682590561939","1.3792629571199624"
"f196","2","0.050408839881063039","1.4137441495405376"
"f197","3","0.19171682590561939","1.3792629571199624"
"f198","2","0.050408839881063039","1.4137441495405376"
"f199","4","-0.065514491361230845","1.4383821398931051"
"f200","2","0.050408839881063039","1.4137441495405376"
"f201","3","0.19171682590561939","1.3792629571199624"
"f202","4","-0.065514491361230845","1.4383821398931051"
"f203","4","-0.065514491361230845","1.4383821398931051"
"f204","4","-0.065514491361230845","1.4383821398931051"
"f205","1","0.074017000456532603","1.4059890642829691"
"f206","3","0.19171682590561939","1.3792629571199624"
"f207","4","-0.065514491361230845","1.4383821398931051"
"f208","4","-0.065514491361230845","1.4383821398931051"
"f209","4","-0.065514491361230845","1.4383821398931051"
"f210","1","0.074017000456532603","1.4059890642829691"
"f211","1","0.074017000456532603","1.4059890642829691"
"f212","1","0.074017000456532603","1.4059890642829691"
"f213","2","0.050408839881063039","1.4137441495405376"
"f214","3","0.19171682590561939","1.3792629571199624"
"f215","4","-0.065514491361230845","1.4383821398931051"
"f216","3","0.19171682590561939","1.3792629571199624"
"f217","2","0.050408839881063039","1.4137441495405376"
"f218","2","0.050408839881063039","1.4137441495405376"
"f219","4","-0.065514491361230845","1.4383821398931051"
"f220","3","0.19171682590561939","1.3792629571199624"
"f221","1","0.074017000456532603","1.4059890642829691"
"f222","4","-0.065514491361230845","1.4383821398931051"
"f223","2","0.050408839881063039","1.4137441495405376"
"f224","4","-0.065514491361230845","1.4383821398931051"
"f225","4","-0.065514491361230845","1.4383821398931051"
"f226","2","0.050408839881063039","1.4137441495405376"
"f227","2","0.050408839881063039","1.4137441495405376"
"f228","3","0.19171682590561939","1.3792629571199624"
"f229","3","0.19171682590561939","1.3792629571199624"
"f230","1","0.074017000456532603","1.4059890642829691"
"f231","1","0.074017000456532603","1.4059890642829691"
"f232","3","0.19171682590561939","1.3792629571199624"
"f233","4","-0.065514491361230845","1.4383821398931051"
"f234","3","0.19171682590561939","1.3792629571199624"
"f235","1","0.074017000456532603","1.4059890642829691"
"f236","4","-0.065514491361230845","1.4383821398931051"
"f237","3","0.19171682590561939","1.3792629571199624"
"f238","3","0.19171682590561939","1.3792629571199624"
"f239","2","0.050408839881063039","1.4137441495405376"
"f240","2","0.050408839881063039","1.4137441495405376"
"f241","4","-0.065514491361230845","1.4383821398931051"
"f242","1","0.074017000456532603","1.4059890642829691"
"f243","4","-0.065514491361230845","1.4383821398931051"
"f244","3","0.19171682590561939","1.3792629571199624"
"f245","1","0.074017000456532603","1.4059890642829691"
"f246","2","0.050408839881063039","1.4137441495405376"
"f247","2","0.050408839881063039","1.4137441495405376"
"f248","3","0.19171682590561939","1.3792629571199624"
"f249","4","-0.065514491361230845","1.4383821398931051"
"f250","4","-0.065514491361230845","1.4383821398931051"
"f251","1","0.074017000456532603","1.4059890642829691"
"f252","2","0.050408839881063039","1.4137441495405376"
"f253","2","0.050408839881063039","1.4137441495405376"
"f254","4","-0.065514491361230845","1.4383821398931051"
"f255","1","0.074017000456532603","1.4059890642829691"
"f256","4","-0.065514491361230845","1.4383821398931051"
"f257","2","0.050408839881063039","1.4137441495405376"
"f258","4","-0.065514491361230845","1.4383821398931051"
"f259","1","0.074017000456532603","1.4059890642829691"
"f260","4","-0.065514491361230845","1.4383821398931051"
"f261","3","0.19171682590561939","1.3792629571199624"
"f262","1","0.074017000456532603","1.4059890642829691"
"f263","1","0.074017000456532603","1.4059890642829691"
"f264","2","0.050408839881063039","1.4137441495405376"
"f265","4","-0.065514491361230845","1.4383821398931051"
"f266","3","0.19171682590561939","1.3792629571199624"
"f267","1","0.074017000456532603","1.4059890642829691"
"f268","1","0.074017000456532603","1.4059890642829691"
"f269","4","-0.065514491361230845","1.4383821398931051"
"f270","3","0.19171682590561939","1.3792629571199624"
"f271","1","0.074017000456532603","1.4059890642829691"
"f272","3","0.19171682590561939","1.3792629571199624"
"f273","2","0.050408839881063039","1.4137441495405376"
"f274","2","0.050408839881063039","1.4137441495405376"
"f275","3","0.19171682590561939","1.3792629571199624"
"f276","1","0.074017000456532603","1.4059890642829691"
"f277","4","-0.065514491361230845","1.4383821398931051"
"f278","3","0.19171682590561939","1.3792629571199624"
"f279","1","0.074017000456532603","1.4059890642829691"
"f280","2","0.050408839881063039","1.4137441495405376"
"f281","2","0.050408839881063039","1.4137441495405376"
"f282","2","0.050408839881063039","1.4137441495405376"
"f283","4","-0.065514491361230845","1.4383821398931051"
"f284","3","0.19171682590561939","1.3792629571199624"
"f285","2","0.050408839881063039","1.4137441495405376"
"f286","2","0.050408839881063039","1.4137441495405376"
"f287","4","-0.065514491361230845","1.4383821398931051"
"f288","2","0.050408839881063039","1.4137441495405376"
"f289","3","0.19171682590561939","1.3792629571199624"
"f290","4","-0.065514491361230845","1.4383821398931051"
"f291","4","-0.065514491361230845","1.4383821398931051"
"f292","4","-0.065514491361230845","1.4383821398931051"
"f293","3","0.19171682590561939","1.3792629571199624"
"f294","3","0.19171682590561939","1.3792629571199624"
"f295","4","-0.065514491361230845","1.4383821398931051"
"f296","1","0.074017000456532603","1.4059890642829691"
"f297","1","0.074017000456532603","1.4059890642829691"
"f298","1","0.074017000456532603","1.4059890642829691"
"f299","4","-0.065514491361230845","1.4383821398931051"
"f300","3","0.19171682590561939","1.3792629571199624"
"f301","4","-0.065514491361230845","1.4383821398931051"
"f302","2","0.050408839881063039","1.4137441495405376"
"f303","1","0.074017000456532603","1.4059890642829691"
"f304","3","0.19171682590561939","1.3792629571199624"
"f305","4","-0.065514491361230845","1.4383821398931051"
"f306","3","0.19171682590561939","1.3792629571199624"
"f307","3","0.19171682590561939","1.3792629571199624"
"f308","2","0.050408839881063039","1.4137441495405376"
"f309","3","0.19171682590561939","1.3792629571199624"
"f310","1","0.074017000456532603","1.4059890642829691"
"f311","2","0.050408839881063039","1.4137441495405376"
"f312","3","0.19171682590561939","1.3792629571199624"
"f313","3","0.19171682590561939","1.3792629571199624"
"f314","4","-0.065514491361230845","1.4383821398931051"
"f315","2","0.050408839881063039","1.4137441495405376"
"f316","2","0.050408839881063039","1.4137441495405376"
"f317","3","0.19171682590561939","1.3792629571199624"
"f318","2","0.050408839881063039","1.4137441495405376"
"f319","2","0.050408839881063039","1.4137441495405376"
