"x1","x2","x3","x4","x5","stop","event"
-0.273645701374081,-0.403467478747509,0.17472552733132,0.618983915096519,-0.491090752219327,0.18,0
-0.467845324672254,0.104659440835727,-2.27777756077723,0.431133944485928,0.475958438418499,0.03,0
-1.23825232798621,-0.318880786734009,0.290524480947084,0.558312370187223,0.573153668052675,0.94,0
-0.00776203377732663,1.61834393588343,0.422306357473614,0.495961280672009,-1.01885957771565,4.12,0
-0.80028217795166,0.714188601488617,1.29473736320671,1.66188574094578,-0.0618722344363663,0.75,1
-0.533492329950436,2.96586536983324,0.164714018573954,-1.0550346122045,-0.538305101604451,0.01,0
1.28767524558459,-0.795077604559211,0.204953840800235,1.50832468678,0.416954726110764,0.09,0
-0.175525870242127,0.814365914679913,0.604603626725806,-0.334208656655074,-1.50827665613024,1.11,0
-1.07178238415068,2.09803081013037,-0.0191407691689314,-0.0649807438184409,1.53916992776747,0.19,0
0.163206882467382,0.30098005515257,-0.0797143473788086,0.0810815387134028,1.346018088596,0.78,0
-0.36273841562795,-1.08307514183923,0.115984464402805,-0.448214795538841,-0.842855777501525,0.48,0
0.590013547987339,-1.00632250180328,0.744173364048388,-2.55380695026597,-0.669874227807658,0.17,1
1.43242192773099,-0.035414564917612,-0.431290603527693,-0.312932535119014,-0.908487448146122,0.07,1
-0.992692511109493,1.30912436085341,-0.499528951911234,0.0413831520402976,-0.136540641797694,0.18,1
0.454650297580283,0.750400486646719,-0.865162076755711,-1.73772806133762,-0.501037963291251,0.18,0
0.0848980586784873,-2.13836832761242,-0.957757283271874,0.54993965969838,0.1126384468164,0.22,0
0.895565582264545,-0.700354108866634,0.326799971338638,-0.597273692593322,-1.87521756309427,0.65,0
-0.229778138946266,-0.00905647529298544,1.54737222568518,1.44774180603655,0.158546714458315,0.23,0
0.836619068460613,-1.45813348724477,-0.968859568864431,0.264868114264259,0.0155626712640043,0.54,1
-1.74505586133669,0.694529646494869,-0.188440426259463,-0.788782807782472,-1.60060346126013,1.74,0
1.68945892131337,-2.46133547518649,-1.03000116145592,0.167732220671529,0.275973089169957,0.05,1
0.864777978518578,0.143289764040456,0.908086441860496,0.25758310820126,0.0549526398709077,0.43,0
-0.150775988885748,-0.391222119127056,-0.317381864708129,0.912047367450309,-0.230573354697258,0.97,1
-1.44900713013917,-0.491164085614075,0.179003966540422,-0.156872382554867,-0.0132162906038914,0.53,0
0.643008700041982,-0.283647452452051,0.348028187729177,-2.03337570844709,0.384949196022327,0.69,1
0.483193863814768,0.314794804707843,-1.05427902127444,-1.29966582307858,0.346723717001246,0.21,1
-0.00635562642138871,0.396326577938989,-0.104744288110701,-0.857250659929035,-0.431612760578627,0.38,0
0.151455892862424,-0.22560371103596,-0.228342617094529,0.426265294536191,1.1501780393287,0.24,1
-0.584108970349804,-1.92495043034056,0.675355562427539,-0.284836263084754,-0.0365321928878792,0.06,1
0.368806732630242,-1.43922929832198,-1.23324469350631,-0.614368541969862,-0.135801421736564,0.12,1
0.294654339719516,-1.4696577739724,-1.19996154442278,-0.844890832157483,0.944618045644523,0.11,1
-0.279259373342575,0.761863446891932,0.765866576616108,0.153694957218872,0.992041361670064,0.79,0
-1.33623665489315,-0.24361498187128,-0.588097861282977,-0.851432275778188,-0.700669754968901,0.66,0
0.700748818440034,0.269676607418008,-0.660295829975576,-0.397921072942885,-0.991058671834594,0.83,1
0.554196622274033,-1.55892752095582,0.113013522197344,-0.939977226280953,-0.705618052658819,0.43,0
-0.836306592801415,-0.535588006696314,-0.320398799686039,-1.38825374141942,-1.17577589332822,0.54,1
-1.59458816200624,0.562451973173495,1.86638149693879,0.955184588863398,-1.78119695174032,1.69,0
0.204958580587634,-0.178326123419918,0.259531455767799,-1.31749547003238,0.310607521838391,0.06,0
-0.34508797797289,-0.115135986202651,0.16156007091807,0.0730291461596218,-0.145110360949431,0.08,0
0.252611703364455,-0.0720614721063666,0.931074909335354,-0.56818584856837,0.642549753692457,1.23,1
-1.29400246548455,1.2109098069263,-0.0599467492596211,-1.05845066878383,-0.00165936230130426,0.53,0
-0.959170444380363,-0.614896900799703,0.0487397000774502,0.259313538417069,0.409162962077351,0.16,0
1.0857748536799,0.676126458314701,-1.07287540073396,0.373134504519161,-0.496058147310148,0.1,0
0.403774904715714,0.898599605537552,-2.29297143048067,1.26466676928415,-0.960107958901165,0.01,1
0.586487536719298,-1.18931790352102,-1.20720685006434,0.325224996068265,0.778132224570433,0.72,1
1.81522844615395,0.121258849819009,0.114109429797191,-0.138467319508306,0.761120616327841,0.73,0
0.128821428602383,-0.0112216861304115,-1.03329707910538,2.6024688972798,-1.73371218388323,0.17,1
-2.00092923773151,1.02914071931376,0.688807752342063,-0.650284428487915,0.877294651826757,2.58,1
0.33377719743357,0.914774867719613,0.725083017674864,-1.00318322831336,-1.77337143893369,0.01,0
1.17132512735879,-0.00245626667956324,0.217380210939088,-0.535113912874478,-0.0456873243111543,0.01,1
2.0595392422993,0.136009552413727,-0.201656731618378,-0.110414566776788,-0.394872253984139,0.48,0
-1.37686159824052,-0.720153544943125,-1.36568986058868,0.600430169313573,-0.128056266421018,0.4,1
-1.15085556562711,-0.198124330051216,-0.30893760867716,0.415845059598682,1.09623773188662,0.22,0
-0.705821394760121,-1.02920880604827,-0.452902886537227,-0.105750646676992,-1.2552178606199,0.11,0
-1.05405578207719,-0.966955895852616,0.663229144519792,-0.856562538246121,-0.265483694629895,0.34,0
-0.645743723142491,-1.22081308891909,1.3086295367487,1.12732733432216,2.55330249004026,0.15,1
-0.185377967676503,0.836207703944837,0.501040309894498,0.916281621448453,-1.47830630595052,0.4,0
-1.20122205073999,1.1149717984954,-1.12828853519737,-0.724379592724361,-0.626587568230723,0.15,1
2.03697216698315,-0.412944852927091,1.67099730539817,0.686779087574742,-0.0410520223413907,0.27,0
0.107774744885547,-1.12897739800683,1.01035303245212,0.450085791644612,0.199953219832439,0.12,0
-0.0841081005055806,-0.0879313317770513,0.223521215874458,1.04522160610504,-0.533305600527376,0.09,0
0.495619641604594,2.24190369331262,-2.20648459320962,0.14962903443744,-0.266032317684011,0.25,0
0.0374151861179653,2.04131317075049,-0.954585618553158,-1.14106715320069,1.08414781411867,1.21,0
-0.13208803695591,-1.71980033672145,-0.0685730672102366,0.802499402419657,-0.180745479625044,0.04,1
1.4767874235521,-0.356906656122387,0.76130590156527,-0.728716530969446,0.251555319378233,0.03,1
-0.217030210092104,1.53328049216229,-1.17990419995829,0.527209285728481,0.369542235154893,0.06,1
-1.28360220409223,-0.0382440966102368,3.21119895676729,1.67347877221231,0.407034259389767,0.42,1
0.385667890443402,1.59741324232643,-2.55382485095083,-1.41882802027083,0.492505019245782,0.42,0
-0.351512873529092,-0.333585393309883,-0.235933949334065,1.56191080116889,0.0546325790523077,0.09,0
-0.521796093356269,0.604985923915378,-0.259562643261435,1.35316100891808,-0.708674076161911,0.58,1
-1.06813120068717,0.224241239250251,-0.663366916619193,-0.528696776691558,-0.0582707524435477,0.13,0
0.428365903266692,3.22906949548006,-0.318990710826149,-0.251272775479278,-0.963421822237506,0.38,0
-0.174018234426995,0.92045256677252,0.742395157572315,-0.685847686292498,0.0933932966058741,1.22,0
0.515667728648029,-1.20653906921592,-0.874292675785773,-0.570367652254122,-0.347901133459108,0.14,1
-0.234365277305921,-0.603881169163268,-2.08281376630328,0.579631381546157,-0.118334438145549,0.37,0
-0.658503425821771,0.370235284622062,0.0937679028102175,-0.898959005252115,-1.09909095717492,0.85,1
1.25023660407872,-1.90100064667961,-0.00181981200279561,-0.190329887912783,-0.283076412422231,0.05,1
-0.271763715111397,-1.80440994496324,-0.013100652371574,-0.143903377346461,-1.08973467284561,0.54,0
0.947951995875196,-1.12182260635522,0.667968074558104,-0.0965726512875554,-0.405665544099862,0.25,1
-1.20158243010894,-0.34792960655914,-0.0131677029521626,0.181446715722357,0.526907259597763,0.61,1
-0.466116096375502,1.23890214863198,0.776047030476303,1.59657420918631,0.240419981775496,1.83,0
-0.26935139515318,-0.274197564852279,-2.01073533263526,-0.451331739893457,0.898362457249366,0.69,0
-0.390965408130861,0.162380715558193,-1.1281804949718,-0.794880224800819,0.487968126935476,0.44,1
1.34870701199171,-0.0646069097530627,0.34879957158572,0.792284349652293,0.111991365197539,0.11,0
-0.0227647012984126,-0.705237097025142,-0.352898482096924,0.380472299761027,0.998313347136219,0.65,1
0.24422585110345,1.36219726875099,0.944774597917623,0.235787982992453,1.19171680875342,0.28,1
-0.942371707863923,-1.09651318808332,-1.00471985252646,0.59098826352041,-1.39938756712371,0.77,0
-0.729217276509574,-0.228433518546891,0.723902732496846,-1.41193020207889,0.892147736646772,0.24,0
0.998068908554848,-0.347828080610269,-0.668832740990364,1.06329579229112,0.777958970340806,0.04,1
1.25848166459556,0.532128619506733,-1.1130401937158,0.453917878897591,0.941914516346951,0.35,1
1.2488636888101,1.60723456226119,-0.342805189366945,0.951312977019787,-0.908802712301102,1.2,0
-1.38063704952533,0.513814526116594,0.0497793231687396,-0.598517713401516,2.40893084447621,1.49,0
2.04996069363639,1.38237316057303,-1.22768196152554,-1.84194005034614,-2.59425017430808,1.04,1
1.01687282979954,0.763097048549903,-0.764005910827448,-0.484589533147934,0.00686303751409396,0.17,0
-0.0267174641382579,-0.624584544634111,-1.24618206161788,-0.906846815023397,0.118106668928336,0.09,0
0.703607778798261,0.0815438004289869,1.01677397775977,2.22276244740438,-0.14969732641009,0.39,1
-0.971385229151864,1.37607911136477,0.723612624058863,-0.41346657637618,0.747873287863168,0.39,0
-1.09615624155886,-1.56126578615704,-1.03252713710511,-0.215673846704644,0.12403480689883,0.64,0
0.0490504509375971,0.324770660594699,0.557346004122758,1.06297852007115,-0.778054747212651,0.52,1
-1.19849585655778,-0.156790316952238,-0.255581423099522,0.620346526580243,1.41003330549222,0.2,0
0.190018998559748,0.877783860734352,-1.11339175714667,0.673066651879,-0.293911808229858,0.32,0
1.29770589960467,0.750166575180638,0.421197439614804,2.63370956294833,0.610678645005375,0.02,0
-1.03387372296475,0.30105340384283,-0.322950311846374,0.16611439867297,-0.666510079863262,1.56,0
-0.738440754213064,1.49281111722931,0.880179901191522,1.90517553753426,-1.0598828782705,0.67,0
0.0465639394508634,-1.5254938001697,-0.194863606775901,0.253718401313083,-0.605838699162315,0.72,1
-1.01759611982611,0.910717558486022,1.18805498210378,-1.4590219672543,-1.05684142085412,0.3,0
-0.383283959886278,-1.57953202785754,-0.509764511767954,-2.22724824128035,0.53310647267496,1.05,0
0.872755411671398,0.587716257118581,0.219548010873294,0.649683551167725,-1.55209261464742,0.87,0
0.969545013970117,0.0896422960007244,0.370294421364558,-0.999249864768557,-0.978489465308578,0.13,1
0.383846665027094,0.96726165694984,0.279108393730607,0.0419723836763139,0.0272183551599775,1.14,1
-1.85155566306746,0.0788123529148234,0.201942437313324,1.77704370004004,-1.71557231699709,0.9,1
-0.0539967368261657,-1.56869983648609,-0.0129965424313442,0.347182677337207,-0.504888026492709,0.36,0
1.06477321433828,-2.00782318401609,-0.0908650060774901,-0.287097446149789,-0.304922680917571,0.08,1
0.813195037411605,0.540973524238763,1.36503136531884,-1.92457665210911,1.34607823542665,0.15,1
-0.190816474104282,-0.0733765981084255,0.908130568883166,-0.800649109339913,-0.257536690796696,1.32,1
-2.6999298085637,-0.571018393558081,-0.609888171401906,-0.575617970726623,-0.523287300658334,1.08,1
0.0609666388011166,-0.311068459853641,1.39643722121945,0.684205732670356,-0.663217798972631,0.22,1
0.573751697483578,-0.671415067101365,0.144798373308446,0.483457347617138,0.447221039692659,0.01,1
0.0458035797250989,-0.157340452080979,-0.640606771595302,0.0139634087073798,-0.319450981926009,0.14,1
0.157412540175875,-0.931305070999869,0.169802259558534,0.180243734625121,-0.543778849936917,0.82,0
0.431565372868771,-1.98300947947013,-0.157187487420844,-0.2881232483085,-0.279673442488512,0.2,1
-0.396549736050212,-0.219599804249378,0.100939594546104,0.0302272228902285,1.06523260036693,0.32,0
1.30997822575155,1.04527586946239,-0.97339415414828,0.271674108529485,1.56782874914562,0.32,1
0.470393399873943,1.87732956629967,-0.819825275253199,0.449158427413426,-0.643112078958536,0.45,0
-1.2426702705746,0.00260619595716637,1.36291896902543,1.82762765843039,0.0205217485106878,1.49,0
1.38157545638553,-0.0806699347091655,0.961370930531278,-1.11202371088381,-0.324184458375485,0.02,1
1.20445893700982,0.96298228123987,-0.883724474401114,1.47480743158371,1.85739602217537,0.03,1
0.824073963681881,0.0535710165465174,-0.900092115436322,0.671512460144392,0.590763995069064,0.06,1
-1.66262940218559,-0.434898408910037,1.72333313279683,-1.54532854371443,-1.7806267173964,1.98,1
-0.569306343605481,-1.73729725534231,1.90904216212893,-0.277047227991105,-0.434108699575314,0.91,1
0.635513817289526,-1.26369559978243,-0.777141195855263,-0.62934299197198,-2.29274971170602,0.06,0
